"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"87202","Ontario","North York","159 Alfred Ave","-79.4002472","43.7671856","1328000.00","3","1","7/5/2018","11","3 + 0"
"87264","Ontario","Hamilton","6 Rouge Hill Court","-79.79439","43.221558","479900.00","3","1","5/5/2018","12","3"
"87292","Saskatchewan","Saskatoon","3104a-3104b 7th St E","-106.608753","52.113008","489500.00","12","1","5/5/2018","12","9"
"87308","Ontario","Kanata","236 Rivertree Street","-75.848907","45.274979","514900.00","3","1","5/5/2018","7","4 + 0"
"87314","Quebec","Greenfield Park","174-176 Rue Regent","-73.4767785","45.4853397","498000.00","12","1","5/5/2018","53","3"
"87317","Quebec","Montréal","3527-3529 Rue Cuvillier","-73.55782","45.547387","529900.00","12","1","5/5/2018","18","3"
"87341","Ontario","London","325 Southdale Road E","-81.251008","42.941165","499500.00","3","1","5/5/2018","18","2 + 2"
"87361","Ontario","Milton","465 Tyrone Cres","-79.8598937","43.4940123","729900.00","3","1","18/5/2018","39","3"
"87376","British Columbia","Victoria","616 Constance Ave","-123.41847","48.430621","549900.00","3","1","5/5/2018","17","3"
"87382","Ontario","Uxbridge","50 Apple Tree Cres","-79.1291438","44.116354","579900.00","6","1","5/5/2018","19","2"
"87383","Ontario","Oshawa","428 Madison Ave","-78.8816313","43.8991548","549000.00","3","1","1/6/2018","43","3 + 2"
"87393","Ontario","Wasaga Beach","4 Aislynn Court","-80.05046","44.460369","599900.00","3","1","5/5/2018","34","4 + 2"
"87409","Ontario","Brampton","23 Citronella Lane","-79.753616","43.764515","949900.00","3","1","13/5/2018","12","5 + 1"
"87413","Quebec","Montréal","2805-2807 Rue French","-73.52210063","45.60463994","529000.00","12","1","5/5/2018","40","4"
"87417","Alberta","Calgary","208 Dalcastle Co Nw","-114.168576","51.113562","547500.00","3","1","5/5/2018","25","2"
"87417","Alberta","Calgary","208 Dalcastle Co Nw","-114.168576","51.113562","547500.00","3","1","5/5/2018","25","3 + 1"
"87445","British Columbia","Richmond","202 4211 Bayview Street","-123.1798212","49.1238054","638000.00","1","1","5/5/2018","18","1"
"87457","Quebec","Verdun","4126-4130 Rue Claude","-73.573337","45.462556","669000.00","13","1","5/5/2018","27","2"
"87471","Quebec","Lasalle","9033-9035 Rue De Godbout","-73.63304257","45.42030794","599000.00","12","1","5/5/2018","28","4"
"87473","Quebec","Verdun","318-320 Av. Desmarchais","-73.569951","45.454419","599000.00","3","1","5/5/2018","16","5"
"87474","Quebec","Verdun","318z-320z Av. Desmarchais","-73.569951","45.454419","599000.00","12","1","5/5/2018","18","2"
"87496","British Columbia","Sooke","2375 Caffery Pl","-123.722609","48.388732","649900.00","3","1","5/5/2018","18","5"
"87546","Quebec","Montréal","5131-5135 Av. Casgrain","-73.592367","45.524764","795000.00","13","1","5/5/2018","27","1"
"87606","Quebec","Montréal","5326-5330 Rue Chabot","-73.58225964","45.5379788","769000.00","13","1","5/5/2018","55","3"
"87666","Quebec","Saint-Roch-De-Richelieu","220a Côte St-Jean","-73.14879317","45.95344692","999999.00","19","1","5/5/2018","39","6"
"87693","Ontario","Mississauga","4187 Tall Pine Court","-79.668934","43.57244","1199900.00","3","1","5/5/2018","70","4"
"87699","Alberta","Calgary","1505 318 26 Av Sw","-114.070782","51.029908","1100000.00","1","1","5/5/2018","17","0"
"87699","Alberta","Calgary","1505 318 26 Av Sw","-114.070782","51.029908","1100000.00","1","1","5/5/2018","17","2 + 0"
"87703","British Columbia","Vancouver","1001 1408 Strathmore Mews","-123.126554","49.2727132","1798000.00","1","1","5/5/2018","20","2"
"87733","Ontario","Oakville","2461 Taylorwood Dr","-79.703899","43.4996523","2050000.00","3","1","5/5/2018","41","4 + 1"
"87788","Quebec","Montréal","10390 Av. Bruchési","-73.649409","45.575184","1400.00","1","2","5/5/2018","14","3"
"87957","Quebec","Laurierville","918 Av. Goulet","-71.662605","46.294635","129900.00","3","1","6/5/2018","46","4"
"87964","Manitoba","Winnipeg","408 Wallasey St","-97.264452","49.883868","169900.00","3","1","6/5/2018","67","3"
"87987","Quebec","Bois-Des-Filion","141-A Av. Du Sablon","-73.775367","45.682508","199900.00","1","1","6/5/2018","30","3"
"88023","Quebec","Verchères","13 Rue St-André","-73.359089","45.77418","249900.00","3","1","6/5/2018","40","4"
"88006","Ontario","Thunder Bay","139 Selkirk St S","-89.2595755","48.3826326","189900.00","19","1","18/5/2018","13","2 + 0"
"88012","Quebec","Montréal-Nord","11495 Av. Gariépy","-73.64409751","45.5954749","215000.00","3","1","6/5/2018","69","4"
"88027","Ontario","Arthur","170b Frederick St W","-80.540545","43.830881","269900.00","3","1","6/5/2018","18","3"
"88047","Ontario","Bracebridge","58 Shoreline Drive","-79.313071","45.03448","299000.00","6","1","6/5/2018","26","3"
"88070","Alberta","Calgary","406 2212 34 Av Sw","-114.112507","51.023391","315000.00","1","1","6/5/2018","55","2 + 0"
"88090","British Columbia","Burnaby","803 9280 Salish Court","-122.9026982","49.2517541","362800.00","1","1","6/5/2018","11","1"
"88174","Ontario","Keswick","44 Riveredge Dr","-79.4520188","44.2303309","1650.00","3","2","23/5/2018","42","2 + 1"
"88207","Quebec","Montréal","10165-10169 Rue De St-Firmin","-73.64962997","45.56990343","599000.00","12","1","6/5/2018","21","3"
"88321","Ontario","Mississauga","2623 Kingsberry Cres","-79.6298189","43.567702","975000.00","3","1","2/5/2018","76","4"
"88358","Ontario","Lindsay","22 Songbird Cres","-78.7540975","44.2391896","719000.00","3","1","10/5/2018","36","3"
"88374","Quebec","Bécancour","17550 Rue Beaupré","-72.53775846","46.29827857","120000.00","3","1","7/5/2018","22","3"
"88389","Nova Scotia","Berwick","35 Lawrence Road","-64.732872","45.019714","188000.00","3","1","7/5/2018","27","3 + 0"
"88409","Quebec","Lavaltrie","20-22 Rue Suzanne","-73.289993","45.889866","249000.00","12","1","7/5/2018","45","3"
"88421","Quebec","Pierrefonds","4931 Rue Geneviève","-73.881926","45.467806","279000.00","3","1","7/5/2018","60","3"
"88460","Quebec","Terrebonne","488 Rue Léonard-Éthier","-73.51558864","45.7165028","359900.00","3","1","7/5/2018","65","3"
"88461","Ontario","Brampton","140 Binder Twine Tr","-79.8002448","43.6850613","789777.00","3","1","6/5/2018","5","4 + 1"
"88521","Alberta","Calgary","2007 35 St Sw","-114.138646","51.035975","649900.00","3","1","7/5/2018","19","2 + 1"
"88530","Quebec","Neuville","313 Route 138","-71.55577778","46.70653396","785000.00","3","1","7/5/2018","39","5"
"88622","British Columbia","Lantzville","22-6820 Parklands Place","-124.077534","49.243041","115000.00","17","1","8/5/2018","22","3"
"88638","New Brunswick","Riverview","126 Lakeside Dr Unit16","-64.818864","46.062749","112000.00","1","1","8/5/2018","17","3"
"88649","Quebec","Victoriaville","117-117a Rue Émile","-71.972434","46.060217","114900.00","12","1","8/5/2018","42","2"
"88652","Ontario","Grand Valley","105-111 Main St N","-80.3157832","43.9028895","134900.00","1","1","8/5/2018","51","1"
"88673","Manitoba","Brandon","208 Glendale Bay","-99.947133","49.876967","148747.00","17","1","8/5/2018","25","3"
"88677","Quebec","Sainte-Martine","133-133a Rue St-Joseph","-73.804822","45.245638","169995.00","12","1","8/5/2018","19","3"
"88690","Quebec","Lachute","151-153a Av. Bethany","-74.331473","45.655296","90000.00","3","1","8/5/2018","25","4"
"88752","Ontario","Sarnia","301 Edgewood Street Unit 29","-82.364408","42.988264","179900.00","3","1","8/5/2018","25","3"
"88782","New Brunswick","Quispamsis","6 Heather Street","-65.936492","45.461809","189900.00","3","1","8/5/2018","39","3 + 1"
"88819","Ontario","Innisfil","3 Greenwood Court","-79.557517","44.356447","189000.00","7","1","8/5/2018","46","2"
"88881","Ontario","Stittsville","1117 Stittsville Main Street Unitj","-75.928692","45.269313","229900.00","3","1","8/5/2018","63","2 + 0"
"88949","Quebec","Salaberry-De-Valleyfield","86-88 Rue Eugénie","-74.14953947","45.26102304","260000.00","13","1","8/5/2018","45","3"
"88969","Quebec","Val-Des-Monts","2177 Mtée Paiement","-75.62974334","45.59956649","279900.00","3","1","8/5/2018","30","3"
"88973","Manitoba","East Selkirk","831 Ferry Rd","-75.17156","40.321097","289900.00","3","1","8/5/2018","38","3"
"89001","Quebec","Laval","521 Rue Bélec","-73.81135798","45.5240621","275000.00","3","1","8/5/2018","31","4"
"89010","Quebec","Chambly","640-642 Av. De Salaberry","-73.29151308","45.44857846","285000.00","12","1","8/5/2018","46","1"
"89018","Quebec","Saint-Basile-Le-Grand","89 Rue Ménard","-73.29977757","45.52451318","295000.00","3","1","8/5/2018","28","3"
"89027","Ontario","Sarnia","41 Niagara Cres","-82.357046","42.9659251","299900.00","3","1","8/5/2018","4","3 + 2"
"89037","British Columbia","Campbell River","13-650 Yorkshire Drive","-125.231168","49.970806","314900.00","6","1","8/5/2018","18","2"
"89063","Manitoba","Winnipeg","140 Braintree Cr","-97.260951","49.888974","309900.00","3","1","8/5/2018","11","3"
"89071","Quebec","Sherbrooke","616-618 Rue Patricia","-71.87513707","45.39753531","324000.00","12","1","8/5/2018","70","2"
"89077","Ontario","Niagara Falls","4920 Windgate Street","-79.124769","43.102349","339900.00","3","1","8/5/2018","35","3"
"89111","Ontario","Egmondville","52 Kippen Road","-81.4041","43.541306","349900.00","3","1","8/5/2018","52","2"
"89112","Manitoba","Winnipeg","2 112 Sandrington Dr","-97.108819","49.817102","339900.00","3","1","8/5/2018","57","2"
"89124","British Columbia","Surrey","410 9979 140 Street","-122.834372","49.1838212","349900.00","1","1","8/5/2018","16","1"
"89153","Ontario","Port Colborne","101 Steele Street","-79.259772","42.882261","389900.00","3","1","8/5/2018","4","4"
"89162","British Columbia","Kamloops","2559 Young Ave","-120.421054","50.704018","389900.00","3","1","8/5/2018","15","4"
"89203","Alberta","Edmonton","431 84 St Sw","-113.4618275","53.428567","399900.00","3","1","8/5/2018","71","4"
"89255","Quebec","Montréal","10395-10397 Tsse Fleury","-73.67306757","45.5402668","499900.00","12","1","8/5/2018","22","3"
"89259","Ontario","Kitchener","102 Fenwick Court","-80.528562","43.437759","399900.00","3","1","8/5/2018","10","3"
"89267","Ontario","Orléans","425 June Court","-75.524064","45.428514","399900.00","6","1","8/5/2018","11","3 + 0"
"89273","Alberta","Camrose","19 Grand Park Crescent","-112.844843","53.020451","479000.00","3","1","8/5/2018","50","4"
"89279","British Columbia","Nanaimo","1645 Bob O Link Way","-123.974661","49.186949","455000.00","3","1","8/5/2018","30","5"
