,predictions
5180,15.993732452392578
5181,15.118597030639648
5182,20.04962921142578
5183,19.38877296447754
5184,13.773962020874023
5185,19.1995849609375
5186,14.333763122558594
5187,15.918059349060059
5188,30.021188735961914
5189,26.800945281982422
5190,20.462541580200195
5191,24.479501724243164
5192,13.116594314575195
5193,19.38877296447754
5194,14.872875213623047
5195,18.675241470336914
5196,20.21137809753418
5197,20.33222007751465
5198,18.250795364379883
5199,13.459345817565918
5200,21.15452003479004
5201,16.505626678466797
5202,16.39839744567871
5203,17.349088668823242
5204,13.155671119689941
5205,42.05042266845703
5206,37.88876724243164
5207,14.756061553955078
5208,15.365716934204102
5209,19.532472610473633
5210,15.797192573547363
5211,15.317626953125
5212,15.770325660705566
5213,19.26731300354004
5214,29.721616744995117
5215,12.13076114654541
5216,15.3971586227417
5217,17.432443618774414
5218,13.275649070739746
5219,12.115174293518066
5220,14.011993408203125
5221,12.859210968017578
5222,15.118597030639648
5223,15.337038040161133
5224,16.56200408935547
5225,10.488566398620605
5226,18.222843170166016
5227,17.636383056640625
5228,20.67842674255371
5229,45.82033157348633
5230,14.836647033691406
5231,11.801905632019043
5232,15.725852012634277
5233,12.190181732177734
5234,26.427600860595703
5235,30.689977645874023
5236,19.1653995513916
5237,15.872345924377441
5238,17.349088668823242
5239,15.80341625213623
5240,19.26731300354004
5241,11.523883819580078
5242,12.736921310424805
5243,16.83422088623047
5244,12.747363090515137
5245,13.588888168334961
5246,39.45095443725586
5247,20.37485122680664
5248,20.819557189941406
5249,21.00482940673828
5250,15.231005668640137
5251,22.289630889892578
5252,12.123409271240234
5253,19.279251098632812
5254,22.621307373046875
5255,15.702183723449707
5256,15.975408554077148
5257,21.789306640625
5258,14.538142204284668
5259,13.118492126464844
5260,15.105401039123535
5261,14.668462753295898
5262,23.25058364868164
5263,14.162676811218262
5264,12.620344161987305
5265,20.819557189941406
5266,18.89674186706543
5267,18.975549697875977
5268,18.42866325378418
5269,18.14253044128418
5270,24.592187881469727
5271,24.479970932006836
5272,30.479394912719727
5273,38.402687072753906
5274,20.836633682250977
5275,14.869985580444336
5276,11.382376670837402
5277,12.852171897888184
5278,20.454090118408203
5279,13.590551376342773
5280,10.872114181518555
5281,16.065811157226562
5282,12.190181732177734
5283,14.773821830749512
5284,15.356494903564453
5285,13.30381965637207
5286,14.162972450256348
5287,17.257671356201172
5288,15.45355224609375
5289,13.865817070007324
5290,14.514701843261719
5291,11.896517753601074
5292,13.491442680358887
5293,13.505236625671387
5294,12.764996528625488
5295,12.190181732177734
5296,17.888534545898438
5297,14.873612403869629
5298,14.476247787475586
5299,16.378923416137695
5300,25.1063232421875
5301,15.702183723449707
5302,18.709718704223633
5303,16.49247932434082
5304,15.99897289276123
5305,13.452207565307617
5306,15.30522632598877
5307,20.186864852905273
5308,15.685443878173828
5309,21.239835739135742
5310,15.294671058654785
5311,15.717659950256348
5312,22.397438049316406
5313,12.185081481933594
5314,11.510845184326172
5315,11.510845184326172
5316,13.123234748840332
5317,21.63799285888672
5318,21.831077575683594
5319,16.377056121826172
5320,23.00942611694336
5321,21.759647369384766
5322,15.571122169494629
5323,16.33489990234375
5324,15.04333209991455
5325,15.050557136535645
5326,16.36355209350586
5327,14.400849342346191
5328,13.307064056396484
5329,12.878561973571777
5330,28.212759017944336
5331,14.17770767211914
5332,16.265424728393555
5333,12.000040054321289
5334,22.617450714111328
5335,12.822236061096191
5336,11.680512428283691
5337,19.034379959106445
5338,11.632192611694336
5339,21.22742462158203
5340,12.676234245300293
5341,14.689688682556152
5342,12.177143096923828
5343,32.38169479370117
5344,19.586021423339844
5345,14.873686790466309
5346,13.27247142791748
5347,21.865659713745117
5348,15.129408836364746
5349,14.927445411682129
5350,15.827248573303223
5351,15.75668716430664
5352,33.15494155883789
5353,15.363692283630371
5354,21.706676483154297
5355,20.84627914428711
5356,15.702183723449707
5357,13.358345985412598
5358,39.71211242675781
5359,15.402185440063477
5360,19.35177993774414
5361,19.166189193725586
5362,17.893129348754883
5363,15.274652481079102
5364,12.983551979064941
5365,12.177143096923828
5366,32.36832809448242
5367,18.733684539794922
5368,18.733684539794922
5369,25.666847229003906
5370,28.037290573120117
5371,20.173295974731445
5372,16.456253051757812
5373,14.704928398132324
5374,16.49215316772461
5375,41.02586364746094
5376,35.85272216796875
5377,16.07564353942871
5378,36.04011917114258
5379,36.22938919067383
5380,14.169415473937988
5381,16.410301208496094
5382,13.838860511779785
5383,12.869194984436035
5384,12.80355453491211
5385,14.227437019348145
5386,14.81265926361084
5387,15.953715324401855
5388,17.91935157775879
5389,13.505236625671387
5390,11.955946922302246
5391,12.22977352142334
5392,14.869851112365723
5393,16.724285125732422
5394,21.348403930664062
5395,27.818742752075195
5396,18.142932891845703
5397,14.884416580200195
5398,16.57709503173828
5399,16.076038360595703
5400,15.851593971252441
5401,15.882696151733398
5402,15.891002655029297
5403,15.589311599731445
5404,16.02081298828125
5405,16.20981216430664
5406,13.197629928588867
5407,17.44809913635254
5408,15.79204273223877
5409,11.872760772705078
5410,19.474088668823242
5411,20.134944915771484
5412,19.616065979003906
5413,11.523883819580078
5414,17.278043746948242
5415,11.986572265625
5416,17.527843475341797
5417,15.90476131439209
5418,11.315534591674805
5419,21.0256290435791
5420,11.976729393005371
5421,19.555578231811523
5422,12.479409217834473
5423,18.369966506958008
5424,14.541455268859863
5425,13.421417236328125
5426,16.20981216430664
5427,16.559383392333984
5428,16.341327667236328
5429,15.702183723449707
5430,13.505236625671387
5431,14.478321075439453
5432,15.209952354431152
5433,20.46088981628418
5434,12.79996109008789
5435,14.969061851501465
5436,13.153359413146973
5437,19.855321884155273
5438,16.81625747680664
5439,17.278043746948242
5440,18.975549697875977
5441,19.420255661010742
5442,13.508989334106445
5443,11.955946922302246
5444,16.679096221923828
5445,24.171878814697266
5446,18.17962074279785
5447,25.961332321166992
5448,16.44189453125
5449,14.05525016784668
5450,15.327681541442871
5451,36.81140899658203
5452,36.81140899658203
5453,15.091333389282227
5454,20.01566505432129
5455,14.849724769592285
5456,15.039726257324219
5457,16.36355209350586
5458,12.190181732177734
5459,14.95406436920166
5460,31.12877655029297
5461,14.516397476196289
5462,20.462541580200195
5463,17.669342041015625
5464,16.459426879882812
5465,13.295000076293945
5466,22.397438049316406
5467,15.808295249938965
5468,22.621307373046875
5469,13.692139625549316
5470,18.854331970214844
5471,15.584938049316406
5472,14.768159866333008
5473,15.64862060546875
5474,11.896517753601074
5475,13.431294441223145
5476,15.147859573364258
5477,16.03349494934082
5478,21.880409240722656
5479,20.603578567504883
5480,21.654129028320312
5481,21.180709838867188
5482,22.01655387878418
5483,20.695362091064453
5484,20.744651794433594
5485,20.299945831298828
5486,19.928939819335938
5487,20.107603073120117
5488,22.781824111938477
5489,11.740129470825195
5490,12.048541069030762
5491,12.177143096923828
5492,12.669209480285645
5493,12.859210968017578
5494,16.795391082763672
5495,12.36097240447998
5496,11.724444389343262
5497,14.041754722595215
5498,14.811368942260742
5499,14.550012588500977
5500,15.121399879455566
5501,16.533334732055664
5502,20.635784149169922
5503,13.6754150390625
5504,14.041754722595215
5505,12.121207237243652
5506,25.309112548828125
5507,11.853046417236328
5508,11.853046417236328
5509,14.743826866149902
5510,17.577686309814453
5511,19.628488540649414
5512,16.37177085876465
5513,15.53830337524414
5514,16.135173797607422
5515,30.40178680419922
5516,16.260759353637695
5517,11.599609375
5518,16.53276252746582
5519,12.190181732177734
5520,21.72105598449707
5521,14.383883476257324
5522,14.82512092590332
5523,19.54317283630371
5524,20.462541580200195
5525,20.33222007751465
5526,20.926490783691406
5527,19.90629005432129
5528,16.410301208496094
5529,21.923114776611328
5530,14.563247680664062
5531,17.072460174560547
5532,12.291111946105957
5533,26.402297973632812
5534,19.27596092224121
5535,21.83968162536621
5536,19.474088668823242
5537,14.344220161437988
5538,15.939027786254883
5539,12.073722839355469
5540,14.119674682617188
5541,22.19027328491211
5542,16.413738250732422
5543,21.652389526367188
5544,17.519304275512695
5545,18.233440399169922
5546,15.898159980773926
5547,19.449352264404297
5548,12.518117904663086
5549,14.23128604888916
5550,11.981832504272461
5551,32.41059494018555
5552,28.57076072692871
5553,16.002666473388672
5554,18.360097885131836
5555,12.177143096923828
5556,13.324150085449219
5557,13.67051887512207
5558,32.962646484375
5559,18.98996925354004
5560,12.366119384765625
5561,12.366119384765625
5562,14.472444534301758
5563,14.6181640625
5564,15.431746482849121
5565,18.086599349975586
5566,19.641447067260742
5567,29.01889419555664
5568,15.245107650756836
5569,15.702183723449707
5570,41.914039611816406
5571,41.65021896362305
5572,10.044515609741211
5573,17.36664581298828
5574,21.561174392700195
5575,15.405072212219238
5576,43.83738327026367
5577,20.079750061035156
5578,13.641397476196289
5579,16.2087459564209
5580,14.017789840698242
5581,12.17597770690918
5582,16.749759674072266
5583,18.17933464050293
5584,18.17933464050293
5585,17.715576171875
5586,13.118492126464844
5587,20.67842674255371
5588,29.18758201599121
5589,19.604658126831055
5590,19.861114501953125
5591,14.469167709350586
5592,16.072574615478516
5593,14.668462753295898
5594,15.111739158630371
5595,15.446228981018066
5596,20.67842674255371
5597,21.887920379638672
5598,18.142932891845703
5599,21.115680694580078
5600,20.687944412231445
5601,21.231691360473633
5602,13.431294441223145
5603,19.855321884155273
5604,15.972782135009766
5605,20.06123161315918
5606,21.498294830322266
5607,12.748189926147461
5608,14.905621528625488
5609,13.681174278259277
5610,20.535913467407227
5611,57.978233337402344
5612,15.553214073181152
5613,16.534639358520508
5614,15.337038040161133
5615,16.410301208496094
5616,15.686906814575195
5617,15.686906814575195
5618,16.265424728393555
5619,14.071208000183105
5620,15.953715324401855
5621,16.66542625427246
5622,41.434852600097656
5623,14.57052993774414
5624,13.324140548706055
5625,16.399898529052734
5626,13.133684158325195
5627,13.39681625366211
5628,11.896517753601074
5629,45.090599060058594
5630,20.790817260742188
5631,14.617897987365723
5632,29.00987434387207
5633,51.32765579223633
5634,26.857717514038086
5635,19.907333374023438
5636,20.746257781982422
5637,21.65026092529297
5638,14.12197494506836
5639,13.150625228881836
5640,17.027477264404297
5641,18.681533813476562
5642,16.070556640625
5643,12.177143096923828
5644,45.52067184448242
5645,15.18069076538086
5646,15.891002655029297
5647,22.401430130004883
5648,13.232056617736816
5649,19.241901397705078
5650,21.418678283691406
5651,13.211223602294922
5652,12.865523338317871
5653,19.617713928222656
5654,17.107746124267578
5655,22.349061965942383
5656,25.63081932067871
5657,13.10345458984375
5658,14.953338623046875
5659,11.116896629333496
5660,15.397819519042969
5661,15.625483512878418
5662,11.434409141540527
5663,12.353080749511719
5664,15.294671058654785
5665,14.905621528625488
5666,38.86764907836914
5667,19.295251846313477
5668,12.764996528625488
5669,17.967655181884766
5670,15.879155158996582
5671,11.2755126953125
5672,12.641068458557129
5673,19.101028442382812
5674,13.738213539123535
5675,13.865817070007324
5676,20.23551368713379
5677,16.71479606628418
5678,12.969185829162598
5679,18.17933464050293
5680,12.764996528625488
5681,13.674460411071777
5682,19.975133895874023
5683,17.08911895751953
5684,15.37031364440918
5685,21.0256290435791
5686,16.306699752807617
5687,14.100726127624512
5688,11.667487144470215
5689,21.863601684570312
5690,27.063377380371094
5691,32.78435516357422
5692,32.968231201171875
5693,39.62937927246094
5694,13.865817070007324
5695,17.285747528076172
5696,16.029813766479492
5697,21.492841720581055
5698,21.073514938354492
5699,12.790044784545898
5700,17.503488540649414
5701,20.33222007751465
5702,22.55132293701172
5703,13.150625228881836
5704,20.3866024017334
5705,17.199182510375977
5706,22.19027328491211
5707,12.736921310424805
5708,25.14946746826172
5709,18.222843170166016
5710,20.90487289428711
5711,11.779533386230469
5712,23.85144805908203
5713,23.85144805908203
5714,16.94463539123535
5715,16.66542625427246
5716,20.509841918945312
5717,21.498294830322266
5718,15.972782135009766
5719,14.249682426452637
5720,11.853046417236328
5721,13.091899871826172
5722,21.15452003479004
5723,15.545007705688477
5724,18.80477523803711
5725,35.51408767700195
5726,14.593718528747559
5727,14.950040817260742
5728,12.875741958618164
5729,19.1995849609375
5730,22.402999877929688
5731,15.908485412597656
5732,22.322509765625
5733,13.166473388671875
5734,20.936809539794922
5735,16.341327667236328
5736,14.011993408203125
5737,21.36797332763672
5738,20.107603073120117
5739,16.608991622924805
5740,17.15640640258789
5741,20.929758071899414
5742,25.926761627197266
5743,12.59380054473877
5744,11.032732963562012
5745,14.538142204284668
5746,14.039971351623535
5747,14.950040817260742
5748,13.197629928588867
5749,14.328165054321289
5750,18.36484718322754
5751,16.293609619140625
5752,18.142932891845703
5753,16.622140884399414
5754,14.796957969665527
5755,14.54443073272705
5756,14.715221405029297
5757,16.002666473388672
5758,13.601473808288574
5759,21.247743606567383
5760,29.8746337890625
5761,26.506454467773438
5762,18.040199279785156
5763,17.80317497253418
5764,16.48075294494629
5765,16.86927604675293
5766,38.098941802978516
5767,22.65283966064453
5768,22.22916030883789
5769,20.73607063293457
5770,25.584856033325195
5771,28.34443473815918
5772,12.584897994995117
5773,20.25217628479004
5774,15.294671058654785
5775,15.118597030639648
5776,12.048541069030762
5777,16.28087615966797
5778,13.543608665466309
5779,17.540822982788086
5780,15.904821395874023
5781,20.954044342041016
5782,20.357694625854492
5783,16.724285125732422
5784,14.704928398132324
5785,20.596759796142578
5786,12.584897994995117
5787,13.493756294250488
5788,13.303754806518555
5789,15.471081733703613
5790,13.803443908691406
5791,16.469158172607422
5792,12.366119384765625
5793,46.219627380371094
5794,11.853046417236328
5795,33.31135559082031
5796,24.826278686523438
5797,15.84742259979248
5798,18.435321807861328
5799,12.115174293518066
5800,18.395160675048828
5801,14.905621528625488
5802,12.353080749511719
5803,19.773056030273438
5804,17.730005264282227
5805,15.274652481079102
5806,20.00019073486328
5807,12.366119384765625
5808,21.7354793548584
5809,22.055370330810547
5810,19.38877296447754
5811,19.18895149230957
5812,19.540767669677734
5813,12.304805755615234
5814,18.828109741210938
5815,18.624082565307617
5816,10.708342552185059
5817,12.865523338317871
5818,17.232656478881836
5819,15.076505661010742
5820,21.07036018371582
5821,14.489767074584961
5822,44.10837173461914
5823,40.79176330566406
5824,13.347496032714844
5825,20.616931915283203
5826,15.077986717224121
5827,14.006916999816895
5828,14.905621528625488
5829,14.891707420349121
5830,16.387718200683594
5831,17.706289291381836
5832,12.000040054321289
5833,32.603458404541016
5834,15.693132400512695
5835,13.856050491333008
5836,16.20981216430664
5837,19.31797218322754
5838,14.12197494506836
5839,18.4062557220459
5840,16.443666458129883
5841,14.873686790466309
5842,11.586432456970215
5843,16.14612579345703
5844,22.234237670898438
5845,12.255603790283203
5846,12.115174293518066
5847,21.143224716186523
5848,20.108943939208984
5849,13.318536758422852
5850,18.209569931030273
5851,12.971211433410645
5852,13.390783309936523
5853,17.710166931152344
5854,14.273238182067871
5855,19.96099853515625
5856,16.85236930847168
5857,15.411886215209961
5858,12.80355453491211
5859,12.736921310424805
5860,22.1334171295166
5861,15.6417236328125
5862,19.247526168823242
5863,14.148600578308105
5864,20.81033706665039
5865,16.746784210205078
5866,15.872345924377441
5867,15.332610130310059
5868,16.330467224121094
5869,11.853046417236328
5870,10.249415397644043
5871,29.799951553344727
5872,20.41205406188965
5873,15.796533584594727
5874,16.25357437133789
5875,20.743125915527344
5876,19.98392677307129
5877,11.667487144470215
5878,11.872191429138184
5879,18.8282527923584
5880,18.642662048339844
5881,14.514701843261719
5882,23.215282440185547
5883,21.44448471069336
5884,25.840641021728516
5885,21.62910270690918
5886,20.57965087890625
5887,20.462541580200195
5888,21.15452003479004
5889,21.189468383789062
5890,20.462541580200195
5891,21.271629333496094
5892,20.611312866210938
5893,20.929758071899414
5894,16.383268356323242
5895,16.265424728393555
5896,15.77381706237793
5897,25.99047088623047
5898,16.986251831054688
5899,13.74560832977295
5900,16.581104278564453
5901,15.196768760681152
5902,22.36223030090332
5903,43.80214309692383
5904,15.915885925292969
5905,14.950040817260742
5906,17.925552368164062
5907,17.200498580932617
5908,18.20585060119629
5909,21.345630645751953
5910,19.464433670043945
5911,14.776203155517578
5912,12.214125633239746
5913,11.382243156433105
5914,14.587105751037598
5915,18.391983032226562
5916,15.589311599731445
5917,16.62948989868164
5918,13.916399002075195
5919,11.523883819580078
5920,14.538142204284668
5921,14.538142204284668
5922,16.293609619140625
5923,16.954931259155273
5924,16.20981216430664
5925,19.27596092224121
5926,12.401402473449707
5927,12.878561973571777
5928,12.56472396850586
5929,16.35698127746582
5930,30.279315948486328
5931,16.086156845092773
5932,15.922639846801758
5933,24.790508270263672
5934,15.986574172973633
5935,14.190605163574219
5936,21.95097541809082
5937,15.928272247314453
5938,21.493574142456055
5939,20.462541580200195
5940,22.765851974487305
5941,21.546899795532227
5942,15.770146369934082
5943,22.643308639526367
5944,19.532472610473633
5945,14.271380424499512
5946,12.162040710449219
5947,33.07865905761719
5948,19.689973831176758
5949,26.26335334777832
5950,16.400184631347656
5951,16.876291275024414
5952,11.659098625183105
5953,14.783108711242676
5954,11.896517753601074
5955,13.104235649108887
5956,16.933807373046875
5957,16.879024505615234
5958,28.374677658081055
5959,19.414281845092773
5960,11.65007495880127
5961,17.75399398803711
5962,15.274652481079102
5963,14.483049392700195
5964,12.809587478637695
5965,14.773821830749512
5966,11.451181411743164
5967,15.070158958435059
5968,17.205686569213867
5969,17.75399398803711
5970,16.213356018066406
5971,16.468873977661133
5972,23.136987686157227
5973,13.133684158325195
5974,13.133684158325195
5975,16.99862289428711
5976,19.343767166137695
5977,13.3394193649292
5978,16.73187828063965
5979,15.245424270629883
5980,15.855671882629395
5981,22.917449951171875
5982,13.133684158325195
5983,30.51763343811035
5984,12.670212745666504
5985,12.809587478637695
5986,17.87413787841797
5987,12.875359535217285
5988,18.975549697875977
5989,14.736663818359375
5990,13.308633804321289
5991,22.917449951171875
5992,16.002666473388672
5993,20.225849151611328
5994,12.134634017944336
5995,22.556636810302734
5996,21.797313690185547
5997,15.460087776184082
5998,14.119674682617188
5999,17.67749786376953
6000,17.67749786376953
6001,14.82512092590332
6002,17.2209415435791
6003,14.38051986694336
6004,17.519304275512695
6005,16.407745361328125
6006,16.275299072265625
6007,12.878561973571777
6008,12.85935115814209
6009,20.603578567504883
6010,24.350570678710938
6011,15.274652481079102
6012,15.274652481079102
6013,15.68027114868164
6014,20.46088981628418
6015,15.986574172973633
6016,19.3605899810791
6017,20.26416778564453
6018,20.945465087890625
6019,12.869194984436035
6020,22.841995239257812
6021,19.960857391357422
6022,17.66744613647461
6023,20.100980758666992
6024,12.610401153564453
6025,12.650167465209961
6026,12.526223182678223
6027,15.728196144104004
6028,11.323429107666016
6029,19.474088668823242
6030,22.2667293548584
6031,16.261333465576172
6032,16.66542625427246
6033,11.728073120117188
6034,11.839886665344238
6035,20.22290802001953
6036,17.179916381835938
6037,14.366822242736816
6038,15.79931354522705
6039,16.37033462524414
6040,17.82339859008789
6041,14.696589469909668
6042,16.10283660888672
6043,14.950040817260742
6044,18.500288009643555
6045,13.13081169128418
6046,21.03268814086914
6047,21.15452003479004
6048,19.966856002807617
6049,21.15452003479004
6050,11.510845184326172
6051,14.7286958694458
6052,15.546815872192383
6053,29.772335052490234
6054,19.38877296447754
6055,20.04962921142578
6056,12.46707534790039
6057,17.9594783782959
6058,22.912355422973633
6059,13.993477821350098
6060,21.30509376525879
6061,13.33639907836914
6062,15.735695838928223
6063,14.190605163574219
6064,23.197038650512695
6065,11.422009468078613
6066,11.382243156433105
6067,12.353080749511719
6068,20.212316513061523
6069,12.048541069030762
6070,19.158329010009766
6071,15.34211540222168
6072,12.541426658630371
6073,15.993789672851562
6074,45.53036117553711
6075,45.53036117553711
6076,13.281961441040039
6077,12.56472396850586
6078,15.465519905090332
6079,16.85236930847168
6080,17.2209415435791
6081,14.856771469116211
6082,12.224478721618652
6083,22.2667293548584
6084,16.784605026245117
6085,17.231639862060547
6086,16.544166564941406
6087,19.695281982421875
6088,12.432278633117676
6089,14.252593994140625
6090,15.074825286865234
6091,20.35072135925293
6092,18.484689712524414
6093,16.489593505859375
6094,16.002666473388672
6095,24.15999984741211
6096,12.177143096923828
6097,14.252593994140625
6098,14.956379890441895
6099,22.630386352539062
6100,22.81097984313965
6101,15.337038040161133
6102,14.522011756896973
6103,24.07210922241211
6104,13.505236625671387
6105,19.38877296447754
6106,14.03875732421875
6107,16.002666473388672
6108,13.636402130126953
6109,19.94500160217285
6110,12.764996528625488
6111,21.814292907714844
6112,21.498294830322266
6113,15.14990520477295
6114,17.205760955810547
6115,13.485970497131348
6116,13.954391479492188
6117,11.6805419921875
6118,19.911781311035156
6119,22.678733825683594
6120,17.349088668823242
6121,12.56472396850586
6122,18.250795364379883
6123,15.098774909973145
6124,13.505236625671387
6125,11.523883819580078
6126,19.537988662719727
6127,17.512195587158203
6128,35.17909240722656
6129,15.833028793334961
6130,22.135425567626953
6131,15.08447265625
6132,12.228324890136719
6133,21.053647994995117
6134,13.316441535949707
6135,15.137027740478516
6136,15.33940601348877
6137,16.317886352539062
6138,17.97174835205078
6139,16.456253051757812
6140,22.23964500427246
6141,16.27187728881836
6142,18.353418350219727
6143,13.33459186553955
6144,18.72823715209961
6145,18.85565185546875
6146,20.372188568115234
6147,23.563962936401367
6148,16.489593505859375
6149,13.675665855407715
6150,16.456253051757812
6151,12.196070671081543
6152,19.343767166137695
6153,10.626408576965332
6154,19.809993743896484
6155,11.523883819580078
6156,11.599609375
6157,14.816428184509277
6158,19.2598819732666
6159,16.53682518005371
6160,13.219992637634277
6161,13.865817070007324
6162,17.765785217285156
6163,15.359967231750488
6164,23.285747528076172
6165,15.833928108215332
6166,11.83735466003418
6167,19.002656936645508
6168,16.016860961914062
6169,36.72303771972656
6170,16.468631744384766
6171,18.328645706176758
6172,13.84023666381836
6173,13.116594314575195
6174,17.480331420898438
6175,22.35157012939453
6176,16.1784610748291
6177,18.975549697875977
6178,13.490486145019531
6179,14.863358497619629
6180,16.278404235839844
6181,11.040678977966309
6182,15.253328323364258
6183,21.970653533935547
6184,12.02511978149414
6185,13.601473808288574
6186,19.628488540649414
6187,13.513023376464844
6188,13.526937484741211
6189,17.349088668823242
6190,11.112397193908691
6191,13.865817070007324
6192,15.551669120788574
6193,19.355459213256836
6194,14.859330177307129
6195,20.258014678955078
6196,11.563011169433594
6197,20.335954666137695
6198,21.216413497924805
6199,14.734830856323242
6200,14.541340827941895
6201,20.203699111938477
6202,16.260759353637695
6203,14.538142204284668
6204,15.770325660705566
6205,15.546369552612305
6206,15.031341552734375
6207,42.46023178100586
6208,37.65359115600586
6209,20.251832962036133
6210,17.359060287475586
6211,14.91608715057373
6212,16.341327667236328
6213,19.002723693847656
6214,15.412919044494629
6215,15.294671058654785
6216,13.452752113342285
6217,18.222843170166016
6218,19.474088668823242
6219,15.893648147583008
6220,13.281961441040039
6221,18.10370635986328
6222,17.27687644958496
6223,15.770325660705566
6224,13.709940910339355
6225,13.505236625671387
6226,13.53817367553711
6227,21.505271911621094
6228,15.098774909973145
6229,19.213457107543945
6230,13.604949951171875
6231,13.015738487243652
6232,15.64862060546875
6233,39.487308502197266
6234,44.61887741088867
6235,14.21679973602295
6236,23.107751846313477
6237,26.71805763244629
6238,18.63021469116211
6239,21.137609481811523
6240,15.412619590759277
6241,12.945220947265625
6242,12.177143096923828
6243,19.010204315185547
6244,14.959349632263184
6245,17.35956382751465
6246,20.36850929260254
6247,18.142932891845703
6248,70.14453887939453
6249,21.30217170715332
6250,13.393115043640137
6251,13.865817070007324
6252,24.26061248779297
6253,17.363330841064453
6254,18.094018936157227
6255,31.71442222595215
6256,10.759039878845215
6257,14.731831550598145
6258,13.129938125610352
6259,13.360422134399414
6260,29.24175453186035
6261,11.896517753601074
6262,11.826671600341797
6263,13.452752113342285
6264,20.37485122680664
6265,20.23551368713379
6266,12.90771198272705
6267,15.101677894592285
6268,15.551669120788574
6269,15.118597030639648
6270,40.39692306518555
6271,12.746177673339844
6272,12.74483585357666
6273,16.002666473388672
6274,14.323012351989746
6275,12.401402473449707
6276,15.280477523803711
6277,21.15452003479004
6278,11.869278907775879
6279,17.868255615234375
6280,11.293612480163574
6281,21.12225914001465
6282,18.126380920410156
6283,33.35519790649414
6284,20.361940383911133
6285,15.897581100463867
6286,15.393571853637695
6287,17.2355899810791
6288,13.499728202819824
6289,13.681174278259277
6290,14.554923057556152
6291,14.364921569824219
6292,18.692468643188477
6293,12.098185539245605
6294,12.190181732177734
6295,20.577539443969727
6296,15.81667423248291
6297,11.26797103881836
6298,18.88315200805664
6299,13.465790748596191
6300,11.105982780456543
6301,11.392684936523438
6302,15.717659950256348
6303,15.036401748657227
6304,22.726825714111328
6305,17.402555465698242
6306,15.0527925491333
6307,20.341697692871094
6308,22.65283966064453
6309,15.928272247314453
6310,16.678007125854492
6311,13.16046142578125
6312,24.26056671142578
6313,10.803139686584473
6314,13.709829330444336
6315,14.929877281188965
6316,13.128655433654785
6317,18.552061080932617
6318,20.99848175048828
6319,17.226215362548828
6320,30.437538146972656
6321,12.133855819702148
6322,12.173622131347656
6323,13.16046142578125
6324,19.60814094543457
6325,19.60814094543457
6326,15.927468299865723
6327,20.078887939453125
6328,20.217256546020508
6329,24.665035247802734
6330,12.177143096923828
6331,16.35158348083496
6332,21.00482940673828
6333,14.344942092895508
6334,15.161215782165527
6335,19.31797218322754
6336,16.142501831054688
6337,20.963260650634766
6338,16.478103637695312
6339,17.02298927307129
6340,15.386601448059082
6341,14.249520301818848
6342,15.571122169494629
6343,15.512145042419434
6344,18.303760528564453
6345,18.413177490234375
6346,14.500787734985352
6347,14.514701843261719
6348,14.875916481018066
6349,10.781176567077637
6350,17.85663414001465
6351,12.757970809936523
6352,20.55816078186035
6353,19.474088668823242
6354,12.353080749511719
6355,17.527843475341797
6356,16.130992889404297
6357,14.602092742919922
6358,13.393115043640137
6359,20.02716064453125
6360,12.541426658630371
6361,13.68957805633545
6362,14.415369987487793
6363,13.11349105834961
6364,11.51878547668457
6365,10.983777046203613
6366,26.697561264038086
6367,14.859330177307129
6368,15.077986717224121
6369,29.582637786865234
6370,16.044723510742188
6371,15.966099739074707
6372,14.34384536743164
6373,14.896939277648926
6374,12.865523338317871
6375,12.190181732177734
6376,16.336496353149414
6377,20.790939331054688
6378,23.00942611694336
6379,14.700179100036621
6380,18.68073272705078
6381,19.532472610473633
6382,14.790243148803711
6383,13.590551376342773
6384,12.177143096923828
6385,14.38051986694336
6386,21.93498992919922
6387,15.365716934204102
6388,16.04985809326172
6389,15.54182243347168
6390,12.790044784545898
6391,12.990610122680664
6392,11.986572265625
6393,14.743826866149902
6394,40.3565788269043
6395,18.9588623046875
6396,20.46088981628418
6397,19.18518829345703
6398,13.396148681640625
6399,15.316361427307129
6400,23.540071487426758
6401,18.198165893554688
6402,15.274652481079102
6403,16.648794174194336
6404,12.224478721618652
6405,18.23758316040039
6406,13.766371726989746
6407,21.097206115722656
6408,21.198469161987305
6409,12.80355453491211
6410,13.588888168334961
6411,10.489686012268066
6412,19.604658126831055
6413,17.75399398803711
6414,16.41815948486328
6415,59.7917594909668
6416,21.865659713745117
6417,15.332610130310059
6418,16.159439086914062
6419,15.901549339294434
6420,12.210084915161133
6421,15.039726257324219
6422,13.275649070739746
6423,19.532472610473633
6424,11.986572265625
6425,14.539860725402832
6426,11.523883819580078
6427,11.523883819580078
6428,14.162676811218262
6429,17.168872833251953
6430,16.692951202392578
6431,13.185550689697266
6432,16.64307975769043
6433,16.680997848510742
6434,15.515203475952148
6435,10.726469993591309
6436,12.048541069030762
6437,12.048541069030762
6438,38.99937057495117
6439,10.802328109741211
6440,12.845743179321289
6441,15.957112312316895
6442,12.201057434082031
6443,11.28785514831543
6444,15.195162773132324
6445,14.860939979553223
6446,12.502317428588867
6447,14.727137565612793
6448,14.618961334228516
6449,18.975549697875977
6450,13.39681625366211
6451,14.888303756713867
6452,16.7239990234375
