,predictions,predictions
931,17.978368759155273,11.884656
932,12.757970809936523,13.746399
933,16.22397804260254,18.017122
934,30.991483688354492,11.884656
935,36.40883255004883,11.884656
936,19.474088668823242,11.884656
937,13.505236625671387,14.263582
938,18.13589859008789,11.884656
939,20.129653930664062,11.884656
940,15.200591087341309,14.359626
941,15.80341625213623,11.884656
942,16.01752281188965,11.884656
943,20.632322311401367,11.884656
944,24.59939193725586,11.884656
945,15.63740062713623,11.884656
946,17.324277877807617,15.509578
947,10.578765869140625,13.278291
948,10.783470153808594,13.251704
949,16.081439971923828,14.04998
950,11.853046417236328,14.269521
951,14.23138427734375,14.626019
952,16.94561767578125,15.845591
953,12.435542106628418,13.615112
954,14.894238471984863,18.588928
955,12.878561973571777,15.035115
956,14.035057067871094,11.884656
957,15.936172485351562,17.591043
958,11.382243156433105,13.63005
959,14.054197311401367,16.73742
960,15.999156951904297,14.933424
961,16.48075294494629,11.884656
962,16.1784610748291,11.884656
963,11.715034484863281,13.86501
964,21.22260284423828,11.884656
965,16.089691162109375,15.846125
966,23.145034790039062,11.884656
967,13.496658325195312,11.884656
968,19.907333374023438,11.884656
969,12.0550537109375,11.884656
970,18.209569931030273,11.884656
971,17.35423469543457,19.596199
972,15.904821395874023,16.474203
973,11.955946922302246,14.039049
974,14.522394180297852,17.18555
975,16.237030029296875,11.884656
976,20.808860778808594,11.884656
977,21.321992874145508,11.884656
978,16.294818878173828,19.300097
979,12.875359535217285,13.96383
980,15.531575202941895,19.15177
981,15.118597030639648,14.924246
982,11.896517753601074,14.269734
983,12.764996528625488,13.720788
984,13.133684158325195,15.190647
985,16.981586456298828,11.884656
986,19.438249588012695,11.884656
987,12.177143096923828,14.270062
988,13.049352645874023,15.420373
989,20.341697692871094,11.884656
990,12.28982162475586,14.535724
991,14.859330177307129,11.884656
992,17.882776260375977,11.884656
993,20.55375099182129,11.884656
994,15.112083435058594,11.884656
995,14.704928398132324,11.884656
996,16.002666473388672,11.884656
997,16.667146682739258,11.884656
998,19.474088668823242,11.884656
999,17.349088668823242,11.884656
1000,16.002666473388672,11.884656
1001,19.474088668823242,11.884656
1002,17.834556579589844,11.884656
1003,13.238089561462402,15.841763
1004,16.622140884399414,11.884656
1005,19.928651809692383,11.884656
1006,17.519304275512695,11.884656
1007,16.66542625427246,11.884656
1008,18.17933464050293,11.884656
1009,17.75399398803711,11.884656
1010,20.053255081176758,11.884656
1011,20.053255081176758,11.884656
1012,16.724285125732422,11.884656
1013,21.215694427490234,11.884656
1014,15.881664276123047,11.884656
1015,18.09199333190918,11.884656
1016,17.80317497253418,11.884656
1017,18.094018936157227,11.884656
1018,17.216964721679688,11.884656
1019,16.95616340637207,11.884656
1020,14.484098434448242,11.884656
1021,14.976762771606445,14.163893
1022,19.416717529296875,11.884656
1023,17.168872833251953,11.884656
1024,14.793091773986816,11.884656
1025,15.337038040161133,11.884656
1026,22.2667293548584,11.884656
1027,16.66542625427246,11.884656
1028,21.853878021240234,11.884656
1029,21.499881744384766,11.884656
1030,13.944331169128418,11.884656
1031,17.752012252807617,11.884656
1032,13.168025970458984,11.884656
1033,17.285747528076172,11.884656
1034,21.223621368408203,11.884656
1035,17.551959991455078,11.884656
1036,13.018783569335938,11.884656
1037,15.013029098510742,11.884656
1038,24.26056671142578,11.884656
1039,16.727346420288086,11.884656
1040,16.1760311126709,11.884656
1041,16.66197395324707,11.884656
1042,16.013587951660156,11.884656
1043,21.48729133605957,11.884656
1044,15.55347728729248,11.884656
1045,16.43695640563965,11.884656
1046,16.410301208496094,11.884656
1047,21.172325134277344,11.884656
1048,19.748462677001953,11.884656
1049,26.147695541381836,11.884656
1050,30.41083335876465,11.884656
1051,13.318536758422852,14.216506
1052,26.509784698486328,11.884656
1053,19.978717803955078,11.884656
1054,20.749649047851562,11.884656
1055,22.23964500427246,11.884656
1056,11.96420955657959,14.376373
1057,12.764996528625488,13.606327
1058,12.177143096923828,14.05664
1059,15.528104782104492,18.807537
1060,11.187966346740723,13.8577795
1061,15.203911781311035,15.254652
1062,15.203911781311035,15.099266
1063,13.955473899841309,13.937356
1064,15.274652481079102,15.913385
1065,16.24989128112793,11.884656
1066,13.015738487243652,16.416119
1067,16.81848907470703,20.409576
1068,13.39681625366211,16.44929
1069,12.479409217834473,13.724688
1070,15.301697731018066,18.308338
1071,16.212158203125,11.884656
1072,14.005717277526855,14.344017
1073,38.06999969482422,11.884656
1074,19.897985458374023,11.884656
1075,15.164407730102539,13.512374
1076,15.359967231750488,15.907879
1077,12.000040054321289,14.109639
1078,11.434409141540527,13.864965
1079,11.896517753601074,14.269565
1080,25.52083969116211,11.884656
1081,15.812384605407715,19.861517
1082,20.687944412231445,11.884656
1083,14.991203308105469,15.519322
1084,22.971675872802734,11.884656
1085,16.01752281188965,11.884656
1086,15.892106056213379,11.884656
1087,15.26059627532959,11.884656
1088,18.045608520507812,11.884656
1089,41.3390998840332,11.884656
1090,17.828508377075195,11.884656
1091,16.604665756225586,16.158216
1092,14.482535362243652,18.619019
1093,12.90771198272705,15.399167
1094,16.467281341552734,11.884656
1095,12.134634017944336,13.746718
1096,15.280146598815918,18.606161
1097,36.58715057373047,11.884656
1098,12.177143096923828,14.068854
1099,13.53969669342041,14.047056
1100,21.232582092285156,11.884656
1101,15.125041007995605,16.568655
1102,13.133684158325195,14.745476
1103,16.157068252563477,11.884656
1104,12.228324890136719,11.884656
1105,16.265424728393555,11.884656
1106,11.599609375,13.525636
1107,15.927468299865723,11.884656
1108,11.840323448181152,13.3826685
1109,16.266387939453125,15.85256
1110,15.098774909973145,18.036362
1111,11.535944938659668,13.450657
1112,13.197629928588867,16.416874
1113,16.265424728393555,11.884656
1114,17.28983497619629,11.884656
1115,16.840681076049805,18.33823
1116,22.480316162109375,11.884656
1117,12.80355453491211,15.123772
1118,14.505324363708496,13.82987
1119,17.226215362548828,11.884656
1120,11.853046417236328,14.160969
1121,13.374281883239746,11.884656
1122,13.384698867797852,13.837023
1123,19.804672241210938,19.905046
1124,20.117717742919922,11.884656
1125,25.624357223510742,11.884656
1126,20.682199478149414,11.884656
1127,13.165423393249512,15.776127
1128,13.452752113342285,16.416634
1129,36.28705978393555,11.884656
1130,15.468116760253906,15.653285
1131,16.544166564941406,11.884656
1132,19.720699310302734,18.223148
1133,14.34210205078125,15.458564
1134,16.477087020874023,11.884656
1135,19.363767623901367,11.884656
1136,14.747639656066895,19.163435
1137,14.737614631652832,19.244184
1138,12.56472396850586,13.612536
1139,13.452752113342285,16.414516
1140,12.971211433410645,15.795161
1141,17.958181381225586,16.838856
1142,15.553214073181152,15.8325405
1143,21.09835433959961,18.236824
1144,16.002666473388672,11.884656
1145,15.024194717407227,11.884656
1146,14.848462104797363,20.28577
1147,20.872804641723633,19.950548
1148,14.03875732421875,14.472133
1149,15.48739242553711,18.402811
1150,14.050996780395508,14.146485
1151,12.56472396850586,13.722797
1152,16.206748962402344,19.834852
1153,12.285564422607422,16.153627
1154,12.190181732177734,14.107345
1155,15.156370162963867,15.854396
1156,15.196253776550293,15.853517
1157,13.7543306350708,14.638393
1158,15.972782135009766,19.91214
1159,24.414697647094727,11.884656
1160,15.017239570617676,11.884656
1161,20.33222007751465,11.884656
1162,15.874846458435059,11.884656
1163,19.288515090942383,11.884656
1164,20.60440444946289,11.884656
1165,19.98392677307129,11.884656
1166,13.390783309936523,16.414034
1167,15.274652481079102,15.888988
1168,45.016624450683594,11.884656
1169,38.67613983154297,11.884656
1170,12.80355453491211,15.441927
1171,24.479501724243164,11.884656
1172,21.900970458984375,11.884656
1173,19.378225326538086,11.884656
1174,16.456253051757812,11.884656
1175,15.203911781311035,14.950569
1176,21.207090377807617,11.884656
1177,15.118597030639648,15.2263565
1178,13.431294441223145,14.233281
1179,19.474088668823242,11.884656
1180,19.474088668823242,11.884656
1181,16.574106216430664,15.418788
1182,13.661276817321777,17.181381
1183,16.89889907836914,14.188229
1184,16.151927947998047,11.884656
1185,16.21285629272461,14.131467
1186,14.68185806274414,14.779724
1187,14.527741432189941,17.337936
1188,15.855671882629395,19.85778
1189,16.66542625427246,11.884656
1190,13.165423393249512,15.602891
1191,12.918153762817383,15.216637
1192,16.67624855041504,11.884656
1193,14.195402145385742,16.68277
1194,13.318536758422852,14.441894
1195,13.505236625671387,14.142311
1196,12.316479682922363,13.857716
1197,16.165496826171875,11.884656
1198,15.927468299865723,11.884656
1199,16.469158172607422,11.884656
1200,21.498294830322266,11.884656
1201,16.724285125732422,11.884656
1202,11.65306568145752,13.8584585
1203,16.37177085876465,11.884656
1204,16.35698127746582,11.884656
1205,25.073486328125,11.884656
1206,28.867647171020508,11.884656
1207,16.371856689453125,11.884656
1208,15.836202621459961,11.884656
1209,24.439035415649414,11.884656
1210,15.393046379089355,14.654098
1211,31.880002975463867,11.884656
1212,24.141164779663086,11.884656
1213,19.412574768066406,11.884656
1214,16.32185173034668,11.884656
1215,11.405008316040039,11.884656
1216,16.895931243896484,11.884656
1217,14.271346092224121,11.884656
1218,22.28280258178711,11.884656
1219,19.19062042236328,17.443062
1220,16.341327667236328,11.884656
1221,12.945220947265625,11.884656
1222,18.975549697875977,11.884656
1223,25.101865768432617,11.884656
1224,12.897956848144531,11.884656
1225,13.601473808288574,11.884656
1226,13.406813621520996,15.990152
1227,19.64328384399414,18.90951
1228,14.856771469116211,15.194435
1229,15.332610130310059,18.682652
1230,44.61887741088867,11.884656
1231,12.726578712463379,13.679206
1232,11.454909324645996,13.581394
1233,13.818799018859863,14.947546
1234,11.728073120117188,13.911384
1235,13.226025581359863,16.493006
1236,17.748104095458984,18.85599
1237,11.896517753601074,14.38127
1238,14.891448020935059,14.166164
1239,19.202096939086914,20.180311
1240,13.745917320251465,14.481624
1241,19.994457244873047,19.343624
1242,15.528104782104492,18.650066
1243,15.203911781311035,15.254652
1244,11.65007495880127,14.269313
1245,12.190181732177734,14.032617
1246,21.838159561157227,11.884656
1247,15.923338890075684,11.884656
1248,11.454909324645996,13.693065
1249,15.332610130310059,18.963253
1250,14.796957969665527,16.109049
1251,17.268888473510742,11.884656
1252,19.28486442565918,11.884656
1253,14.387443542480469,15.710993
1254,17.35423469543457,19.55841
1255,17.253704071044922,16.48406
1256,17.131837844848633,20.200874
1257,14.468599319458008,17.589151
1258,17.19186019897461,11.884656
1259,15.711637496948242,14.898726
1260,15.230880737304688,15.881948
1261,15.938457489013672,14.8936825
1262,15.727069854736328,19.151772
1263,14.968174934387207,15.695579
1264,13.295000076293945,16.477581
1265,14.213888168334961,14.144364
1266,17.511899948120117,14.919568
1267,14.63823127746582,15.702463
1268,17.976715087890625,14.851355
1269,16.960988998413086,20.035439
1270,11.428908348083496,13.938635
1271,12.177143096923828,14.161077
1272,14.03875732421875,14.347566
1273,13.695631980895996,13.94099
1274,14.743826866149902,14.92202
1275,11.008855819702148,13.296467
1276,11.523883819580078,13.693516
1277,13.505236625671387,14.4876995
1278,14.597352027893066,13.492027
1279,11.315534591674805,13.631956
1280,16.959814071655273,15.820965
1281,15.717659950256348,19.974783
1282,17.0943546295166,11.884656
1283,20.90487289428711,11.884656
1284,14.538142204284668,11.884656
1285,22.917449951171875,11.884656
1286,20.17687225341797,11.884656
1287,17.24737548828125,11.884656
1288,16.58485984802246,11.884656
1289,15.34211540222168,18.352041
1290,14.343911170959473,17.422113
1291,14.773821830749512,15.413666
1292,13.036314010620117,15.266567
1293,38.589942932128906,11.884656
1294,10.269205093383789,13.132912
1295,24.42495346069336,11.884656
1296,22.17555809020996,11.884656
1297,16.64813995361328,11.884656
1298,16.135173797607422,11.884656
1299,20.234149932861328,11.884656
1300,11.454909324645996,13.581394
1301,16.53682518005371,11.884656
1302,14.905621528625488,18.036524
1303,12.190181732177734,14.061438
1304,11.715034484863281,13.858057
1305,12.878561973571777,14.862228
1306,15.770325660705566,11.884656
1307,11.382243156433105,13.641256
1308,17.352102279663086,11.884656
1309,21.0256290435791,11.884656
1310,13.358345985412598,13.4216385
1311,16.574106216430664,15.171295
1312,11.238114356994629,13.391809
1313,12.177143096923828,14.381327
1314,12.974345207214355,14.811809
1315,12.974345207214355,14.811809
1316,15.638053894042969,11.884656
1317,16.222793579101562,11.884656
1318,15.924654960632324,19.35879
1319,12.764996528625488,13.706604
1320,19.718063354492188,11.884656
1321,16.479652404785156,19.519968
1322,14.44146728515625,11.884656
1323,15.983348846435547,18.133224
1324,15.415332794189453,14.589835
1325,25.70393180847168,20.14456
1326,21.238405227661133,19.262594
1327,15.082934379577637,14.4603
1328,16.261568069458008,19.965364
1329,15.118597030639648,14.924633
1330,16.144411087036133,16.330576
1331,14.50716781616211,11.884656
1332,16.067176818847656,11.884656
1333,16.445728302001953,11.884656
1334,15.702183723449707,16.369074
1335,15.99092960357666,16.345531
1336,13.617191314697266,15.303963
1337,13.636402130126953,15.352521
1338,16.140209197998047,11.884656
1339,16.286916732788086,11.884656
1340,14.791784286499023,18.088833
1341,14.977375030517578,18.098726
1342,21.239835739135742,11.884656
1343,21.239835739135742,11.884656
1344,20.90487289428711,11.884656
1345,21.239835739135742,11.884656
1346,14.79498291015625,11.884656
1347,17.23683738708496,14.909251
1348,18.055335998535156,11.884656
1349,14.405795097351074,11.884656
1350,14.274659156799316,11.884656
1351,19.646860122680664,11.884656
1352,16.410301208496094,11.884656
1353,16.622140884399414,11.884656
1354,16.377056121826172,11.884656
1355,16.29037857055664,11.884656
1356,19.87148094177246,11.884656
1357,19.081722259521484,11.884656
1358,15.337038040161133,11.884656
1359,18.020784378051758,11.884656
1360,18.17962074279785,11.884656
1361,20.46088981628418,11.884656
1362,17.152175903320312,11.884656
1363,12.508485794067383,13.658998
1364,21.411279678344727,11.884656
1365,11.230219841003418,13.757636
1366,29.323549270629883,11.884656
1367,37.179256439208984,11.884656
1368,40.27545928955078,11.884656
1369,37.246238708496094,11.884656
