"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"400457","Ontario","Sarnia","123 Pearl Street","-77.057863","44.19491","249900.00","3","1","16/6/2018","6","3 + 0"
"400665","Ontario","Richmond Hill","704-350 Red Maple Rd","-79.4275876","43.8510201","368000.00","1","1","5/6/2018","24","1"
"401029","Ontario","Toronto","1007-15 Merchants' Wharf Way","-79.3643417","43.6450775","2050.00","1","2","8/6/2018","40","1"
"401390","Ontario","Etobicoke","2209-36 Park Lawn Rd","-79.4837029","43.6237198","529800.00","1","1","8/6/2018","20","1 + 1"
"401429","Alberta","Grande Prairie","7017 86a Street","-118.7505628","55.1440936","364900.00","19","1","27/6/2018","9","5"
"401465","Ontario","Richmond Hill","7 Wheelwright Dr","-79.4310677","43.9398198","2100.00","3","2","29/6/2018","5","3"
"401644","Ontario","Waterloo","706-330 Phillip Street","-80.53894","43.476554","289900.00","1","1","12/6/2018","22","1"
"401725","Ontario","North York","208-30 Sunrise Ave","-79.3027612","43.7196774","1999.00","1","2","26/6/2018","11","2"
"401725","Ontario","North York","208-30 Sunrise Ave","-79.3027612","43.7196774","1999.00","1","2","26/6/2018","11","3 + 0"
"401990","Ontario","Toronto","4901-15 Grenville St","-79.3841302","43.6618821","738800.00","1","1","12/6/2018","17","1 + 1"
"402235","Ontario","Orléans","574 Du Pin Rouge Way","-75.51944","45.426802","369900.00","6","1","28/6/2018","11","3 + 0"
"402266","Ontario","Guelph","15-25 Manor Park Crescent","-80.252475","43.531787","1450000.00","6","1","15/6/2018","32","2"
"402420","Quebec","Sainte-Anne-De-Bellevue","2z-4z Rue Adam","-73.947489","45.406585","229900.00","12","1","9/6/2018","18","6"
"402523","Ontario","Etobicoke","1706-41 Markbrook Lane","-79.5864692","43.7583999","359900.00","1","1","17/6/2018","13","2"
"402659","Ontario","Windsor","1355 Darlington","-82.934313","42.323485","139900.00","3","1","22/6/2018","4","3 + 0"
"402706","Ontario","Toronto","1804-103 The Queensway Ave","-79.4704628","43.6362926","729900.00","1","1","8/6/2018","8","2"
"402799","Ontario","Oshawa","101-2588 Bromus Path","-78.9041475","43.9605167","1800.00","6","2","20/6/2018","6","4"
"403109","Ontario","Belleville","21 Moira Lea Court","-77.393873","44.20723","364900.00","3","1","3/6/2018","16","2 + 1"
"403378","British Columbia","Surrey","9334 152 Street","-122.8009641","49.172438","938800.00","3","1","2/6/2018","12","6"
"403422","Ontario","Etobicoke","92 St George St","-79.5040224","43.6161955","1699000.00","3","1","6/6/2018","16","4 + 1"
"403680","Ontario","Nepean","100 Grant Carman Drive Unit412","-75.726973","45.346101","1750.00","1","2","25/6/2018","5","2 + 0"
"405671","Ontario","Maple","906-9245 Jane St","-79.5313252","43.833122","445000.00","1","1","19/6/2018","11","1 + 1"
"404121","Ontario","Etobicoke","24 Ludgate Dr","-79.5735794","43.7322944","774000.00","3","1","22/6/2018","18","3 + 1"
"404236","Ontario","Guelph","35-539 Willow Road","-80.289931","43.533527","300000.00","6","1","19/6/2018","12","3"
"404489","Ontario","Ajax","4 Pembry Dr","-79.0358791","43.8573766","724900.00","3","1","15/6/2018","14","3 + 1"
"404524","Saskatchewan","Saskatoon","337 Anderson Cres","-106.588783","52.119143","469900.00","3","1","7/6/2018","40","5"
"404831","Ontario","Unionville","616-610 Bullock Dr","-79.2924649","43.8662733","2600.00","1","2","9/6/2018","19","2 + 1"
"405029","Ontario","Oakville","Lph3-40 Old Mill Road","-79.68494","43.451451","434888.00","1","1","6/6/2018","8","1"
"405040","Ontario","Toronto","2-73 Elm Grove Ave","-79.4311485","43.6411725","2500.00","13","2","7/6/2018","32","2"
"405219","Ontario","Hamilton","407-1966 Main St W","-79.9437342","43.2492717","299900.00","1","1","9/6/2018","13","3"
"405344","Ontario","Burlington","1745 Cobra Cres","-79.7846123","43.3918164","624900.00","6","1","22/6/2018","7","3"
"405477","Ontario","Oakville","1308 Outlook Terr","-79.7218186","43.4461372","1198800.00","3","1","8/6/2018","4","4 + 1"
"405708","Ontario","Brampton","6 Miami Grve","-79.7745243","43.7277919","2000.00","6","2","14/6/2018","6","3"
"406112","Ontario","North York","710-5168 Yonge St","-79.413783","43.7696635","565000.00","1","1","8/6/2018","26","1"
"406170","Ontario","Belle River","366 Renaud Line Rd","-82.7510574","42.2873121","229900.00","3","1","5/6/2018","18","3"
"406282","Ontario","Mississauga","601-55 Eglinton Ave W","-79.6542717","43.6061403","389000.00","1","1","19/6/2018","9","1"
"406545","Ontario","Guelph","312-19 Woodlawn Road E","-80.274787","43.564776","346000.00","1","1","30/6/2018","16","2"
"406611","British Columbia","Courtenay","2515 Willowbrook Crt","-125.040518","49.67878","449900.00","3","1","28/6/2018","15","3"
"406615","Ontario","Hamilton","12 Father Fuzy Lane","-79.905814","43.201847","517000.00","6","1","27/6/2018","1","2"
"406661","Ontario","Thornhill","208-7 North Park Rd","-79.4525738","43.8127418","2200.00","1","2","15/6/2018","20","2"
"406714","Ontario","Toronto","602-80 Mill St","-79.3581736","43.6513423","2900.00","1","2","13/6/2018","23","2"
"406777","Ontario","Newmarket","263 Chilcott Cres","-79.4977056","44.0534553","1980.00","6","2","6/6/2018","28","3"
"406921","Ontario","Richmond Hill","122 May Ave","-79.4459297","43.8629059","1250.00","3","2","11/6/2018","9","2"
"406941","Alberta","Killam","4702 49 Avenue","-111.851613","52.789354","55000.00","17","1","5/6/2018","42","2"
"407121","British Columbia","Richmond","902 3131 Ketcheson Road","-123.1267777","49.1899529","588000.00","1","1","10/6/2018","33","1"
"407138","British Columbia","Richmond","313 8655 Jones Road","-123.1274177","49.1574435","399900.00","1","1","24/6/2018","23","1"
"407246","Ontario","North York","3006-11 Bogert Ave","-79.411703","43.760315","2900.00","1","2","22/6/2018","7","2 + 1"
"407380","British Columbia","Port Coquitlam","43 2450 Lobb Avenue","-122.786551","49.253162","629000.00","6","1","7/6/2018","9","3"
"407505","Ontario","North York","5 Belton Rd","-79.3469493","43.7404663","1878000.00","3","1","12/6/2018","22","4 + 1"
"407565","Ontario","Newmarket","1043 Blackhall Cres","-79.4214","44.0366437","2300.00","3","2","1/6/2018","1","4"
"407865","British Columbia","Vancouver","1904 1088 Quebec Street","-123.101535","49.27518","1249900.00","1","1","13/6/2018","6","2"
"408059","Quebec","Saint-Lazare","4-1638 Rue Du Tournesol","-74.13712034","45.40476807","1000.00","1","2","5/6/2018","31","2"
"408163","Ontario","Toronto","1703-400 Adelaide St E","-79.3677633","43.6527783","2200.00","1","2","20/6/2018","7","3 + 1"
"408163","Ontario","Toronto","1703-400 Adelaide St E","-79.3677633","43.6527783","2200.00","1","2","20/6/2018","7","1 + 1"
"408306","Ontario","North York","2009-18 Harrison Garden Blvd","-79.4093577","43.7573542","1950.00","1","2","19/6/2018","2","1"
"408306","Ontario","North York","2009-18 Harrison Garden Blvd","-79.4093577","43.7573542","1950.00","1","2","19/6/2018","2","2 + 0"
"408328","Ontario","Etobicoke","1711-234 Albion Rd","-79.5442443","43.7211735","299000.00","1","1","19/6/2018","11","3"
"408385","Ontario","Milton","474 Mcjannett Ave","-79.8761046","43.4811438","948800.00","3","1","21/6/2018","14","4"
"408614","Ontario","Mississauga","2501-1333 Bloor St","-79.5966278","43.6161292","429000.00","1","1","14/6/2018","17","2"
"408687","Ontario","North York","1112-70 Forest Manor Rd","-79.3454556","43.7751232","1950.00","1","2","16/6/2018","10","1 + 1"
"408687","Ontario","North York","1112-70 Forest Manor Rd","-79.3454556","43.7751232","1950.00","1","2","16/6/2018","10","2 + 0"
"409101","Ontario","Bradford","150 Richardson Cres","-79.5985302329063","44.1021382272631","775900.00","3","1","12/6/2018","25","4"
"409467","Manitoba","Selkirk","220 Mclean Ave","-96.874089","50.142042","249900.00","3","1","19/6/2018","34","2"
"409530","Ontario","Woodbridge","309-8302 Islington Ave","-79.5848611","43.7952642","1700.00","1","2","22/6/2018","14","1"
"409607","Ontario","Toronto","2117-230 Queens Quay","-79.3837757","43.6397444","2000.00","1","2","13/6/2018","9","1"
"409689","Ontario","Toronto","704-32 Davenport Rd","-79.3898897","43.6732718","2350.00","19","2","11/6/2018","4","1 + 1"
"409689","Ontario","Toronto","704-32 Davenport Rd","-79.3898897","43.6732718","2350.00","19","2","11/6/2018","4","2 + 0"
"410021","Ontario","York","306-447 Walmer Rd","-79.4125606","43.6859146","998000.00","1","1","27/6/2018","7","2"
"410021","Ontario","York","306-447 Walmer Rd","-79.4125606","43.6859146","998000.00","1","1","27/6/2018","7","3 + 1"
"410208","Ontario","Toronto","Bsmt-192 Campbell Ave","-79.4489126","43.6626546","1395.00","3","2","20/6/2018","8","1"
"410220","Quebec","Laval","62 16e Rue","-73.69867548","45.56522914","339000.00","3","1","28/6/2018","15","3"
"410540","Ontario","Scarborough","2204-2330 Bridletowne Circ","-79.3162572","43.7997237","489000.00","1","1","15/6/2018","11","1 + 1"
"410724","Ontario","Brampton","125 Greene Dr","-79.7614821","43.7053216","499000.00","6","1","15/6/2018","7","3 + 2"
"410751","Quebec","Saint-Laurent","103-385 Boul. Deguire","-73.679434","45.529184","1400.00","1","2","1/6/2018","21","2"
"410850","British Columbia","Prince George","410 S Quinn Street","-122.791807612519","53.9213647313127","294900.00","3","1","1/6/2018","14","5"
"410879","Ontario","Georgetown","55 Ewing St","-79.9269741028547","43.6562850849955","724900.00","3","1","9/6/2018","13","3 + 1"
"411130","British Columbia","Oliver","36-6446 Meadows Dr","-119.553236","49.19199","249000.00","6","1","5/6/2018","14","2"
"411178","Ontario","Thornhill","16 Glenbury Dr","-79.457226","43.8055535","2500.00","3","2","7/6/2018","13","3"
"411482","British Columbia","North Vancouver","403 3658 Banff Court","-122.9720863","49.318358","799000.00","1","1","20/6/2018","8","2"
"411702","Ontario","Markham","804-1 Upper Duke Cres","-79.3289852","43.8498777","475000.00","1","1","14/6/2018","20","1 + 1"
"411745","Ontario","Toronto","2203-736 Bay St","-79.385626","43.6593807","2100.00","1","2","6/6/2018","28","1"
