"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2176485","Ontario","Toronto","#3408 -8 THE ESPLANADE","M5E0A6","-79.3760549","43.6460983","4300","1","2","15/10/2018","Y","Apartment","Waterfront Communities C8","Central Air","1","None","N","N","Gas","None","1","0","Y","5","Y","0","C08","18","45","1 + 1","Condominium/Strata","1"
"2176514","Ontario","Toronto","#1904 -28 WELLESLEY ST E","M4Y1G3","-79.383028","43.6655881","2800","1","2","14/10/2018","N","Apartment","Church-Yonge Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C08","18","46","2","Condominium/Strata","2"
"2201437","Ontario","Toronto","#509 -19 GRAND TRUNK CRES","M5J3A3","-79.3826205","43.6415846","2799","1","2","24/10/2018","N","Apartment","Waterfront Communities C1","Central Air","2","Other","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","36","2","Condominium/Strata","2"
"2247839","Ontario","Toronto","#1109 -177 LINUS RD","M2J4S5","-79.3572481","43.7913153","2200","1","2","9/11/2018","N","Apartment","Don Valley Village","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","26","20","2","Condominium/Strata","1"
"2247857","Ontario","Toronto","#1203 -5039 FINCH AVE E","M1S5L6","-79.2649442","43.8080011","2100","1","2","9/11/2018","N","Apartment","Agincourt North","Central Air","2","None","N","N","Gas","Undergrnd","1","39","Y","5","Y","1","E07","24","20","2","Condominium/Strata","2"
"2249476","Ontario","Toronto","#604 -223 ST CLAIR AVE W","M4V1R3","-79.4047021","43.6857143","3300","1","2","12/11/2018","N","Apartment","Casa Loma","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","5","N","1","C02","34","17","2 + 1","Condominium/Strata","2"
"2230448","Ontario","Toronto","#2107 -825 CHURCH ST","M4W3Z4","-79.386777","43.6729415","3600","1","2","3/11/2018","N","Apartment","Rosedale-Moore Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C09","20","26","3","Condominium/Strata","2"
"2231691","Ontario","Toronto","27 HUNTINGTON AVE","M1K4K8","-79.2528624","43.7293262","1049900","3","1","4/11/2018",,"2-Storey","Kennedy Park","Central Air","4","Apartment","Y","N","Gas","Detached","1","2"," ","8"," ","3","E04","20","25","4 + 2","Freehold","4"
"2264383","Ontario","Toronto","51 JENNY WRENWAY","M2H2Y8","-79.3642187","43.8085832","2350","6","2","18/11/2018","Part","2-Storey","Hillcrest Village","Central Air","2","Fin W/O","Y","N","Gas","Attached","1","1","Y","7","Y","2","C15","26","11","3","Condominium/Strata","2"
"1929742","Ontario","Toronto","#2105 -101 ST CLAIR AVE W","M4V0A2","-79.3988528","43.6867564","4995","1","2","18/7/2018","N","Apartment","Yonge-St. Clair","Central Air","2","None","N","N","Gas","Undergrnd","1","2","N","5","N","2","C02","18","134","2 + 1","Condominium/Strata","2"
"1929742","Ontario","Toronto","#2105 -101 ST CLAIR AVE W","M4V0A2","-79.3988528","43.6867564","4995","1","2","18/7/2018","N","Apartment","Yonge-St. Clair","Central Air","2","None","N","N","Gas","Undergrnd","1","2","N","5","N","2","C02","18","134","3 + 1","Freehold","3"
"1872770","Ontario","Toronto","#1101 -8 MERCER ST","M5V0C4","-79.3899085","43.6460058","3500","1","2","30/6/2018","Y","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","None","1","0","N","5","Y","0","C01","15","152","1 + 1","Condominium/Strata","1"
"1872770","Ontario","Toronto","#1101 -8 MERCER ST","M5V0C4","-79.3899085","43.6460058","3500","1","2","30/6/2018","Y","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","None","1","0","N","5","Y","0","C01","15","152","3 + 0","Freehold","3"
"2247398","Ontario","Toronto","#726 -55 STEWART ST","M5V2V1","-79.4012615","43.6432459","1649000","1","1","10/11/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","3","Y","1","C01","22","18","2 + 2","Condominium/Strata","2"
"2260397","Ontario","Toronto","80 STRATH AVE","M8X1R5","-79.5114461","43.6552381","4650","3","2","15/11/2018","N","2-Storey","Kingsway South","Central Air","3","Finished","N","Y","Gas","Built-In","1","3","Y","8","N","3","W08","26","14","4","Freehold","3"
"2260230","Ontario","Toronto","#407 -123 EGLINTON AVE E","M4P1J2","-79.3934127218384","43.7075324801741","2600","1","2","15/11/2018","Y","Apartment","Yonge-Eglinton","Central Air","1","None","Y","Y","Gas","Undergrnd","1","1","Y","4","Y","1","C03","27","14","1","Condominium/Strata","1"
"2260344","Ontario","Toronto","30 TARDREE PL","M1R3X3","-79.3023563","43.7565372","3950","3","2","15/11/2018","N","Bungalow","Wexford-Maryvale","Central Air","4","Fin W/O","Y","Y","Gas","Built-In","1","3","N","7","N","4","E04","20","14","4","Freehold","4"
"2241807","Ontario","Toronto","#305 -28 WELLESLEY ST E","M4Y0C4","-79.383028","43.6655881","2700","1","2","7/11/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","2","Y","0","C08","18","22","2","Condominium/Strata","1"
"2128320","Ontario","Toronto","#1601 -14 YORK ST","M5J0B1","-79.3817798","43.6419081","4100","1","2","27/9/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","3","N","1","C01","22","63","3","Condominium/Strata","2"
"2131232","Ontario","Toronto","#403 -1 SCOTT ST","M5E1A1","-79.3748981","43.6468809","13000","1","2","28/9/2018","Y","2-Storey","Church-Yonge Corridor","Central Air","3","None","Y","Y","Gas","Undergrnd","1","2","Y","10","N","2","C08","18","62","4","Condominium/Strata","3"
"2162774","Ontario","Toronto","#1606 -21 ICEBOAT TERR","M5V4B2","-79.3973372","43.6403804","2950","1","2","9/10/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","2","Y","1","C01","22","51","2","Condominium/Strata","2"
"2251364","Ontario","Toronto","#2105 -21 ICEBOAT TERR","M5V4A9","-79.3973372","43.6403804","2250","1","2","12/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","17","1 + 1","Condominium/Strata","1"
"2128300","Ontario","Toronto","#2007 -6 EVA RD N","M9C4Z5","-79.5625391","43.6404609","2300","1","2","27/9/2018","N","Apartment","Etobicoke West Mall","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","N","1","W08","26","63","2","Condominium/Strata","2"
"2251626","Ontario","Toronto","#338 -8 TELEGRAM MEWS","M5V3Z5","-79.3949699","43.6404783","2100","1","2","13/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","16","1 + 1","Condominium/Strata","1"
"2212069","Ontario","Toronto","#1812 -15 ICEBOAT TERR","M5V4A5","-79.397104","43.6405271","2350","1","2","29/10/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","31","1 + 1","Condominium/Strata","1"
"2064583","Ontario","Toronto","#1133 -629 KING ST W","M5V1M5","-79.4014775","43.6439387","3850","1","2","7/9/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","17","83","1","Condominium/Strata","2"
"2249549","Ontario","Toronto","#3210 -295 ADELAIDE ST W","M5V0L4","-79.3904081","43.6476273","2250","1","2","12/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","17","1","Condominium/Strata","1"
"2198436","Ontario","Toronto","30 HOLSWADE RD","M1L2G3","-79.2967516","43.719832","2400","3","2","22/10/2018","N","1 1/2 Storey","Clairlea-Birchmount","Central Air","2","Finished","N","N","Gas","Detached","1","4","Y","5","N","4","E04","20","38","2 + 1","Freehold","2"
"2251381","Ontario","Toronto","#425 -160 FLEMINGTON RD","M6A2N7","-79.4483369","43.7222506","2400","1","2","12/11/2018","N","Apartment","Englemount-Lawrence","Central Air","2","None","Y","N","Gas","Undergrnd","1","0","Y","4","Y","1","C04","28","17","2","Condominium/Strata","2"
"2260416","Ontario","Toronto","#UPPER -143 CLEARBROOKE CIRC","M9W2G2","-79.5650194","43.7226571","2050","3","2","15/11/2018","N","Bungalow","Rexdale-Kipling","Central Air","1","None","Y","N","Gas","None","1","2","Y","6","N","2","W10","25","14","3 + 1","Freehold","1"
"2208430","Ontario","Toronto","#608 -160 FLEMINGTON RD","M6A2N7","-79.4487660534424","43.7230220898577","2150","1","2","26/10/2018","N","Apartment","Englemount-Lawrence","Central Air","1","None","N","N","Gas","Undergrnd","1","1","N","4","Y","1","C04","28","34","2","Condominium/Strata","1"
"2100301","Ontario","Toronto","101 BROOKVIEW DR","M6A2K5","-79.4383722","43.7233771","3700","3","2","18/9/2018","N","2-Storey","Englemount-Lawrence","Central Air","2","Finished","N","Y","Gas","None","1","3","Y","6","N","3","C04","22","72","3","Freehold","2"
"2235370","Ontario","Toronto","#2118 -700 HUMBERWOOD BLVD","M9W7J4","-79.6153431","43.7246745","2200","1","2","6/11/2018","N","Apartment","West Humber-Clairville","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W10","25","23","2","Condominium/Strata","2"
"2230852","Ontario","Toronto","64 CHELTENHAM AVE","M4N1P7","-79.3909672","43.7256145","6980","3","2","2/11/2018","N","2-Storey","Lawrence Park South","Central Air","4","Finished","Y","Y","Gas","Built-In","1","4","Y","9","N","6","C04","28","27","4 + 1","Freehold","4"
"2223733","Ontario","Toronto","136 BOWOOD AVE","M4N1Y5","-79.3989718","43.7296207","7800","3","2","31/10/2018","N","2-Storey","Lawrence Park North","Central Air","4","Fin W/O","Y","Y","Gas","Built-In","1","1","Y","8","N","2","C04","28","29","4 + 1","Freehold","4"
"2128291","Ontario","Toronto","#23 -867 WILSON AVE","M3K1E6","-79.4657167","43.7307012","2050","6","2","27/9/2018","N","Stacked Townhse","Downsview-Roding-CFB","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","W05","30","63","1 + 1","Condominium/Strata","2"
"2115564","Ontario","Toronto","#906 -99 THE DONWAY RD W","M3C0N8","-79.3467757","43.7338891","2400","1","2","22/9/2018","N","Apartment","Banbury-Don Mills","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C13","22","68","1 + 1","Condominium/Strata","2"
"2179634","Ontario","Toronto","#PH4 & 5 -205 THE DONWAY W","M3B3S5","-79.3459836","43.7376634","1888000","1","1","16/10/2018",,"Apartment","Banbury-Don Mills","Central Air","3","None","Y","N","Gas","Undergrnd","2","2","Y","10","Y","2","C13","21","39","3","Condominium/Strata","3"
"2067037","Ontario","Toronto","6 TANBARK CRES","M3B1N6","-79.3651385","43.7440392","4950","3","2","6/9/2018","N","2-Storey","Banbury-Don Mills","Central Air","4","Finished","Y","Y","Gas","Attached","1","4","Y","9","N","6","C13","22","84","5","Freehold","4"
"2260178","Ontario","Toronto","#2008 -3035 FINCH AVE W","M9M0A3","-79.5632178","43.7456181","2100","6","2","15/11/2018","N","Stacked Townhse","Humber Summit","Central Air","3","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","W05","30","14","3 + 1","Condominium/Strata","3"
"2162884","Ontario","Toronto","204 YORK MILLS RD","M2L1K9","-79.3895922","43.7471372","3200","3","2","9/10/2018","N","2-Storey","St. Andrew-Windfields","Central Air","3","Full","Y","Y","Gas","Attached","1","2","Y","10","N","3","C12","36","51","3 + 2","Freehold","3"
"2104721","Ontario","Toronto","22 BRANDY CRT","M3B3L3","-79.3716127","43.7481539","8500","3","2","18/9/2018","N","2-Storey","Banbury-Don Mills","Central Air","5","Finished","Y","Y","Gas","Attached","1","6","Y","10","N","8","C13","22","72","4 + 1","Freehold","5"
"2212451","Ontario","Toronto","4 HARLINGTON RD","M3B3G4","-79.3727712","43.7495852","5190","3","2","29/10/2018","N","2-Storey","Banbury-Don Mills","Central Air","5","Finished","Y","Y","Gas","Attached","1","4","Y","9","N","6","C13","21","31","4 + 1","Freehold","5"
"2241954","Ontario","Toronto","563 MILLWOOD RD","M4S1K7","-79.3792251","43.7031714","3700","3","2","8/11/2018","N","2-Storey","Mount Pleasant East","Wall Unit","3","Fin W/O","Y","Y","Gas","None","1","1","Y","7","N","1","C10","20","21","3","Freehold","3"
"2112213","Ontario","Toronto","119 MONDEO DR","M1P5B6","-79.2888967","43.7674961","715000","6","1","21/9/2018",,"3-Storey","Dorset Park","Central Air","4","None","Y","N","Gas","Attached","1","1","Y","8","N","2","E04","19","69","4","Condominium/Strata","4"
"2244700","Ontario","Toronto","#1005 -30 NELSON ST","M5V0H5","-79.3884001","43.6490235","2600","1","2","8/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","C01","22","21","1 + 1","Condominium/Strata","1"
"2244846","Ontario","Toronto","#1313 -105 HARRISON GARDEN BLVD","M2N0C3","-79.4050586","43.7575925","2550","1","2","8/11/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","21","2","Condominium/Strata","2"
"2244756","Ontario","Toronto","#6607 -388 YONGE ST","M5B0A4","-79.3828255","43.6595342","4100","1","2","8/11/2018","N","Apartment","Bay Street Corridor","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","21","2","Condominium/Strata","2"
"2244522","Ontario","Toronto","#804 -2010 ISLINGTON AVE","M9P3S8","-79.5481243","43.6984965","3799","1","2","9/11/2018","N","Apartment","Kingsview Village-The Westway","Central Air","2","None","Y","Y","Gas","Undergrnd","1","2","Y","6","Y","2","W09","26","20","2 + 1","Condominium/Strata","2"
"2244547","Ontario","Toronto","#3306 -28 WELLESLEY ST E","M4Y0C4","-79.383028","43.6655881","2250","1","2","9/11/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","2","Y","0","C08","18","20","1","Condominium/Strata","1"
"2244560","Ontario","Toronto","#417 -3018 YONGE ST","M4N2K4","-79.4025496","43.7242393","2700","1","2","9/11/2018","N","Apartment","Lawrence Park South","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C04","28","20","1 + 1","Condominium/Strata","1"
"2244589","Ontario","Toronto","#PH205 -235 SHERWAY GARDENS RD","M9C0A2","-79.558998","43.6092614","2550","1","2","9/11/2018","Y","Apartment","Islington-City Centre West","Central Air","1","Other","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","20","2","Condominium/Strata","1"
"2244954","Ontario","Toronto","61 BOWAN CRT","M2K3A7","-79.3883062","43.7968141","6200","3","2","8/11/2018","Y","2-Storey","Bayview Woods-Steeles","Central Air","7","Fin W/O","Y","Y","Gas","Attached","1","3","Y","10","N","6","C15","26","21","5 + 1","Freehold","7"
"2244845","Ontario","Toronto","#316 -20 GLADSTONE AVE","M6J3K6","-79.4275373","43.6432692","2600","1","2","8/11/2018","N","Apartment","Little Portugal","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","21","2","Condominium/Strata","2"
"2244819","Ontario","Toronto","#2302 -21 WIDMER ST","M5V2E8","-79.3911003","43.6472259","3400","1","2","8/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","21","2","Condominium/Strata","2"
"2244729","Ontario","Toronto","#1916 -460 ADELAIDE ST E","M5A1N4","-79.3665108","43.6527574","2700","1","2","8/11/2018","N","Apartment","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C08","18","21","2","Condominium/Strata","2"
"2077999","Ontario","Toronto","171 HOLLYBERRY TR","M2H2P3","-79.3498669","43.8106998","2300","3","2","10/9/2018","N","2-Storey","Hillcrest Village","Central Air","2","Finished","N","N","Gas","None","1","3","N","7","N","3","C15","23","80","4","Freehold","2"
"2231927","Ontario","Toronto","#1710 -460 ADELAIDE ST E","M5A1N4","-79.3665108","43.6527574","2150","1","2","3/11/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","N","4","Y","1","C08","18","26","1","Condominium/Strata","1"
"2077147","Ontario","Toronto","288 LA ROSE AVE","M9P1B9","-79.5361393","43.6825802","1149990","3","1","11/9/2018",,"Backsplit 4","Willowridge-Martingrove-Richview","Central Air","2","Finished","Y","Y","Gas","Attached","1","2"," ","10"," ","2","W09","33","79","3 + 1","Freehold","2"
"2269544","Ontario","Toronto","#2807 -87 PETER ST","M5V2G4","-79.3923973","43.6469441","2200","1","2","21/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C01","17","8","1 + 1","Condominium/Strata","1"
"2263724","Ontario","Toronto","4 SHORTLAND CRES","M9R2T3","-79.5453502","43.6842433","1350000","3","1","18/11/2018",,"2-Storey","Willowridge-Martingrove-Richview","Central Air","4","Finished","Y","Y","Gas","Attached","1","2"," ","9"," ","4","W09","19","11","4 + 1","Freehold","4"
"2220146","Ontario","Toronto","151 WOODY VINEWAY","M2J4H7","-79.3688961","43.7885728","609000","6","1","1/11/2018",,"2-Storey","Bayview Village","Central Air","3","Finished","N","N","Gas","Built-In","1","1","Y","6","Y","2","C15","26","28","3","Condominium/Strata","3"
"2271963","Ontario","Toronto","238 COMBE AVE",,"-79.4640382","43.7580003","2138000","3","1","22/11/2018",,"2-Storey","Bathurst Manor","Central Air","5","Finished","Y","Y","Gas","Attached","1","4"," ","10"," ","5","C06","25","7","5 + 2","Freehold","5"
"2257536","Ontario","Toronto","#BSMT -9 AUGUST AVE","M1L3M8","-79.2803279","43.6913997","1550","3","2","14/11/2018","N","2-Storey","Oakridge","Central Air","1","Apartment","N","N","Gas","None","1","1","Y","4","Y","1","E06","19","9","1","Freehold","1"
"2266802","Ontario","Toronto","#307 -126 SIMCOE ST","M5H4E6","-79.3872946","43.6489727","2800","1","2","19/11/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","17","9","2","Condominium/Strata","2"
"2115801","Ontario","Toronto","#735 -460 ADELAIDE ST E","M5A1N4","-79.3665108","43.6527574","2650","1","2","21/9/2018","N","Apartment","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C08","21","68","2","Condominium/Strata","2"
"2266838","Ontario","Toronto","#936 -460 ADELAIDE ST E","M5A1N4","-79.3665108","43.6527574","2085","1","2","19/11/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","14","9","1","Condominium/Strata","1"
