longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-81.308774,43.022381,989900.0,1.0,5.0,19
-81.308774,43.022381,989900.0,1.0,4.0,19
-79.75793,43.374536,829000.0,1.0,3.0,21
-114.154094,51.032346,800000.0,1.0,2.0,3
-80.93055,44.707146,230000.0,1.0,2.0,11
-79.855151,43.216205,769900.0,1.0,3.0,19
-79.2978964,43.7742486,918900.0,1.0,4.0,25
-63.543063,44.994923,274900.0,1.0,4.0,35
-76.6272731,44.2690834,664900.0,2.0,2.0,21
-96.981473,50.759698,189900.0,1.0,4.0,25
-121.9386493,49.1805304,509900.0,1.0,3.0,18
-79.45240809999999,44.0130028,715000.0,1.0,3.0,9
-79.8409992456436,43.750655933317006,697000.0,1.0,4.0,24
-79.85225200000002,43.200788,549333.0,2.0,3.0,34
-79.3914457,43.641365500000006,730000.0,1.0,3.0,11
-122.4736231,49.0024494,299500.0,2.0,2.0,34
-122.91480020000002,49.2083809,499000.0,2.0,1.0,27
-79.2391839,43.9005586,729000.0,1.0,3.0,6
-117.723822,49.099135,229000.0,2.0,5.0,16
-118.753744,55.18711999999999,359900.0,1.0,3.0,42
-76.5146275,44.23929879999999,279900.0,2.0,1.0,22
-80.1720504,43.5137394,503900.0,1.0,4.0,39
-79.191225,43.093605,549900.0,1.0,3.0,42
-79.78845600000002,43.393044,384900.0,2.0,2.0,16
-81.2067,42.9712,139900.0,2.0,3.0,29
-79.3837757,43.6397444,799900.0,1.0,3.0,9
-80.0462993,43.635599600000006,499900.0,2.0,2.0,8
-82.976472,42.329681,449900.0,1.0,3.0,5
-97.25539,49.858648,255000.0,2.0,2.0,40
-123.0062008,49.2657573,889900.0,1.0,2.0,13
-98.105596,49.197257,144500.0,2.0,2.0,14
-79.401045,43.63842,540000.0,1.0,3.0,2
-79.94179399999999,43.212414,908000.0,1.0,3.0,25
-79.440202,46.283499,249000.0,2.0,2.0,14
-122.8331001,49.279976,588000.0,1.0,4.0,37
-106.610788,52.085985,454900.0,1.0,4.0,20
-79.0397642,43.89230739999999,724900.0,2.0,3.0,12
-79.4001593,43.7046285,719000.0,1.0,3.0,13
-61.6023673,45.1499816,104900.0,2.0,2.0,35
-80.920888,44.569618,172000.0,1.0,5.0,24
-113.6284646,53.6622169,409900.0,1.0,4.0,8
-113.6284646,53.6622169,409900.0,2.0,2.0,8
-79.807331,43.3221,695000.0,2.0,1.0,13
-65.756548,46.774205,159900.0,1.0,3.0,1
-123.1545067,49.2616995,938000.0,2.0,2.0,17
-79.3805814,43.6705467,718000.0,1.0,2.0,42
-79.8073834,43.4006566,969000.0,1.0,4.0,19
-79.23223399999998,43.211936,609900.0,1.0,4.0,12
-80.551843,43.495717,349900.0,2.0,3.0,6
-73.56924408,45.46342412,365000.0,1.0,5.0,20
-79.778733,43.5869136,929900.0,1.0,5.0,21
-113.6208368,53.6681198,529900.0,2.0,3.0,37
-79.4061083,43.7040652,649900.0,1.0,3.0,7
-79.7937225,43.3407445,514900.0,1.0,1.0,33
-96.942782,50.135763,329900.0,1.0,4.0,14
-79.220543,43.17537700000001,249999.99,1.0,3.0,4
-79.669264,44.400216,539900.0,1.0,3.0,29
-79.3329546,43.7524335,449900.0,2.0,2.0,24
-79.4244113,43.6405289,449000.0,2.0,5.0,5
-79.4244113,43.6405289,449000.0,1.0,4.0,5
-79.7433056,43.6884912,599900.0,1.0,4.0,30
-73.493871,45.52183,665000.0,1.0,3.0,31
-80.86105699999997,43.039679,459900.0,1.0,3.0,21
-113.4405179,53.413339,389900.0,1.0,3.0,28
-79.68915909999998,43.7593023,398000.0,2.0,2.0,11
-123.531296,48.443142,485000.0,2.0,2.0,14
-79.7562631,43.6972917,728800.0,2.0,2.0,6
-80.177128,46.308563,283900.0,1.0,3.0,36
-75.86783528,46.27140159,85000.0,2.0,1.0,30
-79.366969,43.650842,358000.0,2.0,1.0,23
-97.148044,49.949269,264900.0,2.0,3.0,7
-79.43253979999999,43.848575,769000.0,1.0,5.0,38
-79.2495318,43.7113467,999000.0,1.0,4.0,8
-79.25445970000001,43.8453268,698000.0,1.0,3.0,18
-121.9530722,49.120247226106216,769900.0,1.0,3.0,17
-79.33719649999998,43.6829425,899000.0,1.0,4.0,7
-78.911367058754,43.9552858394089,699900.0,1.0,4.0,15
-123.1445269,49.1736419,748800.0,2.0,2.0,15
-79.3924571,43.6455046,699000.0,1.0,4.0,7
-122.2674698,49.1601554,699000.0,1.0,4.0,12
-79.408622,43.7588578,449900.0,1.0,2.0,18
-97.115478,49.873373,199900.0,1.0,3.0,15
-79.32863470000002,43.7250061,628888.0,2.0,1.0,32
-73.66606999999998,45.457232,410000.0,2.0,2.0,29
-122.8944169,49.2529665,715000.0,1.0,3.0,34
-73.757279,45.648725,339900.0,1.0,4.0,12
-113.6375213,53.65404640000001,364900.0,1.0,3.0,12
-115.986119,49.685977,160000.0,2.0,3.0,35
-79.5702403,43.65649570000001,419888.0,2.0,1.0,11
-79.3802567,43.8476722,659000.0,2.0,2.0,24
-123.068006,49.027882,539900.0,2.0,2.0,42
-79.53674000000002,43.638682,518000.0,1.0,3.0,14
-77.788379,44.301507,369900.0,1.0,3.0,20
-112.725999,52.33015,239900.0,2.0,2.0,17
-122.7939778,49.28153320000001,598800.0,1.0,5.0,14
-79.3920888,43.6966701,539900.0,2.0,2.0,7
-79.3920888,43.6966701,539900.0,1.0,3.0,7
-80.19868670000002,43.5146209,499500.0,1.0,2.0,15
-79.7761216,43.5830385,409900.0,1.0,3.0,24
-75.774907,45.264331,379900.0,2.0,2.0,23
-73.88705578,45.53737422,145000.0,2.0,3.0,29
-89.22791099999998,48.4355509,169000.0,1.0,4.0,22
-82.464123,42.838872,329900.0,1.0,3.0,4
-80.30711,43.34982,329900.0,2.0,2.0,5
-123.1312644,49.1727261,398000.0,2.0,3.0,23
-83.070782,42.303399,259900.0,1.0,4.0,11
-79.468008,44.029522,890000.0,1.0,2.0,12
-82.364811,42.985143,159900.0,1.0,5.0,4
-122.7420602,49.117838,825000.0,2.0,1.0,16
-73.98387882,45.38404923,249900.0,2.0,1.0,29
-79.4125865,43.7655809,599000.0,2.0,3.0,14
-79.4125865,43.7655809,599000.0,1.0,2.0,14
-82.054161,42.914583,479950.0,1.0,4.0,10
-80.21386700000002,43.148632,264900.0,1.0,3.0,9
-80.181529,44.497103,619000.0,1.0,2.0,6
-79.2950856,43.8002282,649000.0,2.0,2.0,17
-123.2340949,49.250913,999000.0,1.0,4.0,36
-97.232653,49.882564,234999.0,2.0,1.0,13
-123.0747482,49.3137508,530000.0,1.0,3.0,26
-79.811272,43.370506,579000.0,2.0,2.0,10
-122.6069742,49.225743,378800.0,2.0,2.0,18
-78.83891690000002,43.90170429999999,399000.0,1.0,2.0,14
-123.62297,48.675462,86000.0,2.0,1.0,11
-80.1049265,44.7447274,729900.0,2.0,2.0,8
-79.660728,43.61313300000001,364999.0,1.0,4.0,20
-79.41293420000002,43.7808526,539888.0,2.0,5.0,21
-118.807223,55.19058618,405000.0,1.0,2.0,8
-79.75080200000002,44.44412,489900.0,1.0,3.0,21
-79.75080200000002,44.44412,489900.0,2.0,2.0,21
-75.704223,45.416325,299900.0,1.0,3.0,15
-79.272354,45.29467,249900.0,2.0,4.0,3
-79.4152434,43.63931820000001,525000.0,2.0,2.0,15
-79.4152434,43.63931820000001,525000.0,2.0,2.0,15
-122.8272628,49.2816442,749000.0,2.0,1.0,41
-80.73297159999998,43.1488069,244900.0,1.0,4.0,35
-80.295301,43.374527,589900.0,1.0,3.0,4
-75.677049,45.279269,369900.0,1.0,2.0,11
-122.77918,49.035181,99900.0,1.0,4.0,12
-80.3045314,43.3513689,399900.0,1.0,5.0,7
-97.169631,49.880539,289900.0,2.0,5.0,30
-73.63031855,45.50336674,459000.0,1.0,4.0,21
-79.991435,43.254524,659000.0,2.0,1.0,16
-79.7766527,43.7450904,359000.0,1.0,4.0,23
-79.57294300000002,43.652137,563000.0,1.0,3.0,29
-80.617398,43.528504,869000.0,1.0,3.0,3
-78.7416011,44.4470614,269900.0,1.0,3.0,4
-79.5078441,43.6971584,529000.0,1.0,3.0,11
-105.736366,53.207661,149900.0,1.0,5.0,26
-113.5837412,53.4403649,789900.0,2.0,5.0,15
-114.023417,50.886233,299000.0,1.0,3.0,18
-81.2268878,42.937908,299900.0,2.0,3.0,19
-79.3637223,43.6525725,719000.0,2.0,2.0,2
-79.3637223,43.6525725,719000.0,1.0,4.0,2
-83.035471,42.279249,249000.0,2.0,1.0,12
-97.086888,49.949245,179900.0,2.0,3.0,20
-75.83466,45.3189,285900.0,2.0,2.0,15
-79.3894335,43.6807098,649000.0,2.0,3.0,3
-79.3894335,43.6807098,649000.0,1.0,2.0,3
-123.943196,49.148317,839900.0,2.0,1.0,23
-79.6471487,43.585935600000006,405900.0,1.0,3.0,24
-79.91776800000002,43.324581,629900.0,1.0,4.0,18
-78.84250209999998,43.948292,699000.0,2.0,2.0,15
-78.77282290000002,44.52359379999999,525000.0,1.0,4.0,39
-79.8450483,44.0204394,797000.0,1.0,4.0,39
-65.792652,45.264895,179900.0,1.0,2.0,21
-97.113157,49.838288,224900.0,1.0,4.0,24
-104.389841,50.437799,634900.0,1.0,4.0,33
-79.2663882,43.7517446,399000.0,2.0,2.0,38
-79.573523,43.587511,829900.0,2.0,2.0,31
-106.605419,52.14190900000001,299000.0,1.0,2.0,11
-112.82242,53.026769,164500.0,2.0,2.0,17
-52.893013,47.527205,449000.0,1.0,4.0,31
-79.6756431,43.2288726,919900.0,1.0,2.0,28
-82.981018,42.324409,124900.0,1.0,3.0,27
-79.13657890000002,43.8384702,739000.0,1.0,5.0,12
-79.48392700000002,43.158359,729900.0,1.0,3.0,17
-79.4274949,43.6697538,849000.0,2.0,2.0,9
-122.9660654,49.2181297,799999.0,2.0,2.0,6
-96.675779,49.525826,172900.0,1.0,2.0,11
-112.087053,49.157932,47000.0,1.0,4.0,14
-76.55019709999998,44.2668012,852900.0,1.0,2.0,10
-79.93258399999998,44.777436,298700.0,1.0,4.0,10
-122.7606034,49.2774227,1018800.0,1.0,3.0,14
-79.74979040000002,43.7279539,669900.0,2.0,1.0,6
-81.194723,42.770339,179000.0,1.0,5.0,10
-80.16634,43.320596,699999.0,1.0,3.0,35
-113.604662,53.66423100000001,825000.0,2.0,3.0,31
-75.860126,45.28699,399000.0,2.0,2.0,15
-123.1443845,49.1704237,649000.0,1.0,2.0,40
-97.301601,49.856544,349900.0,1.0,2.0,8
-114.0404,51.157977,389900.0,2.0,2.0,15
-73.608892,45.431842,249000.0,1.0,3.0,19
-81.194834,42.960599,129900.0,1.0,4.0,15
-65.98307489999999,43.7121058,59900.0,2.0,3.0,31
-79.421491,44.642169,379900.0,2.0,1.0,25
-113.525191259823,53.60975521217879,269900.0,2.0,2.0,19
-79.34172099999998,43.6906406,449000.0,2.0,3.0,3
-79.787312,43.210547,205000.0,1.0,3.0,3
-79.574884,45.644254,995000.0,1.0,5.0,18
-79.7758954,43.2451774,438800.0,2.0,3.0,17
-122.82852350000002,49.2882358,579900.0,1.0,3.0,16
-79.1976048,43.766380700000006,288800.0,1.0,3.0,46
-78.941806,45.251564,549900.0,1.0,5.0,19
-79.11628509999998,43.1065204,349900.0,1.0,3.0,8
-77.81297081,48.10437579,269000.0,2.0,1.0,20
-75.673599,45.368315,489900.0,1.0,2.0,7
-78.78826590000001,43.9143042,329900.0,1.0,2.0,20
-79.3756819,43.6679021,699000.0,2.0,4.0,6
-79.3756819,43.6679021,699000.0,1.0,4.0,6
-73.506428,45.536563,840000.0,2.0,2.0,43
-75.702984,45.369678,139900.0,1.0,3.0,20
-79.2869909,44.2464596,549900.0,2.0,2.0,38
-122.8386407,49.1975192,438000.0,1.0,4.0,13
-106.659792,52.100824,437500.0,1.0,3.0,19
-79.732752,43.37967800000001,799900.0,2.0,2.0,40
-122.7822804,49.2574461,529900.0,1.0,1.0,13
-114.087108,51.039064,279900.0,2.0,3.0,21
-84.3140446,46.5065846,229900.0,1.0,3.0,7
-122.773936,49.15386,688000.0,2.0,2.0,14
-79.310002,43.725847,480000.0,2.0,1.0,28
-79.392205,43.6489001,498000.0,2.0,2.0,26
-123.534385,48.477329,425000.0,1.0,3.0,28
-79.68565840000002,43.7705641,695000.0,1.0,2.0,7
-114.217109,51.066676,525000.0,1.0,4.0,14
-114.217109,51.066676,525000.0,1.0,4.0,14
-79.720288,43.410346,878000.0,2.0,1.0,33
-123.1007357,49.2829941,568000.0,1.0,4.0,12
-113.5161,53.492254,449900.0,1.0,3.0,14
-113.5161,53.492254,449900.0,2.0,2.0,14
-81.192332,42.781214,174900.0,2.0,2.0,25
-74.0153494,45.41457237,625000.0,2.0,2.0,16
-74.22690940000003,45.52578712,89900.0,1.0,4.0,22
-73.46349273,45.50042942,225000.0,1.0,5.0,15
-79.691438,43.5914137,899000.0,1.0,2.0,9
-123.950992,49.174062,274900.0,1.0,3.0,12
-80.264136,43.537555,489000.0,1.0,3.0,8
-123.0606373,49.281021,699000.0,1.0,2.0,6
-82.13959,43.093587,330000.0,1.0,4.0,10
-123.935246406082,53.898393583624404,535900.0,2.0,2.0,19
-122.79355,49.282496,629000.0,2.0,1.0,16
-123.109249,49.270042,699000.0,1.0,3.0,34
-114.05753,51.129285,385000.0,2.0,3.0,19
-78.359513,44.307318,495000.0,1.0,3.0,35
-73.96963309,45.52476714,429000.0,1.0,5.0,28
-122.5569688,49.2072353,589900.0,1.0,4.0,6
-79.920291,46.359616,249900.0,2.0,2.0,10
-79.269885,45.207833,434000.0,2.0,3.0,21
-122.887498,49.1500809,505000.0,2.0,3.0,12
-79.682272,43.473069,375000.0,1.0,4.0,5
-113.4694412,53.4082775,585000.0,1.0,4.0,19
-79.771637,43.358751,589900.0,1.0,2.0,28
-79.700979,44.41744,499000.0,2.0,2.0,14
-122.8502175,49.2016152,475000.0,1.0,1.0,27
-64.771363,46.075106,149900.0,1.0,3.0,12
-79.4880637,43.6197179,799000.0,1.0,3.0,8
-77.13099,45.815836,168500.0,1.0,3.0,32
-75.690122,44.604655,179900.0,1.0,4.0,20
-113.988873,50.884173,418000.0,1.0,4.0,16
-79.8837249,44.1443076,440000.0,1.0,3.0,10
-74.16918349,45.96720734,177000.0,1.0,2.0,22
-75.49632700000002,45.478411,309900.0,2.0,2.0,24
-113.5771226,53.4558845,434900.0,2.0,2.0,14
-123.139647,49.168323,822800.0,1.0,3.0,23
-80.297036,43.112522,509900.0,1.0,4.0,24
-79.6982393,44.4016261,400000.0,1.0,3.0,8
-63.1152,46.2178,389900.0,2.0,2.0,8
-79.4112192,43.7680813,723000.0,1.0,2.0,14
-102.98506,49.136607,134900.0,1.0,5.0,13
-123.832153,48.985948,779900.0,1.0,4.0,3
-113.262338,53.6806817,424500.0,1.0,3.0,16
-81.23026,43.009059,199900.0,2.0,2.0,8
-79.790438,43.394508,509000.0,1.0,2.0,14
-122.8415893,49.18560460000001,442500.0,2.0,3.0,36
-82.969306,42.305725,215000.0,2.0,2.0,33
-79.4511385,43.6525561,949000.0,2.0,1.0,11
-123.1273488,49.2774937,725000.0,1.0,5.0,37
-97.143586,49.789306,359900.0,2.0,1.0,14
-79.4836860895157,43.6237372238501,439000.0,1.0,3.0,11
-80.739559,43.1413,399900.0,1.0,3.0,10
-75.861336,45.290025,344900.0,1.0,3.0,5
-75.861336,45.290025,344900.0,2.0,3.0,5
-52.806463,47.509775,230000.0,2.0,5.0,30
-79.387999,43.6653563,659000.0,2.0,2.0,8
-79.387999,43.6653563,659000.0,2.0,1.0,8
-79.724612,43.484929,409900.0,1.0,3.0,13
-75.728002,45.393563,589000.0,1.0,3.0,14
-82.827726,42.177275,169900.0,1.0,3.0,11
-79.4362704,43.650481,839999.0,1.0,4.0,17
-80.30282700000002,43.386309,294900.0,2.0,1.0,19
-122.7984514,50.3180706,324000.0,1.0,3.0,34
-113.570289,53.27205,304900.0,2.0,1.0,20
-121.952427761377,49.0996011842626,1015888.0,2.0,1.0,35
-123.1638051,49.173048,399800.0,1.0,3.0,7
-81.75609200000002,43.314561,219900.0,2.0,3.0,20
-81.30918199999998,43.00605,219900.0,1.0,4.0,18
-81.375632,44.479645,499000.0,1.0,4.0,12
-114.266073,51.084452,594900.0,2.0,2.0,6
-122.7836723,49.2566323,469900.0,1.0,2.0,19
-123.506099,48.859261,399900.0,2.0,2.0,14
-73.19107464,45.59255997,264089.0,2.0,2.0,20
-75.542856,45.464192,269000.0,1.0,2.0,23
-66.059461,46.07382,189900.0,1.0,3.0,1
-80.73419399999999,43.98459,319900.0,1.0,3.0,27
-75.854538,45.279651,329000.0,1.0,5.0,11
-81.758726,43.311826,250000.0,2.0,2.0,6
-79.6524396,43.5894973,395000.0,2.0,2.0,17
-79.711377,43.3939073,409000.0,2.0,3.0,27
-80.530986,43.428264,279900.0,2.0,3.0,11
-123.396791,48.469203,741000.0,1.0,4.0,6
-65.983197,45.399908,239900.0,1.0,3.0,27
-79.253553,43.170031,220000.0,1.0,3.0,8
-114.447017,51.165449,359900.0,1.0,4.0,28
-79.871055,45.4673,995000.0,1.0,3.0,24
-80.405118,43.529918,669900.0,1.0,3.0,7
-80.523925,43.399393,429900.0,2.0,2.0,13
-79.095528,43.101494,405900.0,1.0,3.0,21
-65.706548,47.733988,425900.0,2.0,2.0,10
-113.88973190000002,53.5469251,324900.0,2.0,2.0,14
-123.325961,48.452205,775000.0,2.0,1.0,25
-123.0829964,49.3167942,550000.0,1.0,4.0,18
-73.72657583,45.612442,389000.0,2.0,1.0,30
-125.233519,50.00763900000001,354000.0,2.0,2.0,35
-124.799689,49.499625,459900.0,1.0,3.0,27
-78.9808245,44.0793439,499900.0,1.0,3.0,11
-80.800726,42.662063,415000.0,1.0,2.0,15
-119.546568,49.186598,257000.0,2.0,3.0,13
-79.28355959999998,43.78344110000001,349900.0,1.0,4.0,21
-123.106388,49.279782,619000.0,1.0,3.0,7
-79.5556725,43.862561,779000.0,1.0,3.0,14
-123.410605,48.436835,724900.0,1.0,4.0,29
-113.996116,51.020287,369800.0,2.0,2.0,21
-79.5570952,43.6095324,489000.0,2.0,2.0,27
-104.613337,50.484703,219900.0,1.0,3.0,43
-113.943173,50.910608,425000.0,2.0,2.0,6
-79.43584109999998,43.8617264,459900.0,2.0,2.0,12
-122.6666257,49.1022004,444900.0,1.0,5.0,21
-77.59866600000002,44.197241,399900.0,2.0,2.0,25
-60.1714382,46.1428081,124500.0,2.0,3.0,18
-79.3714833,43.6521363,749900.0,1.0,3.0,34
-106.573755,52.16715900000001,399900.0,2.0,1.0,17
-79.7743436,43.4317985,719900.0,1.0,3.0,14
-79.679125,43.449497,999998.0,2.0,2.0,20
-113.286545,53.524439,319900.0,2.0,4.0,11
-79.818803,43.699745,599900.0,1.0,4.0,18
-79.74639509999999,43.7509604,694000.0,1.0,3.0,11
-79.197079,43.130709,292900.0,1.0,3.0,10
-73.4736866,45.50346682,220000.0,1.0,2.0,27
-73.899507,45.682015,269900.0,2.0,2.0,22
-122.7873248,49.2607095,523800.0,1.0,1.0,6
-79.735113,43.754786,559000.0,1.0,4.0,6
-75.939427,45.262091,549900.0,2.0,2.0,21
-122.7982951,49.283602,469900.0,1.0,5.0,42
-79.7493085,43.6487223,659000.0,1.0,3.0,11
-113.5338657,53.4278033,458900.0,1.0,3.0,30
-125.005927,49.674475,375000.0,1.0,5.0,20
-81.32555,42.99642,789900.0,1.0,5.0,11
-79.7602494,43.35355120000001,949000.0,1.0,2.0,11
-78.8444023,43.912983200000006,310000.0,1.0,2.0,17
-80.412051,43.485242,509900.0,1.0,1.0,6
-82.594572,42.056026,94500.0,1.0,4.0,1
-79.142262,43.7972237,499000.0,1.0,4.0,21
-99.945134,49.878679,159900.0,2.0,1.0,13
-123.1249762,49.1739477,538000.0,1.0,3.0,26
-79.7610407,44.8162648,549900.0,1.0,2.0,22
-97.119792,49.906287,60000.0,1.0,4.0,13
-97.110596,49.839443,199900.0,2.0,1.0,20
-122.68865900000002,49.22264000000001,479900.0,2.0,1.0,39
-63.7511,46.3766,204900.0,1.0,4.0,42
-79.8169462,43.7431348,979900.0,2.0,1.0,6
-79.4162418,43.6387639,529000.0,2.0,2.0,7
-79.2638816,43.9754912,699000.0,1.0,3.0,12
-79.834716,43.6911501,567000.0,2.0,2.0,14
-82.1908887259507,49.3155870317373,134000.0,2.0,3.0,30
-79.32565670000002,43.8147065,488000.0,1.0,4.0,29
-122.151808512665,52.1559969867342,258000.0,2.0,3.0,21
-79.3876245,43.6668152,399000.0,2.0,2.0,12
-79.65227420000002,43.6041129,639900.0,1.0,3.0,26
-97.099195,49.880416,179900.0,1.0,5.0,23
-79.202579,45.350542,472000.0,1.0,3.0,19
-81.146831,44.479543,239000.0,1.0,4.0,14
-113.2824699,53.5553424,575000.0,2.0,1.0,13
-78.9465452,43.88781270000001,497000.0,2.0,1.0,12
-75.254348,45.34402100000001,279900.0,1.0,3.0,14
-73.54178468,45.46416181,354900.0,1.0,4.0,14
-115.661689,54.14944499999999,382900.0,2.0,2.0,36
-79.36102509999998,43.6594213,549000.0,2.0,2.0,17
-79.6479385,43.5895049,429900.0,1.0,4.0,35
-76.13729599999998,45.123844,224900.0,1.0,3.0,18
-79.77886,43.230619,179900.0,2.0,3.0,10
-114.081149,50.926537,489900.0,1.0,1.0,13
-114.081149,50.926537,489900.0,1.0,2.0,13
-79.78920600000002,45.373485,199900.0,2.0,1.0,14
-79.4088886,43.7601326,499900.0,2.0,2.0,24
-79.4088886,43.7601326,499900.0,2.0,1.0,24
-80.323773,43.436771,349900.0,2.0,2.0,3
-79.8458596,43.5029422,849990.0,1.0,3.0,16
-123.1334897,49.1652287,519000.0,1.0,4.0,20
-73.839145,45.617933,389000.0,1.0,3.0,11
-79.377146,44.617512,799900.0,2.0,2.0,17
-123.951811,49.174974,299900.0,2.0,2.0,20
-79.48244220000002,43.622589700000006,579900.0,2.0,3.0,26
-81.406092,43.539989,279900.0,2.0,3.0,1
-79.5482307,43.58831170000001,599900.0,2.0,2.0,22
-79.2050119,43.74941389999999,585000.0,1.0,4.0,22
-123.1595965,49.2339053,399000.0,1.0,4.0,6
-78.69001800000002,43.9284973,624900.0,1.0,4.0,11
-77.451864,44.336441,379900.0,1.0,4.0,13
-77.59151,44.089055,304900.0,2.0,2.0,5
-79.0065479278564,45.0436227411765,799000.0,2.0,2.0,20
-79.35887690000001,43.65598789999999,595000.0,1.0,5.0,10
-79.7509952,43.7498579,829900.0,2.0,1.0,25
-74.03906707,45.38329193,257800.0,2.0,2.0,38
-123.1372096,49.1725928,759000.0,1.0,5.0,15
-72.782374,47.412764,75000.0,2.0,1.0,7
-79.16599959999998,44.956397,125000.0,1.0,5.0,28
-121.9769084,49.141901,275000.0,1.0,3.0,34
-77.360199,43.949688,369000.0,2.0,2.0,8
-123.525223,48.43264,424900.0,1.0,3.0,10
-80.44312099999998,43.373967,650000.0,2.0,3.0,5
-75.709839,45.363643,289900.0,2.0,3.0,29
-79.69218509999997,43.4702037,319900.0,1.0,2.0,35
-97.365485,49.35798,150000.0,1.0,3.0,14
-75.51694599999998,45.453488,344900.0,2.0,1.0,12
-114.200511,51.067775,379000.0,1.0,2.0,44
-123.1448994,49.1708652,398000.0,1.0,3.0,5
-79.837749,43.223987,318500.0,1.0,4.0,6
-79.64873,45.021672,849000.0,1.0,4.0,39
-73.87934971,45.30761363,175000.0,1.0,3.0,11
-97.300459,49.88857700000001,282500.0,2.0,2.0,14
-122.8646977,49.25122800000001,425000.0,1.0,2.0,7
-114.887516,49.73373,179000.0,2.0,3.0,19
-104.623936,50.496535,339900.0,1.0,4.0,38
-82.365959,43.015406,399900.0,2.0,2.0,6
-79.5698438,43.5707456,325900.0,1.0,3.0,22
-122.8288862,49.3019606,799800.0,1.0,2.0,30
-79.027505,43.854368,449900.0,1.0,3.0,16
-63.64844599999999,44.7405728,282900.0,1.0,4.0,15
-57.363026,49.304745,169900.0,2.0,2.0,32
-75.616651,45.430633,295000.0,1.0,4.0,31
-79.8219172,43.6760838,674900.0,1.0,3.0,27
-114.034214,50.923394,514900.0,1.0,3.0,6
-113.514178,53.59665699999999,245900.0,2.0,3.0,1
-113.6466403,53.6393154,367500.0,1.0,5.0,13
-113.6466403,53.6393154,367500.0,2.0,1.0,13
-79.2812452,43.0033614,199000.0,1.0,4.0,10
-79.4193295,43.68320070000001,699000.0,2.0,3.0,9
-78.334968,44.33587,450000.0,1.0,4.0,10
-78.334968,44.33587,450000.0,1.0,5.0,10
-79.3803887,43.6701589,839000.0,1.0,3.0,23
-79.86127309999998,43.4890704,649900.0,1.0,4.0,4
-79.4760045,44.0312639,598800.0,1.0,3.0,24
-79.27079309999998,43.83423870000001,749000.0,1.0,3.0,8
-80.536817,43.417315,389900.0,1.0,3.0,13
-78.789294,43.9023486,449900.0,1.0,4.0,24
-73.476955,45.499551,349000.0,1.0,4.0,18
-122.775594,49.058578,1018800.0,1.0,3.0,36
-79.4300929,44.0529641,485000.0,1.0,1.0,34
-79.15899399999998,44.442847,520000.0,1.0,4.0,6
-97.105649,49.957073,354900.0,1.0,4.0,10
-82.975608,42.322902,189900.0,2.0,2.0,8
-79.3747254,43.6493345,439900.0,1.0,4.0,18
-79.5479308,43.6982421,648000.0,1.0,2.0,11
-79.7760969,43.74381500000001,529900.0,2.0,2.0,19
-75.687813,45.429025,324900.0,2.0,2.0,36
-115.342468,51.08335,425250.0,2.0,1.0,15
-79.3844795,43.6685778,471689.0,2.0,5.0,27
-79.3844795,43.6685778,471689.0,2.0,1.0,27
-82.993607,42.307412,159900.0,1.0,3.0,6
-97.033416,49.90864000000001,319900.0,1.0,3.0,32
-76.5509309,44.26431820000001,499000.0,1.0,3.0,23
-75.562842,45.261537,389900.0,1.0,4.0,8
-80.935102,46.484991,337500.0,2.0,2.0,34
-79.7062411,43.3962425,1000000.0,1.0,2.0,21
-79.6301585,43.57084310000001,688900.0,1.0,2.0,33
-75.731166,45.2414,322900.0,1.0,2.0,2
-120.626352959305,51.50154379319451,319000.0,1.0,4.0,36
-81.438732,42.959967,619900.0,1.0,3.0,19
-73.425326,45.658956,229900.0,1.0,5.0,11
-122.7900769,49.2961655,629000.0,1.0,4.0,25
-79.47827629999998,43.8317873,919000.0,2.0,2.0,11
-82.904839,42.317632,289900.0,1.0,3.0,7
-79.20924699999998,43.81390800000001,698999.0,2.0,2.0,7
-79.4074155,43.756684,599000.0,2.0,2.0,30
-79.4074155,43.756684,599000.0,2.0,1.0,30
-79.3712162,43.7683778,464900.0,2.0,5.0,23
-79.3712162,43.7683778,464900.0,1.0,3.0,23
-80.585564,43.456917,649900.0,2.0,1.0,8
-123.1191756,49.264805,699900.0,1.0,3.0,12
-97.150332,49.868068,279900.0,2.0,2.0,10
-123.367179,48.471234,399000.0,1.0,5.0,30
-78.7935792,43.9133404,699900.0,1.0,4.0,26
-113.964331,51.040505,355000.0,2.0,3.0,15
-123.1361489,49.1694809,938000.0,1.0,3.0,13
-79.202384,43.145044,390000.0,1.0,3.0,17
-80.24476800000002,43.188509,289900.0,2.0,1.0,13
-76.549521,44.977485,234900.0,1.0,4.0,22
-113.894022,55.983569,206000.0,2.0,2.0,22
-79.48079720000001,43.7362329,699333.0,2.0,2.0,9
-122.7920913,49.2804407,498000.0,1.0,3.0,11
-75.895574,45.299015,439000.0,2.0,2.0,12
-79.4704628,43.6362926,524900.0,1.0,2.0,18
-78.9488218,43.8930914,588000.0,1.0,3.0,8
-80.56789599999998,43.602041,439900.0,1.0,4.0,5
-80.97971,42.767381,285000.0,2.0,1.0,15
-75.73344499999997,45.372541,329900.0,1.0,4.0,6
-65.8669318,48.17010927,175000.0,1.0,1.0,20
-114.092824,51.166149,400000.0,1.0,4.0,20
