eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
,1,157 Ridgestone Ln Sw,3,2 + 1,12,Black Diamond,399,840900,50.674749,2017/6/29,-114.235918,Condominium/Strata,T0L 0H0,349000,Single Family,Alberta,1
2,1,501-10 Rue Lévesque,1,2,1,Saint-Constant,449,837152,45.37832887,2017/5/15,-73.56215763,Condominium/Strata,J5A 0G3,189900,Single Family,Quebec,1
3,1,149-151 Av. Plante,2,3,12,Quebec City,464,24869,46.81700253,2017/5/15,-71.25502502,,G1M 1S2,300000,Single Family,Quebec,1
4,1,103 Rue Principale,1,4,3,Chénéville,273,23504,45.880868,2017/11/16,-75.056612,,J0V 1E0,74900,Single Family,Quebec,1
3,1,68 Rue Du Renard,2,3,3,Saint-Ferréol-Les-Neiges,375,360363,47.16036526,2017/8/7,-70.85769653,,G0A 3R0,299000,Single Family,Quebec,1
5,1,3390 Rue La Durantaye,3,5,3,Saint-Hubert,266,27106,45.45792346,2017/11/9,-73.35545749,,J3Y 0C9,624900,Single Family,Quebec,1
,1,19 Grasmere Avenue,4,4 + 0,3,Quispamsis,426,51389,45.43037,2017/7/1,-65.969399,Freehold,E2E 0B5,579000,Single Family,New Brunswick,1
3,1,3220 Ch. Des Patriotes,3,3,3,Saint-Ours,443,839725,45.84028288,2017/5/15,-73.13995675,,J0G 1P0,399000,Single Family,Quebec,1
2,1,2500 Ch. Du Lac-Vert,1,2,3,Saint-Nérée,365,135954,46.689226,2017/8/24,-70.71931,,G0R 3V0,90000,Single Family,Quebec,1
2,1,4919 46 Street,1,2,17,Hardisty,357,825678,52.671632,2017/8/28,-111.303317,Freehold,T0B 1V0,40000,Single Family,Alberta,1
1,1,45-1100 Boul. Du Grand-Héron,1,1,17,Saint-Jérôme,423,830735,45.75563765,2017/6/13,-74.02249053,,J5L 1Y2,79000,Single Family,Quebec,1
4,1,264 5 Street E,2,4,3,Cardston,368,827046,49.199466,2017/8/20,-113.291476,Freehold,T0K 0K0,215000,Single Family,Alberta,1
3,1,9 Ch. Yuzibi,1,3,3,Lac-Sainte-Marie,258,1025009,45.990822,2017/11/18,-75.985329,,J0X 1Z0,1695000,Single Family,Quebec,1
3,1,555 Ch. Des Peupliers,2,3,3,Piedmont,386,170696,45.88927572,2017/7/13,-74.12986279,,J0R 1K0,325000,Single Family,Quebec,1
3,1,1159 Rue Marc,2,3,3,Wickham,308,104273,45.771585,2017/9/28,-72.480922,,J0C 1S0,219900,Single Family,Quebec,1
5,1,80 Rue St-Louis,1,5,3,St-Barnabé-Nord,444,211155,46.39016312,2017/5/15,-72.88648383,,G0X 2K0,188600,Single Family,Quebec,1
3,1,1644a 9e Rang,2,3,19,Roxton Falls,296,705011,45.575294,2017/10/11,-72.536789,,J0H 1E0,379000,Single Family,Quebec,1
,1,161 Ridgestone Ln Sw,3,2 + 1,12,Black Diamond,399,838970,50.674685,2017/6/29,-114.235858,Condominium/Strata,T0L 0H0,359000,Single Family,Alberta,1
2,1,4943 50th Street,1,2,3,Islay,356,823544,53.393069,2017/8/12,-110.538077,,T0B 2J0,79900,Single Family,Alberta,1
6,1,2425 Venables Street,4,6,3,Vancouver,337,44357,49.2767217,2017/8/30,-123.0562008,Freehold,V5K 2P8,2500000,Single Family,British Columbia,1
2,1,Lot 11 Shipley Terrace,2,2,3,Komoka,253,971355,42.957251,2017/12/5,-81.438959,Condominium,N0L 1R0,449900,Single Family,Ontario,1
,1,22 Uprange Court,4,3 + 0,3,Middle Sackville,255,936847,44.791666609,2017/11/22,-63.713145044,Freehold,B4E 0K8,284900,Single Family,Nova Scotia,1
4,1,871 Rue De La Boisbouscache,2,4,3,Terrebonne,268,20212,45.71181708,2017/11/22,-73.64180558,,J6W 5H2,375000,Single Family,Quebec,1
2,1,4a-6712 Boul. Ste-Anne,1,2,1,L'Ange Gardien,364,789856,46.92038,2017/8/25,-71.077009,Condominium/Strata,G0A 2K0,142900,Single Family,Quebec,1
4,1,9 Rue Déry,1,4,3,Les Buissons,365,884670,49.421391,2017/8/2,-67.304573,,G0H 1H0,79000,Single Family,Quebec,1
3,1,1913-1913a Rue Principale,1,3,12,Pohénégamook,378,28006,47.487609,2017/7/19,-69.281331,,G0L 1J0,94900,Single Family,Quebec,1
2,1,20 Claddagh Road,2,2,3,St. John'S,301,775271,47.491816,2017/11/1,-52.836943,Freehold,A1H 0N6,518700,Single Family,Newfoundland & Labrador,1
4,1,3785 Rue Raymond,2,4,3,Terrebonne,328,114589,45.702068,2017/9/16,-73.802796,,J6Y 1B8,269000,Single Family,Quebec,1
1,1,503-43 Ch. Fridolin-Simard,1,1,1,Entrelacs,368,816344,46.04075469,2017/7/29,-74.01973128,Condominium/Strata,J0T 2E0,269900,Single Family,Quebec,1
4,1,18 Park Cres,5,4,3,Emerald Park,315,815815,50.4455,2017/10/3,-104.380996,Freehold,S4L 1B1,999900,Single Family,Saskatchewan,1
0,1,750025 Rr51 Road,0,0,19,Sexsmith,295,515771,55.3531514,2017/11/7,-118.7699838,,T0H 3C0,299900,Single Family,Alberta,1
2,1,9 Ch. Du Lac-Violon,1,2,3,Montréal,444,334498,46.08755236,2017/5/15,-74.03916461,,H1M 3M6,175000,Single Family,Quebec,1
3,1,38 Rue Sarto,1,3,3,Pointe-À-La-Croix,364,46177,48.01757314,2017/8/17,-66.68263435,,G0C 1L0,129000,Single Family,Quebec,1
,1,51 Haynes Ave,7,3 + 2,3,North York,244,343917,43.7677662,2017/12/21,-79.498959,Freehold,M3J 0C3,899000,Single Family,Ontario,1
1,1,143 Boul. Perron E,0,1,3,New Richmond,345,1023730,48.15240585,2017/8/22,-65.84488392,,G0C 2B0,119000,Single Family,Quebec,1
2,1,191 Ch. Michaudville,1,2,3,Val-Des-Lacs,375,162085,46.21796995,2017/7/23,-74.32551384,,J0T 2P0,89000,Single Family,Quebec,1
3,1,213 Louis St,3,3,3,Neudorf,362,828870,50.710387,2017/8/28,-103.010574,Freehold,S0A 2T0,124900,Single Family,Saskatchewan,1
,1,218 Route 778,2,3 + 0,3,Pennfield,350,279766,45.095086,2017/8/18,-66.733034,Freehold,E5H 2B6,169900,Single Family,New Brunswick,1
4,1,230 Rue Ste-Suzanne,1,4,3,Disraéli,323,310796,45.90612809,2017/9/12,-71.3571577,,G0N 1E0,59000,Single Family,Quebec,1
,1,48 Brock Street,1,3 + 0,3,Brockville,400,51816,44.59262,2017/6/28,-75.689397,Freehold,K6V 4E8,89900,Single Family,Ontario,1
2,1,114 Ch. Bélanger,1,2,17,Val-Des-Bois,463,837538,45.89121,2017/5/15,-75.603153,,J0X 3C0,64900,Single Family,Quebec,1
3,1,171 Rue Du Quartz,3,3,3,Val-D'Or,420,831388,48.09585281,2017/6/9,-77.88615704,,J9P 4N7,335000,Single Family,Quebec,1
2,1,924 Galt St,1,2,3,Whitewood,364,833585,50.32546,2017/8/10,-102.262877,Freehold,S0G 5C0,40000,Single Family,Saskatchewan,1
3,1,533 Rue De Mars,1,3,3,Lévis,371,47390,46.733718,2017/8/8,-71.257738,,G6W 8H5,297800,Single Family,Quebec,1
3,1,1413 Rue St-André,1,3,3,L'Assomption,328,1010878,45.85250278,2017/9/20,-73.42972755,,J5W 5M4,184900,Single Family,Quebec,1
2,1,255 Old Border Road,1,2,19,Neebing,295,94592,48.0123583,2017/10/11,-89.7076668,,P7L 0A2,110000,Single Family,Ontario,1
2,1,912-555 Boul. René-Lévesque E,1,2,1,Montréal,298,486745,45.514405,2017/10/17,-73.557312,Condominium/Strata,H2L 0C2,478000,Single Family,Quebec,1
2,1,606-2250 Rue Ward,1,2,1,Saint-Laurent,365,627177,45.49725,2017/8/22,-73.680293,Condominium/Strata,H4M 0A1,259000,Single Family,Quebec,1
2,1,21 Okadoca St,1,2,3,Kenosee Lake,361,827213,49.833464,2017/8/21,-102.286841,Freehold,S0C 2S0,237900,Single Family,Saskatchewan,1
5,1,362 Rue De La Gare,3,5,3,Saint-Faustin-Lac-Carré,342,739155,46.12724039,2017/9/15,-74.47157621,,J0T 1J1,184900,Single Family,Quebec,1
4,1,135 Rue Frontenac,2,4,3,Saint-Jérôme,444,839724,45.76495679,2017/5/15,-74.00940701,,J7Y 0H7,295000,Single Family,Quebec,1
4,1,18 Route Du Ruisseau-Gagnon,1,4,3,Saint-René-De-Matane,366,300461,48.7266089,2017/8/30,-67.40894603,,G0J 3E0,98900,Single Family,Quebec,1
4,1,237 Rue Du Parc-Des-Érables,1,4,3,Laval,270,659972,45.63870201,2017/11/21,-73.76869525,,H7H 2G4,519000,Single Family,Quebec,1
3,1,71 Rue Bellevue,1,3,1,Magog,380,822739,45.2596637,2017/7/19,-72.14912653,Condominium/Strata,J1X 3H3,249900,Single Family,Quebec,1
2,1,2350 95e Rue,1,2,3,Shawinigan,363,44803,46.59159418,2017/8/27,-72.70764774,,G9N 0A8,89000,Single Family,Quebec,1
3,1,100 Rue Bousquet,1,3,3,Beaupré,373,818583,47.05712396,2017/7/25,-70.90343535,,G0A 1E0,189500,Single Family,Quebec,1
3,1,116 Ch. De La Reine,2,3,3,Saint-Colomban,361,138941,45.75828728,2017/8/21,-74.07056808,,J5K 1C3,219900,Single Family,Quebec,1
3,1,631-635 Boul. Monseigneur-Dubois,1,3,14,Saint-Jérôme,351,432552,45.78668689,2017/8/18,-74.01798597,,J7Y 3L7,359904,Single Family,Quebec,1
,1,238 Whispering Pines,1,3 + 0,19,Batchawana Bay,452,841798,46.925948379,2017/5/15,-84.435300827,,P0S 1A0,199500,Single Family,Ontario,1
,1,16 Old Falls Road,3,3 + 0,3,Liverpool,433,844297,44.047573980,2017/6/2,-64.723216560,Freehold,B0T 1K0,799900,Single Family,Nova Scotia,1
,1,25 Cowan Street,1,2 + 0,17,Springhill,277,521399,45.641042534,2017/11/10,-64.062245831,Freehold,B0M 1X0,49900,Single Family,Nova Scotia,1
6,1,502 Rue De Villeroy,3,6,3,Granby,359,44038,45.416148,2017/9/2,-72.696938,,J2H 0C1,649000,Single Family,Quebec,1
4,1,408 Broadway Ave,2,4,3,Moosomin,364,826334,50.147567,2017/8/14,-101.672115,Freehold,S0G 3N0,170000,Single Family,Saskatchewan,1
2,1,601-5191 Rue St-Georges,2,2,1,Lévis,252,762913,46.79411898,2017/11/23,-71.18629074,Condominium/Strata,G6V 4P1,639000,Single Family,Quebec,1
4,1,185 1re Avenue E,1,4,3,Sainte-Anne-Des-Monts,264,73391,49.132545,2017/11/17,-66.472419,,G4V 1A7,95000,Single Family,Quebec,1
3,1,5104 55 Av,2,3,3,Wetaskiwin,365,830192,52.97395,2017/8/2,-113.37547,Freehold,T9A 2P3,144900,Single Family,Alberta,1
,1,103 Olivier Boucher Road,2,3 + 0,3,Edmundston,235,774642,47.40415,2017/12/9,-68.34238,Freehold,E3V 4X1,185000,Single Family,New Brunswick,1
,1,6200 60 St,3,3 + 0,3,Olds,238,31467,51.78263,2017/12/7,-114.126384,Freehold,T4H 1V3,419900,Single Family,Alberta,1
2,1,107-960 Av. Ste-Croix,2,2,1,Saint-Laurent,448,834869,45.5155608,2017/5/31,-73.67964506,Condominium/Strata,H4L 3Y8,289000,Single Family,Quebec,2
6,1,3490-3492 Rue Des Buses,2,6,3,Sainte-Adèle,308,738298,45.93750467,2017/9/29,-74.09517646,,J8B 0C9,515000,Single Family,Quebec,1
3,1,4129 48a St,2,3,3,Vegreville,433,835430,53.48439,2017/5/25,-112.05205,Freehold,T9C 1B3,259000,Single Family,Alberta,1
4,1,7205 Sideroad 18 Road,2,4,3,Alma,243,449886,43.721878,2017/12/11,-80.591218,Freehold,N0B 1A0,699900,Single Family,Ontario,1
3,1,4863-4869 Rue Bellavance,1,3,14,Farnham,278,679978,45.369665,2017/11/4,-71.965648,,J2N 2S5,559000,Single Family,Quebec,1
9,1,27-27a Rue St-Joseph,2,9,3,Maskinongé,379,821462,46.22661018,2017/7/19,-73.01623106,,J0K 1N0,289000,Single Family,Quebec,1
,1,10526 County Rd 2 Road,5,4 + 0,3,Iroquois,432,845853,44.827256,2017/6/8,-75.328646,Freehold,K0E 1K0,699900,Single Family,Ontario,1
5,1,773416 Highwat 59 Highway,2,5,3,Norwich,262,815638,43.003436,2017/12/6,-80.602844,Freehold,N0J 1P0,499900,Single Family,Ontario,1
1,1,58 Rue Jacqueline,1,1,17,Saint-Jean-Sur-Richelieu,372,48694,45.34669381,2017/7/26,-73.25653803,,J2X 5R9,40000,Single Family,Quebec,1
2,1,140 4th St,1,2,3,Pilot Butte,245,349947,50.478035,2017/12/15,-104.416369,Freehold,S0G 3Z0,279900,Single Family,Saskatchewan,1
,1,16 Gemstone Court,4,3 + 1,3,Halifax,386,836683,44.603604081,2017/7/24,-63.620611532,Freehold,B3R 0A9,389900,Single Family,Nova Scotia,1
1,1,506-1300 Boul. René-Lévesque O,1,1,1,Montréal,295,494017,45.49783125,2017/10/13,-73.57088859,Condominium/Strata,H3G 0B7,495000,Single Family,Quebec,1
2,1,311 First Ave E,1,2,3,Lampman,356,826736,49.378742,2017/8/19,-102.759749,Freehold,S0C 1N0,84900,Single Family,Saskatchewan,1
3,1,6-350 Rue De La Congrégation,1,3,6,Montréal,259,697247,45.48127266,2017/11/22,-73.55464697,Condominium/Strata,H3K 2H7,564471,Single Family,Quebec,1
,1,3 Phoenix Court,3,3 + 1,3,Rothesay,294,393610,45.40592,2017/11/10,-65.98138,Freehold,E2E 4Y1,419900,Single Family,New Brunswick,1
2,1,20-24 Rue Trudel,1,2,3,La Malbaie,445,25207,47.65839138,2017/5/15,-70.15507997,,G5A 1P9,150000,Single Family,Quebec,1
,1,96 Lakeshore Rd,3,3 + 0,19,Larder Lake,299,826684,48.09405,2017/10/7,-79.71781,,P0K 1L0,272000,Single Family,Ontario,1
,1,54 Old Port Mouton Road,1,3 + 0,3,Liverpool,368,826301,44.0347328,2017/8/18,-64.7210573,Freehold,B0T 1K0,79500,Single Family,Nova Scotia,1
4,1,574 Rue De La Gironde,1,4,3,Lévis,251,18982,46.772938,2017/11/24,-71.139901,,G6C 1K7,359000,Single Family,Quebec,1
3,1,198 Ashnola Road,2,3,3,Keremeos,345,44330,49.211098,2017/8/29,-119.907693,Freehold,V0X 1N1,799000,Single Family,British Columbia,1
4,1,40 Rue De St-Moritz,2,4,3,Falardeau,366,48123,48.654777,2017/8/1,-70.888855,,G0V 1C0,249000,Single Family,Quebec,1
5,1,1775 Windermere Loop Road,3,5,3,Windermere,296,94415,50.472154,2017/10/11,-115.945027,Freehold,V0B 2L2,695000,Single Family,British Columbia,1
8,1,4625 50 Street,2,8,3,Red Deer,254,64584,52.26868,2017/12/20,-113.803667,Freehold,T4N 1X1,229900,Single Family,Alberta,1
2,1,1752-1754 58e Rue,1,2,12,Shawinigan,337,352560,46.57383775,2017/8/30,-72.72494842,,G9N 5Y2,159000,Single Family,Quebec,1
2,1,18 Pembroke Street,1,2,3,Sturgeon Falls,248,209202,46.36418,2017/12/13,-79.93688,Freehold,P2B 3G7,159900,Single Family,Ontario,1
2,1,529 2nd St E,1,2,3,Shaunavon,280,598161,49.64988,2017/11/3,-108.40707,Freehold,S0N 2M0,70000,Single Family,Saskatchewan,1
3,1,635 Rue Ménard,1,3,3,Farnham,443,815012,45.289413,2017/5/15,-72.97059,,J2N 1E4,199900,Single Family,Quebec,1
5,1,400 Stewart Street,2,5,3,Heisler,461,843281,52.667974,2017/5/15,-112.227283,Freehold,T0B 2A0,119000,Single Family,Alberta,1
,1,218 First Street E Unit124,1,2 + 0,1,Cornwall,451,419963,45.018134,2017/5/15,-74.722996,Condominium/Strata,K6H 0G2,198700,Single Family,Ontario,1
2,1,203-730 Boul. Montpellier,1,2,1,Saint-Laurent,260,720951,45.51983649,2017/11/15,-73.67063727,Condominium/Strata,H4L 5B3,1350,Single Family,Quebec,2
,1,Lot 58 7 Clearwood Court,3,3 + 0,3,Head Of St Margarets Bay,445,543275,44.6938095,2017/5/15,-63.8952103,Freehold,B3Z 0E5,374900,Single Family,Nova Scotia,1
4,1,40 Rue Du Domaine-Lachaine,1,4,3,Saint-Faustin-Lac-Carré,365,47994,46.12559565,2017/8/2,-74.47510863,,J0T 1J1,179000,Single Family,Quebec,1
2,1,3-2502 Av. Charles-De Foucauld,1,2,1,Laval,365,815568,46.85861995,2017/8/9,-71.20682895,Condominium/Strata,H7L 3H7,256000,Single Family,Quebec,1
3,1,1182 Rue Des Érables,1,3,3,La Baie,360,582827,48.344269,2017/8/10,-70.894751,,G7B 3R8,155000,Single Family,Quebec,1
,1,125 Lakecrest Drive,3,3 + 0,3,Mount Uniacke,242,68924,44.93198,2017/12/6,-63.781206560,Freehold,B0N 1Z0,324500,Single Family,Nova Scotia,1
2,1,217 Ch. Du Lac-À-Larche,1,2,3,Lac-Cayamant,414,822541,46.19301967,2017/7/12,-76.2079525,,J0X 1Y0,139000,Single Family,Quebec,1
3,1,72 Rue Ste-Thérèse,1,3,3,Témiscaming,455,24203,46.72201496,2017/5/15,-79.10092204,,J0Z 3R0,33000,Single Family,Quebec,1
2,1,2997 Route Des Pionniers,2,2,3,Rouyn-Noranda,363,347012,48.07771401,2017/8/26,-78.94212454,,J0Z 1K0,298500,Single Family,Quebec,1
3,1,656-660 Rue Du Quesne,1,3,13,Montréal,394,28305,45.56993508,2017/7/25,-73.52381251,,H1N 2W1,458800,Single Family,Quebec,1
3,1,1 B-328 Georgian Bay Island,2,3,3,Parry Sound,349,831084,45.157854881,2017/9/8,-80.135503113,,P2A 1T4,1360000,Single Family,Ontario,1
2,1,605-2450 Ch. Athlone,2,2,1,Mont-Royal,223,1022779,45.51768455,2017/12/21,-73.65550876,,H3R 3H6,1250,Single Family,Quebec,2
,1,142 Lake Annis Road,1,2 + 3,3,Brazil Lake,298,813292,43.993721,2017/10/24,-66.0052967,Freehold,B5A 5N4,112000,Single Family,Nova Scotia,1
2,1,5 5015 Snowbird Way,2,2,6,Kelowna,337,828510,49.717405,2017/9/21,-118.925737,Condominium/Strata,V1P 1P3,269000,Single Family,British Columbia,1
,1,201 6216 Route 11,1,2 + 0,1,Wellington Station,264,355320,46.3983,2017/11/16,-64.0582,Condominium/Strata,C0B 2E0,96999,Single Family,Prince Edward Island,1
3,1,149 Rue Des Tulipes,1,3,1,Rivière-Du-Loup,273,1025198,47.81857856,2017/11/18,-69.54774857,Condominium/Strata,G5R 5C6,228000,Single Family,Quebec,1
2,1,11 Rue Monique-Vanier,1,2,3,Rigaud,343,989177,45.48008411,2017/9/16,-74.30557966,,J0P 1P0,235343,Single Family,Quebec,1
,1,24 Marquis Street,3,3 + 1,3,Petawawa,323,828836,45.885297,2017/9/28,-77.279412,Freehold,K8H 0E5,372434,Single Family,Ontario,1
2,1,216 50 Heatherglen Dr,3,2,12,Spruce Grove,465,844465,53.5548881,2017/5/15,-113.9295351,Condominium/Strata,T7X 0R6,327000,Single Family,Alberta,1
,1,61 Carillon Crescent,2,2 + 0,3,Hawkesbury,263,15137,45.60119,2017/12/2,-74.56569,Freehold,K6A 2T8,795000,Single Family,Ontario,1
3,1,5363-5369 Boul. Lévesque E,2,3,3,Laval,467,24672,45.6146052,2017/5/15,-73.64545905,,H7C 1N6,898000,Single Family,Quebec,1
2,1,743 3e-Et-4e Rang S,1,2,3,Guérin,274,719082,47.62942122,2017/11/2,-79.31296349,,J0Z 2E0,72000,Single Family,Quebec,1
1,1,81c Ch. Des Patriotes,1,1,3,Sainte-Victoire-De-Sorel,444,61429,45.9759928,2017/5/15,-73.14064281,,J0G 1T0,45000,Single Family,Quebec,1
2,1,201-175 Rue Macdonald,1,2,1,Saint-Jean-Sur-Richelieu,361,514596,45.32552959,2017/8/30,-73.26367532,Condominium/Strata,J3B 6X1,359900,Single Family,Quebec,1
7,1,12565 134e Avenue,2,7,3,Pointe-Aux-Trembles,365,468873,45.69628,2017/8/21,-73.496299,,H1A 2G2,650000,Single Family,Quebec,1
2,1,486-211 Ch. De Lac-Tremblant-Nord,2,2,1,Mont-Tremblant,403,819547,46.21408424,2017/7/17,-74.61045022,Condominium/Strata,J8E 1B7,169000,Single Family,Quebec,1
5,1,174 Rue Mutchmore,1,5,3,Gatineau,265,25075,45.45595469,2017/11/13,-75.7385162,,J8Y 3T7,254900,Single Family,Quebec,1
3,1,1224 Rue Des Cariatides,1,3,3,Quebec City,281,346398,46.8415,2017/11/9,-71.413404,,G3K 0S8,253900,Single Family,Quebec,1
3,1,3260 Boul. Du Loiret,1,3,13,Quebec City,361,357982,46.85761875,2017/8/30,-71.23871248,,G1C 5J4,399000,Single Family,Quebec,1
4,1,430 18 Street,2,4,3,Fort Macleod,456,844164,49.720666,2017/5/15,-113.401947,Freehold,T0L 0Z0,229900,Single Family,Alberta,1
6,1,15 Rue De Toulenne,3,6,3,Candiac,258,1024829,45.38662116,2017/11/24,-73.48505974,,J5R 0H9,1098000,Single Family,Quebec,1
5,1,58 Rue D'Edimbourg,3,5,3,Candiac,301,90890,45.38678693,2017/10/15,-73.49874973,,J5R 6V6,1299000,Single Family,Quebec,1
,1,122 Cochrane Lane,1,3 + 0,3,Woodmans Point,257,463150,45.442271,2017/12/1,-66.319118,,E5K 3X3,119900,Single Family,New Brunswick,1
3,1,586z 5e-Et-6e Rang E,2,3,3,Plessisville,293,748701,46.27340589,2017/10/12,-71.75462723,,G6L 2Y7,479000,Single Family,Quebec,1
1,1,603-370 Rue St-André,1,1,1,Montréal,449,831081,45.513311,2017/5/15,-73.550495,Condominium/Strata,H2L 0C4,329000,Single Family,Quebec,1
3,1,75 Rue Bellevue,1,3,3,Magog,380,814418,45.2596486,2017/7/19,-72.14916945,Condominium/Strata,J1X 3H3,269900,Single Family,Quebec,1
2,1,115 Rue Leblanc,1,2,13,Repentigny,328,109557,45.74577359,2017/9/21,-73.45109224,,J6A 8G1,499000,Single Family,Quebec,1
2,1,5 Rue Ouimet,1,2,3,Knowlton,342,41933,45.242285,2017/9/13,-72.552859,,J0E 1V0,174000,Single Family,Quebec,1
2,1,209-1280 Alpine Road,2,2,1,Courtenay,369,841945,49.742162,2017/7/29,-125.299361,Condominium/Strata,V9J 1L0,284900,Single Family,British Columbia,1
2,1,310 100 Lakeway Boulevard,2,2,1,Sylvan Lake,287,435713,52.29072,2017/11/9,-114.113976,Condominium,T4S 0A4,192500,Single Family,Alberta,1
2,1,2 67 Mabel Lake Road,2,2,10,Enderby,422,842256,50.550589,2017/6/22,-119.124805,Leasehold,V0E 1V4,134900,Single Family,British Columbia,1
3,1,294 Water Street,3,3,3,Harbour Grace,296,572857,47.68429,2017/11/2,-53.23474,Freehold,A0A 2M0,149900,Single Family,Newfoundland & Labrador,1
2,1,58 Five Star ..,1,2,19,Valleyview,444,842570,55.548404,2017/5/15,-117.1299509,,T0H 3N0,160000,Single Family,Alberta,1
5,1,660 Rue Sabrina,2,5,3,Laval,283,24392,45.56301307,2017/11/14,-73.83146263,,H7R 0B1,600000,Single Family,Quebec,1
3,1,220012 Deadwood Road,2,3,19,Deadwood,309,560760,56.71158099,2017/10/3,-117.35758833,,T0H 1A0,177900,Single Family,Alberta,1
2,1,436b/438b-1999 Country Club Way,3,2,1,Victoria,367,837588,48.477512,2017/8/21,-123.530827,Timeshare/Fractional,V9B 6R3,98800,Single Family,British Columbia,1
3,1,1988 Rue Fred-Barry,2,3,3,Laval,261,250981,45.574232,2017/12/5,-73.728991,,H7S 1T9,349000,Single Family,Quebec,1
3,1,129 Rue Du Mont-Cervin,1,3,3,Quebec City,473,835025,46.90307399,2017/5/15,-71.20398045,,G1B 0N9,348800,Single Family,Quebec,1
5,1,177 11e Rue,3,5,3,Montmagny,444,818600,46.97348112,2017/5/15,-70.57771853,,G5V 3E4,569000,Single Family,Quebec,1
3,1,62 Av. Des Cormiers,1,3,3,Notre-Dame-Des-Prairies,287,24465,46.0528,2017/11/14,-73.427756,,J6E 8K3,195000,Single Family,Quebec,1
4,1,720 Dogwood Street,1,4,3,Coquitlam,363,46320,49.2613005,2017/8/16,-122.8837025,Freehold,V3J 4B5,4000000,Single Family,British Columbia,1
4,1,40231 Range Road 132a,2,4,19,Alliance,425,838339,52.439445,2017/6/12,-111.783766,Freehold,T0B 0A0,275000,Single Family,Alberta,1
5,1,"1, 51112 260 Range Rd",5,5,3,Spruce Grove,306,504894,53.383336644,2017/10/27,-113.691945063,,T7Y 1B2,3600000,Single Family,Alberta,1
4,1,790 Ch. Des Hirondelles,4,4,3,Saint-Bruno,290,90783,45.53202626,2017/10/16,-73.31000805,,J3V 6E4,2495000,Single Family,Quebec,1
5,1,171 Route 112 O,2,5,3,Dudswell,293,612493,45.54573561,2017/10/13,-71.62147042,,J0B 1R0,475000,Single Family,Quebec,1
2,1,405-410-575 Ch. Réal,2,2,1,Sutton,444,512594,45.09722606,2017/5/15,-72.54936364,Condominium/Strata,J0E 2K0,165000,Single Family,Quebec,1
3,1,79 Rue Du Collège,1,3,12,Pont-Rouge,293,904778,46.750096,2017/10/14,-71.694872,,G3H 3A7,248500,Single Family,Quebec,1
2,1,1102 Ch. Denison E,1,2,3,Shefford,376,48935,45.38247386,2017/7/23,-72.64527788,,J2M 1Y7,209900,Single Family,Quebec,1
3,1,A42-3940 Ch. De La Côte-Des-Neiges,2,3,1,Montréal,254,375127,45.49518738,2017/12/8,-73.59478017,Undivided Co-ownership,H3H 1W2,888000,Single Family,Quebec,1
2,1,158 Northumberland Dr,2,2,3,Moncton,444,1016466,46.118795,2017/5/15,-64.723808,Freehold,E1A 6B1,228900,Single Family,New Brunswick,1
,1,108 5839 Cunard Street,2,2 + 0,1,Halifax,360,818460,44.6514333,2017/8/23,-63.5901956,Condominium/Strata,B3K 0B9,374900,Single Family,Nova Scotia,1
2,1,3133 Sowchea Road,1,2,3,Fort St. James,444,845971,54.424320561,2017/5/15,-124.306975387,Freehold,V0J 1P0,110000,Single Family,British Columbia,1
,1,19 Riviera Road,2,3 + 0,17,Abercrombie,368,829189,45.642014388,2017/8/7,-62.704702644,Freehold,B2H 1H0,92000,Single Family,Nova Scotia,1
1,1,16 Lac St-Jean,0,1,3,Sainte-Rita,309,311157,47.98438459,2017/9/26,-68.84119022,,G0L 4G0,44000,Single Family,Quebec,1
1,1,108 17 Columbia Av W,1,1,1,Devon,460,838070,53.36332,2017/5/20,-113.72915,Condominium/Strata,T9G 1Y7,196078,Single Family,Alberta,1
1,1,1676 Ch. Des Chalets,1,1,3,Saint-Pierre-Baptiste,406,830229,46.215258,2017/6/22,-71.533605,,G0P 1K0,152500,Single Family,Quebec,1
2,1,3200 Ch. Des Pionniers,1,2,3,La Tuque,383,152302,47.46248386,2017/8/5,-72.74189306,,G9X 3N6,75000,Single Family,Quebec,1
3,1,1201-111 Rue Bellevue,2,3,1,Sherbrooke,250,564194,45.396352,2017/11/26,-71.920207,Condominium/Strata,J1J 4P3,529000,Single Family,Quebec,1
2,1,123 Rue De La Cathédrale,1,2,1,Sherbrooke,473,531660,45.40168215,2017/5/15,-71.89351124,Condominium/Strata,J1H 4L9,166350,Single Family,Quebec,1
3,1,237-247 Av. Du Lac,2,3,13,Saint-Donat-De-Montcalm,360,813162,46.31616638,2017/8/14,-74.22511593,,J0T 2C0,395000,Single Family,Quebec,1
4,1,22 Rue Grégoire,2,4,3,Baie-Du-Febvre,376,822473,46.13795422,2017/7/22,-72.71390319,,J0G 1A0,59000,Single Family,Quebec,1
,1,224 Roseberry Street,1,3 + 0,3,Campbellton,411,52639,48.00138,2017/6/17,-66.690745,Freehold,E3N 2H6,80000,Single Family,New Brunswick,1
3,1,15 Rue Boivin,1,3,3,Saint-Hippolyte,307,38556,45.865417,2017/9/29,-74.004138,,J8A 1H5,229900,Single Family,Quebec,1
