eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
2,1,305 Av. Joseph-Giffard,0,1,2,3,Quebec City,212.8,238,2018/5/8,119584,46.87452435,2017/9/12,-71.21093573,,G1C 1N1,239000,Quebec,1
,1,33326 Rr 25,0,3,3 + 3,3,Lacombe,121.6,147,2018/5/2,773818,51.843598,2017/12/6,-114.262018,Freehold,T4L 1P3,599900,Alberta,1
3,1,245 Boul. Trudel E,0,1,3,3,Saint-Boniface,212.8,219,2018/7/2,324185,46.507381,2017/11/25,-72.826061,,G0X 2L0,169500,Quebec,1
3,1,2 Janals Road,0,3,3,3,Paradise,273.6,282,2018/5/19,47164,47.53836,2017/8/10,-52.871019,Freehold,A1L 2Y6,319900,Newfoundland & Labrador,1
6,1,1649 Boul. Fiset,0,3,6,3,Sorel-Tracy,273.6,301,2018/5/22,48832,46.02300159,2017/7/25,-73.07168477,,J3P 5K7,229900,Quebec,1
4,1,655 Rogers Road,0,3,4,3,Listowel,152.0,164,2018/5/12,920302,43.740366,2017/11/29,-80.956615,Freehold,N4W 0G1,479900,Ontario,1
,1,408 1540 17 Av Sw,0,2,2 + 0,1,Calgary,152.0,180,2018/5/2,888867,51.037849,2017/11/3,-114.097133,Condominium/Strata,T2C 0C8,449000,Alberta,1
,1,1206 10 Market Bv Se,0,2,2 + 0,1,Kings Heights,182.4,199,2018/6/26,530695,51.269217,2017/12/9,-113.991212,Condominium/Strata,T4A 0W8,286999,Alberta,1
2,1,1165 Peterson Road,0,1,2,3,Bracebridge,152.0,163,2018/5/18,409462,44.97478,2017/12/6,-79.23487,Freehold,P1L 1X1,444000,Ontario,1
1,1,38 Ch. De L'Anse-Des-Arsène,0,1,1,13,Fatima,364.8,384,2018/6/3,800575,47.39244294,2017/5/15,-61.93553707,,G4T 2R6,239000,Quebec,1
3,1,374 Ch. Ouellette,0,2,3,3,Cleveland,395.2,398,2018/6/17,211152,45.67214291,2017/5/15,-72.13138422,,J0B 2H0,139900,Quebec,1
3,1,21 Av. Lakeside,0,2,3,3,Pointe-Claire,364.8,382,2018/6/1,305713,45.4459469,2017/5/15,-73.80232412,,H9S 5G1,299000,Quebec,1
2,1,105a-1430 Highland Road W,0,1,2,6,Kitchener,152.0,177,2018/5/16,382867,43.424164,2017/11/20,-80.549395,Condominium,N2N 3K6,349900,Ontario,1
2,1,15 Ch. Quevillon,0,1,2,3,Lac-Des-Îles,212.8,214,2018/6/5,29064,46.415017,2017/11/3,-75.539495,,J0W 1J0,129500,Quebec,1
,1,1 161 St W,0,2,3 + 0,3,Okotoks,395.2,413,2018/7/2,810843,50.641192,2017/5/15,-114.236241,Freehold,T1S 1A1,499900,Alberta,1
4,1,4418 49a Street,0,4,4,3,Vegreville,243.2,245,2018/5/2,44560,53.489263734,2017/8/30,-112.056312794,Freehold,T9C 1A6,219000,Alberta,1
3,1,1218 Rue Churchill,0,3,3,3,Repentigny,243.2,261,2018/7/2,91419,45.781875,2017/10/14,-73.418168,,J5Y 3P6,295000,Quebec,1
6,1,90 Head Road,0,4,6,3,Gibsons,304.0,321,2018/6/26,47037,49.386469,2017/8/9,-123.527194,Freehold,V0N 1V3,1595000,British Columbia,1
6,1,3412 E 49th Avenue,0,3,6,3,Vancouver,334.4,362,2018/6/20,311320,49.2244303,2017/6/23,-123.0316839,Freehold,V5S 1M2,1580000,British Columbia,1
2,1,511 Route 199,0,1,2,3,Havre-Aubert,334.4,356,2018/6/3,138013,47.23938368,2017/6/12,-61.87474251,,G4T 9B5,219000,Quebec,1
4,1,26 Rue P.-É.-Rioux,0,1,4,17,Rimouski,364.8,384,2018/6/3,586343,48.394174,2017/5/15,-68.654693,,G0L 1B0,173000,Quebec,1
2,1,370 5th Ave,0,1,2,3,Rivers,182.4,183,2018/6/16,751615,50.032792,2017/12/15,-100.23428,Freehold,R0K 1X0,95000,Manitoba,1
4,1,148 Rue Ashby,0,2,4,3,Marieville,273.6,301,2018/5/26,157853,45.43878357,2017/7/29,-73.18455931,,J3M 1P2,284900,Quebec,1
3,1,244 19th St E,0,2,3,3,Prince Albert,212.8,215,2018/6/30,70564,53.196237,2017/11/27,-105.747627,Freehold,S6V 1J6,199900,Saskatchewan,1
2,1,100 Rue Delorimier,0,1,2,3,Saint-Calixte,152.0,171,2018/5/2,75845,45.955458,2017/11/12,-73.854727,,J0K 1Z0,89900,Quebec,1
2,1,8977-8979 Rue D'Iberville,0,1,2,12,Montréal,212.8,230,2018/6/21,452128,45.56776624,2017/11/3,-73.62943208,,H1Z 2R2,379000,Quebec,1
3,1,4718 Juliet,0,2,3,3,Windsor,121.6,141,2018/5/9,61904,42.2473297,2017/12/19,-82.9668808,Freehold,N9G 3A7,364900,Ontario,1
3,1,88 Rue Maisonneuve,0,1,3,3,Clermont,334.4,364,2018/7/14,167678,47.69960966,2017/7/15,-70.23028493,,G4A 1J3,149500,Quebec,1
,1,58 Olive Branch Road,0,2,3 + 2,3,Rusagonis,395.2,409,2018/7/1,54774,45.81693,2017/5/18,-66.59284,Freehold,E3B 0B3,214500,New Brunswick,1
2,1,12501-12503 Rue Cousineau,0,1,2,12,Montréal,121.6,137,2018/5/12,41944,45.53110671,2017/12/26,-73.72684146,,H4K 1P9,359000,Quebec,1
,1,301 93 Kearney Lake Drive,0,1,2 + 0,1,Halifax,212.8,238,2018/5/24,1013916,44.684234935,2017/9/28,-63.670752390,Condominium/Strata,B3M 4E7,134900,Nova Scotia,1
1,1,212 5390 Chappelle Rd Sw,0,1,1,1,Edmonton,182.4,200,2018/6/8,747892,53.399843968,2017/11/20,-113.579435595,Condominium/Strata,T6W 3K7,159900,Alberta,1
0,1,3252 Clive Avenue,0,4,0,3,Vancouver,152.0,172,2018/5/2,76105,49.2392581,2017/11/11,-123.0361899,Freehold,V5R 4V2,2580000,British Columbia,1
2,1,24 Rue Bérubé,0,1,2,6,Saint-Léonard-D'Aston,364.8,365,2018/6/21,788766,46.108596,2017/6/21,-72.384348,Condominium/Strata,J0C 1M0,149000,Quebec,1
2,1,101-11800 Rue D'Amboise,0,2,2,1,Mirabel,334.4,359,2018/5/9,918984,45.67984735,2017/5/15,-73.92515536,Condominium/Strata,J7J 0S7,229900,Quebec,1
2,1,22 Rue Bérubé,0,1,2,6,Saint-Léonard-D'Aston,334.4,364,2018/6/21,788565,46.108596,2017/6/22,-72.384348,Condominium/Strata,J0C 1M0,149000,Quebec,1
4,1,437 24th St E,0,2,4,3,Prince Albert,212.8,219,2018/7/2,18558,53.191153,2017/11/25,-105.74329,Freehold,S6V 1R9,219900,Saskatchewan,1
4,1,1874 13e Rang,0,1,4,19,Orford,334.4,352,2018/5/2,763041,45.32520941,2017/5/15,-72.12829364,,J1X 7H5,550000,Quebec,1
3,1,380 Rue Mailhot,0,1,3,3,Trois-Rivières,182.4,186,2018/6/12,13043,46.360259,2017/12/8,-72.549997,,G9A 3H4,149000,Quebec,1
,1,11 Hill Street,0,1,3 + 0,3,Lincoln,425.6,441,2018/7/30,57259,45.889298,2017/5/15,-66.566813,Leasehold,E3B 6W3,39000,New Brunswick,1
3,1,5475 Rue Roméo-Martel,0,1,3,3,Trois-Rivières,243.2,264,2018/7/2,675349,46.357738,2017/10/11,-72.60131,,G8Y 4R6,149500,Quebec,1
2,1,04-12335 Av. Roland-Paradis,0,1,2,1,Montréal,364.8,395,2018/7/2,812723,45.63247327,2017/6/2,-73.60499868,Condominium/Strata,H1E 6Y2,189000,Quebec,1
4,1,27 Rue Du Cardinal-Lavigerie,0,1,4,3,Sherbrooke,364.8,383,2018/6/2,61463,45.38163837,2017/5/15,-71.85152106,,J1M 0A2,596000,Quebec,1
3,1,3345 Rue Ste-Madeleine,0,1,3,3,Saint-Hyacinthe,212.8,235,2018/6/3,94427,45.610316,2017/10/11,-72.953582,,J2T 2C3,458000,Quebec,1
3,1,1307 Rue Adélard-Plourde,0,2,3,3,Chicoutimi,395.2,401,2018/7/13,811764,48.4058126,2017/6/7,-71.04600638,,G7H 6M4,214000,Quebec,1
1,1,653 Schooner Place,0,3,1,3,Harrison Hot Springs,152.0,181,2018/5/2,538887,49.293652094,2017/11/2,-121.777736012,Freehold,V0M 1K0,679000,British Columbia,1
8,1,119 Waterford Bridge Road,0,2,8,3,St. John'S,182.4,212,2018/5/16,90650,47.54135,2017/10/16,-52.72822,Freehold,A1E 1C7,419000,Newfoundland & Labrador,1
3,1,6109 167a Av Nw,0,3,3,3,Edmonton,121.6,138,2018/5/2,992841,53.62903,2017/12/15,-113.43495,Freehold,T5Y 0K7,565000,Alberta,1
5,1,41 Orchard Hill Dr,0,3,5,3,Mitchell,152.0,168,2018/6/2,1015599,49.528725,2017/12/16,-96.767634,Freehold,R5G 2K7,429900,Manitoba,1
2,1,A-892 Boul. Lafortune,0,1,2,1,L'Assomption,304.0,330,2018/7/26,794701,45.839599,2017/8/30,-73.418848,Condominium/Strata,J5W 6E4,144900,Quebec,1
,1,278 Duke Street,0,1,2 + 0,3,Saint John,243.2,245,2018/7/17,24611,45.27148,2017/11/14,-66.05146,Freehold,E2L 1P3,99900,New Brunswick,1
3,1,170 Ch. Morrisson,0,3,3,3,Lachute,334.4,364,2018/7/14,767612,45.77340518,2017/7/15,-74.30647016,,J8H 3W8,159900,Quebec,1
2,1,686 Lacombe Street,0,1,2,3,Pincher Creek,395.2,413,2018/7/2,819069,49.48196,2017/5/15,-113.950107,Freehold,T0K 1W0,85000,Alberta,1
3,1,1772-1776 Rue De La Petite-Oasis,0,1,3,12,Quebec City,273.6,292,2018/6/29,31826,46.87257366,2017/9/10,-71.3362301,,G3E 1K7,204800,Quebec,1
,1,1104 560 Route,0,2,3 + 0,3,Jacksontown,152.0,177,2018/5/3,466274,46.259539,2017/11/7,-67.620451,Freehold,E7M 3L6,174900,New Brunswick,1
3,1,12 Rue Richelieu,0,1,3,3,Gatineau,273.6,274,2018/5/1,48359,45.432863,2017/7/31,-75.739293,,J8Y 4X4,239900,Quebec,1
3,1,128 Hope Avenue,0,2,3,3,Hamilton,152.0,179,2018/6/2,13824,45.151,2017/12/5,-79.853097,Freehold,L8H 2E8,479900,Ontario,1
3,1,65674 Twp Rd 622,0,3,3,3,Fort Assiniboine,364.8,383,2018/6/2,657980,54.356510261,2017/5/15,-114.887447572,,T0G 1A0,475000,Alberta,1
,1,59 Young Lane,0,1,2 + 0,19,Oak Haven,273.6,299,2018/7/12,502727,45.199396,2017/9/16,-67.185924,,E3L 3V1,99900,New Brunswick,1
3,1,130 Ch. Burnside,0,2,3,3,Wakefield,364.8,395,2018/6/14,205012,45.65034011,2017/5/15,-75.93047467,,J0X 3G0,279900,Quebec,1
2,1,686-688 Rue Perreault,0,2,2,12,Contrecoeur,304.0,317,2018/7/2,30138,45.85397823,2017/8/19,-73.23720818,,J0L 1C0,329000,Quebec,1
4,1,2 Rue Larochelle,0,1,4,3,La Durantaye,364.8,367,2018/5/17,59694,46.83693648,2017/5/15,-70.85493693,,G0R 1W0,199000,Quebec,1
4,1,448 42 Av Nw,0,3,4,3,Edmonton,304.0,320,2018/6/27,781899,53.479560715,2017/8/11,-113.348399817,Freehold,T6T 2G1,439888,Alberta,1
5,1,55 Squamish Court W,0,4,5,3,Lethbridge,212.8,213,2018/6/28,39612,49.689658,2017/11/27,-112.89759,Freehold,T1K 7M3,459800,Alberta,1
4,1,86 Memorial Drive,0,3,4,3,Gander,182.4,212,2018/5/17,447965,48.961899,2017/10/17,-54.617937,,A1V 1A1,189000,Newfoundland & Labrador,1
2,1,554 Boul. Du Coteau,0,2,2,3,Sainte-Thérèse,273.6,277,2018/5/22,734538,45.648477,2017/8/18,-73.859744,,J7E 2J9,186500,Quebec,1
3,1,345 Riverview Cres,0,1,3,3,Clearwater,243.2,249,2018/7/10,29810,51.652099,2017/11/3,-120.068905,Freehold,V0E 1N2,299900,British Columbia,1
3,1,89 305 Calahoo Rd,0,1,3,17,Spruce Grove,243.2,272,2018/6/2,317066,53.5433234,2017/9/3,-113.9104149,Leasehold,T7X 3K7,48000,Alberta,1
3,1,1410 Haist Street,0,1,3,3,Fonthill,334.4,358,2018/5/8,907900,43.043488,2017/5/15,-79.295547,Freehold,L0S 1E2,484900,Ontario,1
3,1,31-473 Corina Ave,0,1,3,17,Princeton,182.4,209,2018/7/4,440616,49.457174,2017/12/7,-120.527554,Leasehold,V0X 1W0,39900,British Columbia,1
3,1,6719 West Coast Rd,0,1,3,3,Sooke,152.0,178,2018/6/17,468500,48.37737,2017/12/21,-123.723306,Freehold,V0S 1N0,474900,British Columbia,1
3,1,13 Rue De La Sérénité,0,2,3,3,Victoriaville,212.8,243,2018/5/21,927226,46.066225,2017/9/20,-71.93203,,G6S 1J3,479900,Quebec,1
5,1,28 Morin Cres,0,2,5,3,Gravelbourg,334.4,362,2018/7/22,810177,49.874645,2017/7/25,-106.547019,Freehold,S0H 1X0,210000,Saskatchewan,1
2,1,545-549 Rue Paul-Pau,0,1,2,13,Montréal,152.0,182,2018/5/17,38457,45.604869,2017/11/16,-73.513345,,H1L 4L1,319000,Quebec,1
3,1,355 Rue Des Pivoines,0,2,3,3,Cowansville,273.6,301,2018/6/7,301434,45.21665408,2017/8/10,-72.73426374,,J2K 0J3,204900,Quebec,1
3,1,1331 Boul. Perron,0,2,3,3,Carleton,243.2,250,2018/7/22,24544,48.10935,2017/11/14,-66.055776,,G0C 1J0,224000,Quebec,1
,1,300 386100 64 St W,0,2,3 + 0,3,Okotoks,243.2,250,2018/5/6,651484,50.695994,2017/8/29,-114.092608,Freehold,T1S 1A1,759900,Alberta,1
4,1,124 Rue Oak,0,3,4,3,Shannon,364.8,383,2018/6/2,806921,46.87365797,2017/5/15,-71.51091503,,G0A 4N1,459000,Quebec,1
4,1,11541 Av. De Paris,0,1,4,3,Montréal-Nord,121.6,142,2018/5/10,304992,45.595055,2017/12/19,-73.647133,,H1H 4L4,379000,Quebec,1
4,1,611 Ch. De La Rive,0,1,4,3,Saint-Mathieu-Du-Parc,334.4,361,2018/5/11,749942,46.58780765,2017/5/15,-72.88327323,,G0X 1N0,175000,Quebec,1
3,1,1394 Rue Blanchard,0,1,3,3,Saint-Edmond-De-Grantham,304.0,333,2018/7/24,45091,45.884686,2017/8/25,-72.674569,,J0C 1K0,220000,Quebec,1
3,1,13928 Rue Ouellette,0,2,3,3,Mirabel,212.8,228,2018/6/8,33449,45.70717064,2017/10/23,-73.92151687,,J7J 1G6,348000,Quebec,1
3,1,1550 Rue Du Godendard,0,1,3,17,Drummondville,243.2,256,2018/5/23,533925,45.85004495,2017/9/9,-72.3696247,,J2B 7T5,144900,Quebec,1
3,1,Lots 1-3 Erwood,0,1,3,3,Hudson Bay,243.2,255,2018/7/13,473584,52.858277,2017/10/31,-102.188848,Freehold,S0E 0Y0,49999,Saskatchewan,1
3,1,891 Rue De La Souvenance,0,1,3,3,Prévost,364.8,379,2018/5/29,56129,45.85408676,2017/5/15,-74.04327367,,J0R 1T0,319000,Quebec,1
4,1,6877-6879 Ch. Royal,0,2,4,3,Saint-Laurent-Île-D'Orléans,212.8,242,2018/6/1,1003321,46.863119,2017/10/2,-71.000168,,G0A 3Z0,459500,Quebec,1
2,1,46182 Third Avenue,0,1,2,3,Chilliwack,304.0,322,2018/6/6,49456,49.166587,2017/7/19,-121.946846,Freehold,V2P 1R6,459999,British Columbia,1
5,1,302-831 Av. Rockland,0,2,5,1,Outremont,182.4,190,2018/6/1,1013700,45.51748058,2017/11/23,-73.61849234,Condominium/Strata,H2V 2Z8,1695000,Quebec,1
4,1,996 Ch. Pincourt,0,2,4,3,Mascouche,364.8,395,2018/6/14,210586,45.75345122,2017/5/15,-73.65422563,,J7L 2X4,329000,Quebec,1
2,1,16 255 Main St S,0,2,2,3,Winkler,273.6,296,2018/5/17,994734,49.171599,2017/7/25,-97.937028,Freehold Condo,R6W 4A4,299900,Manitoba,1
,1,8419 Route 1,0,2,3 + 0,3,Meteghan,121.6,136,2018/5/1,422389,44.1940279,2017/12/16,-66.1515359,Freehold,B0W 2J0,79000,Nova Scotia,1
,1,3477 Douses Road,0,2,4 + 0,3,Belle River,395.2,410,2018/6/29,819199,45.9889,2017/5/15,-62.8222,Freehold,C0A 1B0,214900,Prince Edward Island,1
,1,59 Clearwater Cres,0,4,3 + 2,19,Dryden,395.2,398,2018/6/26,54374,49.76671,2017/5/24,-92.83254,,P8N 3H8,299900,Ontario,1
4,1,30 Macdonald Ct,0,2,4,19,Elliot Lake,273.6,292,2018/5/29,47143,46.3686883,2017/8/10,-82.6455682,,P5A 2V2,159900,Ontario,1
4,1,813 Route Des Pionniers,0,3,4,3,Rouyn-Noranda,304.0,334,2018/5/24,1014727,48.14286659,2017/6/24,-78.97708654,,J9Y 1G6,365000,Quebec,1
3,1,582 Route D'Irlande,0,1,3,3,Percé,395.2,420,2018/7/9,210694,48.504761,2017/5/15,-64.26557,,G0C 2L0,159500,Quebec,1
4,1,6 12 Avenue W,0,2,4,3,Barnwell,395.2,407,2018/6/26,813620,49.764415,2017/5/15,-112.262832,Freehold,T0K 0B0,199500,Alberta,1
4,1,10 Rue De Falaise,0,3,4,3,Blainville,273.6,289,2018/7/10,107217,45.673378,2017/9/24,-73.817839,,J7B 1X5,529900,Quebec,1
2,1,190-194 Rue Lemay,0,1,2,13,Louiseville,121.6,147,2018/5/1,781578,46.262041,2017/12/5,-72.933874,,J5V 1A8,314700,Quebec,1
8,1,702 Main St,0,3,8,3,Rosetown,182.4,211,2018/5/4,445244,51.55495,2017/10/5,-107.994254,Freehold,S0L 2V0,319000,Saskatchewan,1
4,1,6125 52 Street Close,0,3,4,3,Ponoka,182.4,184,2018/5/2,387405,52.687436,2017/10/30,-113.576326,Freehold,T4J 1E8,335000,Alberta,1
,1,15 Erinmore Drive,0,1,2 + 0,3,Sydney,243.2,250,2018/6/13,949580,46.151083918,2017/10/6,-60.123297406,Freehold,B1M 1H7,225000,Nova Scotia,1
3,1,102 Rue Des Sittelles,0,2,3,3,Salaberry-De-Valleyfield,182.4,197,2018/5/30,25112,45.297714,2017/11/14,-74.020654,,J6S 0J5,299000,Quebec,1
2,1,42 Feeley Dr. Crystal Lk,0,2,2,3,Stenen,364.8,365,2018/7/12,816028,51.850485,2017/7/12,-102.422449,Freehold,S0A 3X0,309000,Saskatchewan,1
2,1,6607 Rue Lavoie,0,1,2,3,Val-Morin,304.0,304,2018/7/2,43925,45.99451092,2017/9/1,-74.2193048,,J0T 2R0,119000,Quebec,1
,1,407 525 56 Av Sw,0,1,1 + 0,1,Calgary,243.2,257,2018/7/18,343167,51.003042,2017/11/3,-114.075345,Condominium/Strata,T2V 4Z9,149900,Alberta,1
4,1,725 Av. Désy,0,2,4,3,Quebec City,152.0,177,2018/5/27,39962,46.80401,2017/12/1,-71.234917,,G1S 2X6,575000,Quebec,1
4,1,320-322 Boul. Joliet,0,1,4,12,Baie-Comeau,364.8,366,2018/6/2,25542,49.19226389,2017/6/1,-68.24756384,,G5C 1N6,225000,Quebec,1
2,1,1942 Rue Roland-Gauvreau,0,1,2,1,Joliette,273.6,290,2018/7/2,1015816,45.99490596,2017/9/15,-73.42424011,Condominium/Strata,J6E 0J8,164700,Quebec,1
2,1,417 Irwin St,0,2,2,3,Midland,364.8,366,2018/5/16,59875,44.7505647,2017/5/15,-79.8708319,Freehold,L4R 2V6,314877,Ontario,1
3,1,305 Cooney Road Se,0,1,3,6,Medicine Hat,273.6,274,2018/7/26,32672,50.015569,2017/10/25,-110.634712,Freehold,T1B 1Y7,124900,Alberta,1
3,1,20 Sandwell St,0,3,3,6,Woodbridge,182.4,184,2018/5/2,702710,43.846122319,2017/10/30,-79.564490318,Freehold,L4H 0Z7,1039000,Ontario,1
3,1,11775-11777 Av. Désy,0,1,3,12,Montréal-Nord,304.0,334,2018/7/2,798318,45.612245,2017/8/2,-73.622049,,H1G 4C4,489000,Quebec,1
2,1,180-182 Rue Bolduc N,0,1,2,14,Thetford Mines,334.4,346,2018/7/2,28151,46.09607533,2017/7/21,-71.29870749,,G6G 4H4,87000,Quebec,1
9,1,12265 4e Avenue (R.-D.-P.),0,2,9,3,Montréal,273.6,296,2018/5/29,971704,45.62642779,2017/8/6,-73.6050682,,H1E 1R2,585000,Quebec,1
3,1,1284 Av. Joseph-Rousseau,0,1,3,3,Quebec City,334.4,364,2018/5/18,612918,46.782262,2017/5/19,-71.249434,,G1S 4H3,489000,Quebec,1
2,1,1501 9808 103 St Nw,0,2,2,1,Edmonton,243.2,252,2018/5/2,414978,53.53601,2017/8/23,-113.49802,Condominium/Strata,T5K 2G4,243900,Alberta,1
3,1,521-523 Rue Principale,0,1,3,12,Lac-Aux-Sables,243.2,269,2018/7/2,34416,46.860823,2017/10/6,-72.395252,,G0X 1M0,149000,Quebec,1
3,1,3930 Ch. De St-Jean,0,2,3,3,La Prairie,243.2,260,2018/7/25,63383,45.39622342,2017/11/7,-73.44618916,,J5R 0J5,249500,Quebec,1
1,1,678 Rue St-Matthieu,0,1,1,3,Sherbrooke,182.4,188,2018/5/3,83225,45.39100583,2017/10/27,-71.99707305,,J1R 0T4,149000,Quebec,1
1,1,102-11 Rue East Park,0,1,1,1,Salaberry-De-Valleyfield,273.6,286,2018/5/10,993021,45.26537059,2017/7/28,-74.13018198,Condominium/Strata,J6S 1P8,243600,Quebec,1
3,1,176 Rue Williston,0,1,3,3,Val-D'Or,304.0,320,2018/7/3,46161,48.09021973,2017/8/17,-77.7811861,,J9P 4S7,174000,Quebec,1
,1,416 77 George Fox Tr,0,2,2 + 0,1,Cochrane,273.6,293,2018/6/2,641644,51.182743,2017/8/13,-114.49272,Condominium/Strata,T4C 0N1,489900,Alberta,1
5,1,141135 Pth 5&10 Hwy,0,3,5,3,Dauphin,243.2,273,2018/6/23,802987,51.090063,2017/9/23,-100.062878,Freehold,R7N 1A5,489900,Manitoba,1
4,1,35 Rue Héloïse,0,2,4,3,Ste-Catherine-De-La-J-Cartier,152.0,174,2018/6/19,739503,46.84339458,2017/12/27,-71.60926398,,G3N 0X7,309900,Quebec,1
3,1,304 410 Peters St,0,3,3,6,Warman,152.0,167,2018/6/5,623634,52.320655,2017/12/20,-106.581852,Condominium/Strata,S0K 4S0,319900,Saskatchewan,1
,1,7680 Schmid Cr Nw,0,4,4 + 1,3,Edmonton,243.2,268,2018/5/4,666390,53.44011,2017/8/9,-113.58839,Freehold,T6R 0K7,429000,Alberta,1
2,1,57-83 Rg De La Côte-Double,0,1,2,17,Sainte-Angèle-De-Monnoir,273.6,301,2018/6/8,855347,45.40002917,2017/8/11,-73.06393093,,J0L 1P0,175000,Quebec,1
3,1,403 Rue Jeanne-Mance,0,2,3,3,Trois-Rivières,304.0,318,2018/5/1,52570,46.30924071,2017/6/17,-72.5896534,,G9B 1H1,139500,Quebec,1
,1,15044 Highway 6,0,3,4 + 0,3,Malagash,395.2,400,2018/6/19,818443,45.788293,2017/5/15,-63.4266156,Freehold,B0K 1E0,338000,Nova Scotia,1
2,1,103 245 Red Deer Drive Sw,0,2,2,1,Medicine Hat,364.8,388,2018/7/2,814571,50.03754,2017/6/9,-110.710411,Condominium,T1A 8P4,143900,Alberta,1
3,1,9314 93 Avenue,0,1,3,17,Lac La Biche,182.4,199,2018/6/9,528353,54.766444,2017/11/22,-111.965392,Freehold,T0A 2C0,69900,Alberta,1
,1,3 & 5 Crescent Drive,0,2,3 + 0,3,New Minas,364.8,388,2018/6/7,818627,45.06909,2017/5/15,-64.46678,Freehold,B4N 3G7,150000,Nova Scotia,1
3,1,1846 Rue Des Vents,0,1,3,3,Sainte-Julie,152.0,166,2018/6/5,64258,45.59419561,2017/12/21,-73.35149875,,J3E 1L6,314900,Quebec,1
3,1,57 Ch. Pointe-Des-Prêtres,0,3,3,3,Saint-Donat-De-Montcalm,212.8,214,2018/7/26,538330,46.31592385,2017/12/24,-74.2445755,,J0T 2C0,985000,Quebec,1
0,1,1687 Mackenzie 20 Highway,0,0,0,3,Hagensborg,334.4,364,2018/7/14,818836,52.395313441,2017/7/15,-126.509598448,Freehold,V0T 1H0,95000,British Columbia,1
1,1,106 55504 Rr 13,0,1,1,3,Onoway,364.8,365,2018/7/12,797727,53.791548405,2017/7/12,-114.078501222,Condominium/Strata,T0E 1V0,399000,Alberta,1
4,1,1560 5e Avenue,0,2,4,3,Grand-Mère,304.0,327,2018/5/2,53183,46.619623,2017/6/9,-72.698805,,G9T 2P2,85400,Quebec,1
2,1,0 Main Road,0,1,2,3,Summerville,304.0,315,2018/5/10,601984,48.436101,2017/6/29,-53.553508,Freehold,A0C 2N0,70000,Newfoundland & Labrador,1
3,1,16517a Township Rd 534,0,3,3,3,Yellowhead County,152.0,154,2018/6/3,549505,53.594135,2017/12/31,-116.371993,Freehold,T7E 3K7,329000,Alberta,1
,1,77 Delusion Road,0,4,5 + 0,3,Middleton,273.6,281,2018/6/6,778507,45.004957,2017/8/29,-65.1135591,Freehold,B0S 1P0,339000,Nova Scotia,1
1,1,2 Ch. De La Falaise E,0,1,1,3,Mont-Laurier,121.6,151,2018/5/9,450150,46.597978,2017/12/9,-75.789333,,J9L 3G6,67000,Quebec,1
1,1,103-5985 Rue De La Tourbière,0,0,1,1,Saint-Hubert,152.0,172,2018/5/2,942603,45.49316421,2017/11/11,-73.408009,Condominium/Strata,J3Y 0K5,159900,Quebec,1
,1,208 Outardes,0,2,2 + 1,3,Beresford,182.4,200,2018/7/1,67184,47.69184,2017/12/13,-65.69181,Freehold,E8K 1K6,199900,New Brunswick,1
4,1,521 Rue De Bruyere,0,2,4,3,Repentigny,152.0,161,2018/5/23,764580,45.77596442,2017/12/13,-73.44313145,,J5Y 3Y9,344900,Quebec,1
3,1,2128 Rue De Calais,0,1,3,3,Jonquière,243.2,250,2018/5/30,39860,48.4176628,2017/9/22,-71.18253887,,G7S 3E2,100000,Quebec,1
2,1,1211 Route De La Traverse,0,1,2,3,Lac-Aux-Sables,273.6,282,2018/5/11,392495,46.86971,2017/8/2,-72.363599,,G0X 1M0,109500,Quebec,1
3,1,2520 4e Rue S,0,1,3,17,L'Ascension-De-Notre-Seigneur,364.8,383,2018/6/2,60599,48.68921811,2017/5/15,-71.6763711,,G0W 1Y0,75000,Quebec,1
6,1,867 9th Street,0,3,6,3,Nelson,334.4,346,2018/7/2,818118,49.079466,2017/7/21,-117.584735,Freehold,V1L 5P3,374000,British Columbia,1
,1,2515 Granton Road,0,3,3 + 0,3,Pictou,182.4,207,2018/5/2,728574,45.622755439,2017/10/7,-62.731367011,Freehold,B0K 1H0,349000,Nova Scotia,1
2,1,101 4931 Walsh Avenue,0,1,2,1,Terrace,182.4,188,2018/6/15,744042,54.520498157,2017/12/9,-128.608503644,Strata,V8G 1Z1,119900,British Columbia,1
,1,4 Shaw,0,2,2 + 0,19,Amherstburg,395.2,412,2018/7/1,816211,42.061698,2017/5/15,-83.110454,,N9V 3V1,259900,Ontario,1
2,1,70 Av. Victor-Bourgeau,0,1,2,3,Lavaltrie,273.6,286,2018/7/27,91177,45.87844426,2017/10/14,-73.28022161,,J5T 1C8,249900,Quebec,1
3,1,2-6 Rue Ferdinand-Laporte,0,1,3,13,Sainte-Thérèse,212.8,239,2018/5/17,480676,45.64172376,2017/9/20,-73.81480115,,J7E 5J9,499000,Quebec,1
4,1,1229 Rue Collin,0,2,4,3,Quebec City,243.2,269,2018/7/7,36198,46.84697554,2017/10/11,-71.41655034,,G3K 2K2,364900,Quebec,1
3,1,4815-4817 Av. Patricia,0,1,3,12,Montréal,182.4,201,2018/5/30,37708,45.457607,2017/11/10,-73.646735,,H4V 1Y7,729000,Quebec,1
