longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.40087700000001,43.6375235,549999,1,1,5,4,90,Freehold,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.5275214,43.6408503,998000,1,3,4,2,9,Freehold,W08,Bungalow,Islington-City Centre West,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,6.0, ,5.0, ,7.0,18.126482
-79.54732609999999,43.660255600000006,968000,1,3,4,2,26,Freehold,W08,Bungalow,Princess-Rosethorn,Central Air,2.0,Apartment,N,N,Gas,Detached,1.0,4.0, ,6.0, ,5.0,18.126482
-79.5501405558022,43.6100528082356,779000,1,6,3,3,18,Freehold,W06,3-Storey,Alderwood,Central Air,3.0,Finished,N,N,Gas,Built-In,1.0,1.0, ,8.0, ,2.0,18.126482
-79.3560136,43.652330799999994,2750,2,1,2,2,19,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.2575808,43.774003,438000,1,1,2,1,87,Condominium/Strata,E09,Apartment,Bendale,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3992577,43.6867088,2100,2,1,1,1,4,Condominium/Strata,C02,Apartment,Yonge-St. Clair,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,14.272674
-79.37251450000001,43.6413595,3249000,1,1,3,3,133,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,3.0,None,Y,Y,Gas,Undergrnd,1.0,2.0,Y,10.0,Y,2.0,18.126482
-79.37251450000001,43.6413595,3249000,1,1,3,3,133,Freehold,C08,Apartment,Waterfront Communities C8,Central Air,3.0,None,Y,Y,Gas,Undergrnd,1.0,2.0,Y,10.0,Y,2.0,18.126482
-79.3900572,43.8037447,3500,2,3,4,3,78,Condominium/Strata,C15,2-Storey,Bayview Woods-Steeles,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0,Y,9.0,N,4.0,14.272674
-79.3900572,43.8037447,3500,2,3,5,4,78,Freehold,C15,2-Storey,Bayview Woods-Steeles,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0,Y,9.0,N,4.0,14.272674
-79.3879983,43.76798170000001,2400,2,1,3,3,99,Freehold,C15,Apartment,Bayview Village,Wall Unit,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3879983,43.76798170000001,2400,2,1,2,1,99,Condominium/Strata,C15,Apartment,Bayview Village,Wall Unit,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4036996,43.637225,569000,1,1,2,1,48,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2813187,43.778949,900,2,1,3,1,33,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,7.3004293
-79.4115411,43.7775533,749000,1,6,2,3,8,Condominium/Strata,C14,2-Storey,Willowdale East,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.4931841,43.76534,450000,1,1,3,2,57,Condominium/Strata,W05,Apartment,York University Heights,Window Unit,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4132928,43.7748786,2300,2,1,2,2,7,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,N,1.0,14.272674
-79.3932324,43.6394055,38000,1,1,0,0,17,Condominium/Strata,C01,Apartment,Waterfront Communities C1,None,0.0,None,N,N,Gas,Undergrnd,0.0,1.0,Y,0.0,N,1.0,18.126482
-79.3401308,43.6624902,549000,1,1,1,1,3,Condominium/Strata,E01,Apartment,South Riverdale,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,N,0.0,18.126482
-79.26550879999999,43.8071304,495000,1,6,3,3,166,Condominium/Strata,E07,2-Storey,Agincourt North,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.26550879999999,43.8071304,495000,1,6,2,1,166,Condominium/Strata,E07,2-Storey,Agincourt North,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.38207220000001,43.6505597,2150,2,1,1,1,20,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.2357094,43.754234000000004,849000,1,3,4,2,37,Freehold,E09,Bungalow-Raised,Woburn,Central Air,2.0,Finished,Y,Y,Gas,Attached,1.0,3.0, ,6.0, ,4.0,18.126482
-79.34996590000002,43.8099424,868000,1,3,2,2,81,Condominium/Strata,C15,Backsplit 3,Hillcrest Village,Central Air,3.0,Apartment,N,N,Gas,Built-In,1.0,4.0, ,6.0, ,6.0,18.126482
-79.34996590000002,43.8099424,868000,1,3,4,3,81,Freehold,C15,Backsplit 3,Hillcrest Village,Central Air,3.0,Apartment,N,N,Gas,Built-In,1.0,4.0, ,6.0, ,6.0,18.126482
-79.3945285,43.6462468,2390,2,1,1,1,7,Condominium/Strata,C01,Loft,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.40200340000001,43.6364097,582000,1,1,2,1,18,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.47807929999999,43.62497020000001,1199000,1,1,3,3,83,Condominium/Strata,W06,Apartment,Mimico,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4089946,43.697303999999995,5750000,1,3,6,6,5,Freehold,C03,2-Storey,Forest Hill South,Central Air,6.0,Fin W/O,Y,Y,Gas,Detached,1.0,6.0, ,12.0, ,8.0,18.126482
-79.36272729999999,43.6598236,499800,1,1,1,1,81,Condominium/Strata,C08,Apartment,Regent Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.36272729999999,43.6598236,499800,1,1,3,3,81,Condominium/Strata,C08,Apartment,Regent Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.5570952,43.6095324,559000,1,1,2,2,61,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4186828,43.6833734,599000,1,1,2,2,11,Condominium/Strata,C03,Apartment,Forest Hill South,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.41838659999999,43.6374534,2300,2,1,1,2,4,Condominium/Strata,C01,Loft,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.36359300000001,43.661029,565000,1,1,2,2,48,Condominium/Strata,C08,Apartment,Regent Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.38233699999999,43.7652893,565000,1,1,2,2,36,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2614348,43.7214518,2500,2,3,4,2,12,Freehold,E04,Bungalow,Kennedy Park,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,3.0,Y,5.0,N,4.0,15.422043
-79.26176509999999,43.7728097,539000,1,1,3,2,56,Condominium/Strata,E09,Apartment,Bendale,Central Air,2.0,None,N,N,Gas,None,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.5343963,43.5965243,789900,1,6,2,3,12,Condominium/Strata,W06,Stacked Townhse,Long Branch,Central Air,3.0,None,Y,N,Gas,Undergrnd,1.0,0.0,Y,5.0,N,1.0,18.126482
-79.582466,43.6377273,529900,1,1,2,2,29,Condominium/Strata,W08,Multi-Level,Markland Wood,Wall Unit,2.0,None,N,N,Electric,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.53776459999999,43.7201373,599000,1,3,1,2,114,Freehold,W05,Bungalow,Humberlea-Pelmo Park W5,Central Air,2.0,Apartment,N,N,Gas,None,1.0,4.0, ,3.0, ,4.0,18.126482
-79.4018895,43.6444568,599000,1,1,1,1,23,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.4963345,43.6804192,1459999,1,3,8,4,35,Freehold,W03,2-Storey,Rockcliffe-Smythe,Central Air,4.0,Apartment,N,N,Gas,Attached,3.0,3.0, ,16.0, ,4.0,18.126482
-79.3293485,43.7736823,649000,1,1,3,2,54,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,N,1.0,18.126482
-79.3755156,43.6424564,625000,1,1,2,1,9,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3941256,43.6466578,629900,1,1,1,2,3,Condominium/Strata,C01,Loft,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.473026,43.6376021,2200,2,1,2,1,7,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,14.272674
-79.47732059999998,43.71621210000001,899000,1,3,4,2,15,Freehold,W04,1 1/2 Storey,Maple Leaf,Wall Unit,2.0,Finished,Y,Y,Gas,Built-In,1.0,5.0, ,6.0, ,6.0,18.126482
-79.3493623,43.6785104,3650,2,3,4,6,20,Freehold,E03,2-Storey,Playter Estates-Danforth,Central Air,6.0,Finished,Y,Y,Gas,Detached,1.0,0.0,Y,10.0,N,1.0,14.272674
-79.383028,43.6655881,2200,2,1,1,1,4,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,2.0,Y,0.0,14.272674
-79.474695,43.639021,3500,2,1,4,2,71,Condominium/Strata,W01,2-Storey,High Park-Swansea,Wall Unit,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,9.0,Y,1.0,14.272674
-79.3932324,43.6394055,2400,2,1,2,1,6,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3717276,43.641620700000004,3000,2,1,2,2,13,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.5611681,43.668091499999996,998000,1,3,3,2,17,Freehold,W08,Bungalow,Eringate-Centennial-West Deane,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,4.0, ,6.0, ,5.0,18.126482
-79.27458990000001,43.685778799999994,849900,1,1,2,2,14,Condominium/Strata,E06,Apartment,Birchcliffe-Cliffside,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.37104079999999,43.7647473,3000,2,3,5,2,27,Freehold,C12,Bungalow-Raised,St. Andrew-Windfields,Central Air,2.0,Fin W/O,N,Y,Gas,Built-In,1.0,2.0,Y,6.0,N,4.0,14.272674
-79.25174820000001,43.70464570000001,419000,1,1,2,2,94,Condominium/Strata,E06,Apartment,Birchcliffe-Cliffside,Central Air,2.0,None,N,N,Gas,None,1.0,11.0,Y,4.0,Y,1.0,18.126482
-79.3949699,43.6404783,2800,2,1,2,2,32,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3773312,43.6612624,4250,2,6,4,3,24,Freehold,C08,3-Storey,Church-Yonge Corridor,Central Air,3.0,Fin W/O,N,Y,Gas,Attached,1.0,2.0,Y,7.0,Y,3.0,14.272674
-79.37627540000001,43.6485726,2650,2,1,2,1,15,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Other,Undergrnd,1.0,0.0,N,5.0,N,0.0,14.272674
-79.4461505,43.73372,2000,2,1,2,1,23,Condominium/Strata,C06,Apartment,Clanton Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.58287270000001,43.751128,409000,1,1,2,2,50,Condominium/Strata,W10,Apartment,Mount Olive-Silverstone-Jamestown,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.483972,43.6214794,2050,2,1,2,1,11,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,12.755165
-79.3859926,43.766764,2050,2,1,2,1,6,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.2121317,43.7452325,369900,1,1,4,2,28,Condominium/Strata,E08,Apartment,Scarborough Village,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.39119609999999,43.6504858,799000,1,1,2,2,9,Condominium/Strata,C01,Loft,Kensington-Chinatown,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4011708,43.7768878,1888800,1,3,5,3,109,Freehold,C14,2-Storey,Willowdale East,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,3.0, ,8.0, ,4.0,18.126482
-79.4011708,43.7768878,1888800,1,3,2,2,109,Condominium/Strata,C14,2-Storey,Willowdale East,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,3.0, ,8.0, ,4.0,18.126482
-79.3866557,43.654587299999996,2100,2,1,1,1,8,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.3539119,43.6551919,2500,2,1,2,1,8,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Grnd Srce,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.4544525,43.7903253,699000,1,6,4,4,49,Condominium/Strata,C07,2-Storey,Westminster-Branson,Central Air,4.0,Finished,Y,Y,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.31341440000001,43.7985677,2200,2,1,3,2,4,Condominium/Strata,E05,Apartment,L'Amoreaux,None,2.0,None,N,N,Gas,Undergrnd,1.0,234.0,Y,6.0,Y,1.0,18.126482
-79.26940649999999,43.709362,879000,1,3,8,4,63,Freehold,E04,Bungalow,Clairlea-Birchmount,Central Air,4.0,Finished,Y,N,Gas,Detached,1.0,4.0, ,7.0, ,5.0,18.126482
-79.5042844,43.728075399999994,1749900,1,3,5,6,34,Freehold,W05,2-Storey,Downsview-Roding-CFB,Central Air,6.0,Finished,N,Y,Gas,Attached,1.0,4.0, ,9.0, ,6.0,18.126482
-79.5341679,43.5952265,719900,1,6,2,3,25,Condominium/Strata,W06,Stacked Townhse,Long Branch,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.3789807,43.6418064,819900,1,1,2,2,18,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.41415490000001,43.7968032,1698000,1,3,4,3,45,Freehold,C14,Backsplit 5,Newtonbrook East,Central Air,3.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,8.0, ,5.0,18.126482
-79.4078925,43.7601352,2900,2,1,2,2,12,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4128023,43.77740120000001,459000,1,1,4,4,103,Freehold,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.4128023,43.77740120000001,459000,1,1,2,1,103,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.2758582,43.8235146,399000,1,1,3,2,19,Condominium/Strata,E07,Apartment,Milliken,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.483972,43.6214794,2500,2,1,2,2,20,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,2.0,1.0,Y,5.0,Y,1.0,14.272674
-79.55946690000002,43.6402851,1900,2,1,1,1,10,Condominium/Strata,W08,Other,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,15.317087
-79.377098,43.6674784,849000,1,6,3,3,8,Freehold,C08,3-Storey,Cabbagetown-South St. James Town,Central Air,3.0,None,N,N,Gas,Built-In,1.0,0.0, ,6.0, ,1.0,18.126482
-79.4773393,43.626138399999995,3450,2,1,3,2,27,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.25762040000001,43.726782899999996,2300,2,3,3,2,24,Freehold,E04,2-Storey,Kennedy Park,Central Air,2.0,Apartment,N,N,Gas,Attached,1.0,2.0,Y,5.0,N,3.0,18.280235
-79.5040422,43.598218599999996,799000,1,3,4,2,8,Freehold,W06,Bungalow,New Toronto,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.4164454,43.6399343,3500,2,1,2,2,38,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.2474717,43.742071100000004,1499800,1,3,4,4,170,Freehold,E08,2-Storey,Eglinton East,Central Air,4.0,Apartment,Y,Y,Gas,Attached,1.0,2.0, ,10.0, ,3.0,18.126482
-79.2474717,43.742071100000004,1499800,1,3,4,3,170,Freehold,E08,2-Storey,Eglinton East,Central Air,4.0,Apartment,Y,Y,Gas,Attached,1.0,2.0, ,10.0, ,3.0,18.126482
-79.6000665,43.7429275,360000,1,6,4,3,28,Condominium/Strata,W10,2-Storey,West Humber-Clairville,Central Air,3.0,Finished,N,N,Gas,Undergrnd,1.0,1.0,N,7.0,Y,1.0,18.126482
-79.29465429999999,43.7178212,649900,1,3,3,2,8,Freehold,E04,Bungalow,Clairlea-Birchmount,Central Air,2.0,Part Fin,N,N,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.2169395,43.799139200000006,680000,1,3,6,3,94,Freehold,E11,2-Storey,Malvern,Central Air,3.0,Finished,N,N,Gas,None,1.0,3.0, ,7.0, ,3.0,18.126482
-79.48586920000001,43.679195799999995,737888,1,3,4,2,39,Freehold,W03,Bungalow,Rockcliffe-Smythe,Central Air,2.0,Finished,Y,N,Gas,Detached,1.0,4.0, ,7.0, ,4.0,18.126482
-79.4240715,43.6415328,495000,1,1,2,2,13,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,2.0,Other,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,1.0,18.126482
-79.2578295,43.7004273,1199900,1,3,4,2,50,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,2.0,Finished,N,Y,Gas,Built-In,1.0,2.0, ,9.0, ,3.0,18.126482
-79.31652559999999,43.787335999999996,1499800,1,3,5,4,31,Freehold,E05,2-Storey,L'Amoreaux,Central Air,4.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,10.0, ,4.0,18.126482
-79.34310129999999,43.7423695,1499900,1,3,3,1,60,Freehold,C13,Backsplit 3,Banbury-Don Mills,Central Air,1.0,Finished,N,Y,Gas,Carport,1.0,4.0, ,6.0, ,5.0,18.126482
-79.41347040000001,43.7698276,2500,2,1,2,1,10,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.38013509999999,43.805893100000006,2000,2,3,3,1,7,Freehold,C15,2-Storey,Bayview Woods-Steeles,Central Air,1.0,Apartment,Y,N,Gas,Built-In,1.0,1.0,Y,6.0,N,2.0,14.272674
-79.4578523,43.6601598,3400,2,3,3,2,14,Freehold,W02,2-Storey,High Park North,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,1.0,Y,6.0,N,2.0,14.272674
-79.5197881515732,43.6328668092494,3200,2,6,4,3,11,Freehold,W08,3-Storey,Islington-City Centre West,Central Air,3.0,Finished,Y,Y,Gas,Built-In,1.0,1.0,Y,7.0,N,2.0,14.272674
-79.404535,43.6370874,395000,1,1,0,1,91,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.404535,43.6370874,395000,1,1,4,3,91,Freehold,C01,Apartment,Niagara,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.2505111,43.703573399999996,1089900,1,3,6,3,20,Freehold,E06,2-Storey,Birchcliffe-Cliffside,None,3.0,Finished,N,Y,Gas,Attached,2.0,4.0, ,11.0, ,6.0,18.126482
-79.2564233,43.8051338,598000,1,6,3,4,9,Freehold,E07,2-Storey,Agincourt North,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,6.0, ,3.0,18.126482
-79.32731940000001,43.730692700000006,399000,1,1,1,1,16,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,1.0,Y,1.0,18.126482
-79.3935801,43.65036,4200,2,1,3,3,15,Condominium/Strata,C01,2-Storey,Kensington-Chinatown,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3286443,43.725003799999996,1800,2,1,1,1,16,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.4234431,43.641596500000006,445000,1,1,2,1,22,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,18.126482
-79.383028,43.6655881,1850,2,1,0,1,5,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,1.0,Y,0.0,9.599709
-79.3826747,43.659329,3800,2,1,3,2,51,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,None,1.0,1.0,N,6.0,Y,1.0,14.272674
-79.52172970000001,43.6211223,2450,2,1,3,2,6,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.3837757,43.6695496,1568000,1,1,3,2,45,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3923973,43.6469441,2250,2,1,2,1,16,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.3070275,43.7447879,2600,2,3,5,2,6,Freehold,E04,Bungalow,Wexford-Maryvale,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,4.0,Y,6.0,N,5.0,14.272674
-79.29587109999999,43.775018700000004,2400,2,3,5,2,10,Freehold,E05,Bungalow,Tam O'Shanter-Sullivan,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,1.0,Y,9.0,N,2.0,14.272674
-79.3930849,43.7847232,1382000,1,6,3,5,42,Freehold,C14,3-Storey,Willowdale East,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,8.0, ,4.0,18.126482
-79.3686365,43.653194,2000,2,1,2,1,7,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.3898897,43.6732718,860000,1,1,2,1,34,Condominium/Strata,C02,Apartment,Annex,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.3901821,43.6468092,2800,2,1,2,1,11,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3677633,43.6527783,859000,1,1,2,2,10,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3454556,43.7751232,465000,1,1,1,1,22,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.2260385,43.8113652,309900,1,1,2,2,23,Condominium/Strata,E11,Apartment,Malvern,None,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,18.126482
-79.4126721,43.776646899999996,449000,1,1,1,1,12,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.2685697,43.690768799999994,719000,1,3,2,2,14,Freehold,E06,Bungalow-Raised,Birchcliffe-Cliffside,Central Air,2.0,Finished,N,Y,Gas,None,1.0,3.0, ,6.0, ,3.0,18.126482
-79.4120987,43.7715662,699000,1,1,3,2,12,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.39345959999999,43.6425685,2400,2,1,2,1,15,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,14.272674
-79.5267248,43.6429234,599000,1,1,2,2,13,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3729585,43.785158100000004,1988000,1,3,4,3,154,Freehold,C15,Bungalow,Bayview Village,Central Air,3.0,Finished,N,Y,Gas,Attached,1.0,6.0, ,6.0, ,8.0,18.126482
-79.398698,43.6753479,949000,1,1,2,2,27,Condominium/Strata,C02,3-Storey,Annex,Central Air,2.0,Finished,N,Y,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
