longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.2649442,43.8080011,419000.0,1,1,2,2,13,Condominium/Strata,E07,19.681142807006836
-79.2788185,43.7446719,1795.0,2,3,5,4,6,Freehold,E04,11.030937194824219
-79.2788185,43.7446719,1795.0,2,3,3,1,6,Freehold,E04,11.039381980895996
-79.386054,43.6657198,2100.0,2,1,1,1,9,Condominium/Strata,C01,9.524017333984375
-79.383028,43.6655881,2100.0,2,1,1,1,17,Condominium/Strata,C08,10.034757614135742
-79.3123291,43.6850345,739000.0,1,3,4,2,9,Freehold,E02,11.047070503234863
-79.557008,43.6092724,1800.0,2,1,1,1,8,Condominium/Strata,W08,10.155671119689941
-79.3826747,43.659329,2150.0,2,1,1,1,15,Condominium/Strata,C01,9.9098539352417
-79.3826747,43.659329,2150.0,2,1,1,1,15,Condominium/Strata,C01,9.9098539352417
-79.324539,43.71166029999999,370000.0,1,1,3,1,22,Condominium/Strata,C11,14.935831069946289
-79.324539,43.71166029999999,370000.0,1,1,5,2,22,Freehold,C11,14.918802261352539
-79.4592308,43.6896169,850000.0,1,3,4,3,11,Freehold,W03,12.438446044921875
-79.30700949999998,43.7583193,775000.0,1,3,3,1,12,Freehold,E04,16.786293029785156
-79.30700949999998,43.7583193,775000.0,1,3,5,2,12,Freehold,E04,17.417137145996094
-79.5517168,43.5976592,859000.0,1,3,3,2,19,Freehold,W06,13.303976058959961
-79.4193295,43.68320070000001,629900.0,1,1,2,1,19,Condominium/Strata,C03,14.201889991760254
-79.3974985,43.708472,615000.0,1,1,2,1,14,Condominium/Strata,C10,15.767147064208984
-79.37782840000001,43.6769798,3600.0,2,3,3,3,14,Freehold,W06,12.413739204406738
-79.3374816,43.7754238,2350.0,2,1,2,2,8,Condominium/Strata,C15,11.51740837097168
-79.3374816,43.7754238,2350.0,2,1,3,3,8,Freehold,C15,11.544059753417969
-79.48618359999998,43.6487175,559000.0,1,1,2,1,7,Condominium/Strata,W01,14.968574523925781
-79.3374816,43.7754238,449500.0,1,1,2,1,20,Condominium/Strata,C15,18.404287338256836
-79.3887457,43.6745663,3200.0,2,1,3,2,15,Condominium/Strata,C02,13.074148178100586
-79.3887457,43.6745663,3200.0,2,1,3,3,15,Freehold,C02,12.965401649475098
-79.4315436,43.64234570000001,1069900.0,1,6,3,3,7,Freehold,W01,12.687891006469727
-79.4012615,43.6432459,529900.0,1,1,1,1,8,Condominium/Strata,C01,13.767337799072266
-79.3792096,43.6544552,350000.0,1,1,0,1,8,Condominium/Strata,C08,13.233168601989746
-79.3792096,43.6544552,350000.0,1,1,3,3,8,Freehold,C08,13.078383445739746
-79.4057224,43.636642,519000.0,1,1,1,1,9,Condominium/Strata,C01,13.154446601867676
-79.324539,43.71166029999999,2300.0,2,1,3,2,18,Condominium/Strata,C11,11.242655754089355
-79.4362704,43.650481,879000.0,1,6,3,2,20,Condominium/Strata,C01,13.192525863647461
-79.4362704,43.650481,879000.0,1,6,2,2,20,Condominium/Strata,C01,13.192525863647461
-79.3930652,43.6483169,749900.0,1,1,2,2,19,Condominium/Strata,C01,14.159417152404785
-79.3930652,43.6483169,749900.0,1,1,4,4,19,Freehold,C01,13.723923683166504
-79.3756819,43.6679021,2850.0,2,1,2,2,8,Condominium/Strata,C08,11.41347599029541
-79.3756819,43.6679021,2850.0,2,1,4,4,8,Freehold,C08,11.373941421508789
-79.3844795,43.6685778,2150.0,2,1,1,1,6,Condominium/Strata,C08,10.49763011932373
-79.36790340000002,43.6522299,1950.0,2,1,1,1,4,Condominium/Strata,C08,9.638407707214355
-79.36790340000002,43.6522299,1950.0,2,1,2,3,4,Condominium/Strata,C08,9.68054485321045
-79.4833203,43.62106370000001,445000.0,1,1,1,1,13,Condominium/Strata,W06,14.494426727294922
-79.4078925,43.7601352,2950.0,2,1,4,3,9,Freehold,C14,13.564370155334473
-79.4078925,43.7601352,2950.0,2,1,2,2,9,Condominium/Strata,C14,13.60693073272705
-79.5556159,43.7249515,949900.0,1,3,4,4,15,Freehold,W10,19.524503707885742
-79.39899150000002,43.6455735,698000.0,1,1,2,1,12,Condominium/Strata,C01,14.043964385986328
-79.39899150000002,43.6455735,698000.0,1,1,4,3,12,Freehold,C01,13.723923683166504
-79.5570952,43.6095324,798900.0,1,1,2,2,14,Condominium/Strata,W08,16.09872817993164
-79.35606999999997,43.65838,3750.0,2,6,3,2,9,Freehold,C08,12.238822937011719
-79.4140225,43.7765223,538800.0,1,1,2,1,12,Condominium/Strata,C14,18.68299102783203
-79.3695134,43.7695676,1960.0,2,1,1,1,5,Condominium/Strata,C15,10.457620620727539
-79.2427725,43.7911873,699000.0,1,3,4,4,21,Freehold,E07,17.659181594848633
-79.36424079999998,43.6451224,2400.0,2,1,2,1,12,Condominium/Strata,C08,10.484917640686035
-79.3756857,43.8001443,3200.0,2,3,5,3,13,Freehold,C15,14.624316215515137
-79.3756857,43.8001443,3200.0,2,3,2,2,13,Condominium/Strata,C15,14.749615669250488
-79.3845432,43.6688579,1900.0,2,1,1,1,5,Condominium/Strata,C08,8.895444869995117
-79.36272729999997,43.6598236,1975.0,2,1,1,1,16,Condominium/Strata,C08,9.638407707214355
-79.2078175,43.8043672,829000.0,1,3,7,4,21,Freehold,E11,18.48357391357422
-79.3929849,43.7089649,1950.0,2,1,2,1,4,Condominium/Strata,C10,10.220701217651367
-79.40279790000002,43.6468075,2100.0,2,1,4,4,16,Freehold,C01,9.58760929107666
-79.40279790000002,43.6468075,2100.0,2,1,1,1,16,Condominium/Strata,C01,9.588339805603027
-79.30459509999999,43.6950727,799999.0,1,3,4,4,10,Freehold,E03,10.73220443725586
-79.30459509999999,43.6950727,799999.0,1,3,3,2,10,Freehold,E03,10.629920959472656
-79.38355379999999,43.6568644,2600.0,2,1,1,1,20,Condominium/Strata,C01,10.378335952758789
-79.2126897,43.74395379999999,418888.0,1,1,2,2,16,Condominium/Strata,E08,18.50218391418457
-79.2126897,43.74395379999999,418888.0,1,1,3,2,16,Condominium/Strata,E08,18.50218391418457
-79.4057667,43.6489963,899000.0,1,3,4,4,8,Freehold,C01,11.227511405944824
-79.4057667,43.6489963,899000.0,1,3,5,3,8,Freehold,C01,11.899862289428711
-79.3206996,43.6971726,1499000.0,1,3,4,4,15,Freehold,E03,14.52464771270752
-79.39040809999999,43.6476273,2500.0,2,1,2,1,9,Condominium/Strata,C01,10.442658424377441
-79.3789807,43.6418064,2700.0,2,1,2,1,5,Condominium/Strata,C01,10.442658424377441
-79.3789807,43.6418064,2700.0,2,1,3,3,5,Freehold,C01,10.441927909851074
-79.49569,43.65034489999999,1248000.0,1,1,3,2,14,Condominium/Strata,W08,15.732969284057617
-79.4108921,43.7655635,2700.0,2,1,2,2,16,Condominium/Strata,C14,12.889939308166504
-79.3697542,43.6622264,1299000.0,1,3,5,3,9,Freehold,C08,12.575966835021973
-79.3697542,43.6622264,1299000.0,1,3,4,3,9,Freehold,C08,11.903615951538086
-79.2441915,43.7421971,800000.0,1,6,2,1,12,Freehold,E08,18.617277145385742
-79.2441915,43.7421971,800000.0,1,6,4,4,12,Freehold,E08,18.6882381439209
-79.32481440000002,43.6801847,2800.0,2,6,2,1,16,Freehold,E01,12.111021995544434
-79.37134870000001,43.7172987,2088000.0,1,3,5,4,16,Freehold,C11,20.99820327758789
-79.37134870000001,43.7172987,2088000.0,1,3,3,3,16,Freehold,C11,20.32585334777832
-79.4093577,43.7573542,614800.0,1,1,2,2,18,Condominium/Strata,C14,19.307764053344727
-79.38177979999998,43.6419081,1750.0,2,1,1,1,6,Condominium/Strata,C01,8.383855819702148
-79.40949590000002,43.7646659,898800.0,1,1,3,2,14,Condominium/Strata,C14,19.44813346862793
-79.52098620000002,43.6410685,1149900.0,1,3,3,3,15,Freehold,W07,13.737788200378418
-79.35262809999998,43.65847539999999,750000.0,1,1,3,3,14,Freehold,E01,12.016098022460938
-79.35262809999998,43.65847539999999,750000.0,1,1,2,2,14,Condominium/Strata,E01,12.382379531860352
-79.4065098,43.7571732,2550.0,2,6,3,1,9,Condominium/Strata,C14,13.102029800415039
-79.3413875,43.6623091,789000.0,1,1,2,2,7,Condominium/Strata,E01,12.382379531860352
-79.3413875,43.6623091,789000.0,1,1,2,2,7,Condominium/Strata,E01,12.382379531860352
-79.33656859999998,43.6670677,899000.0,1,3,3,2,17,Freehold,E01,9.994932174682617
-79.3114667,43.680755,718800.0,1,6,4,2,21,Freehold,E02,12.952432632446289
-79.3761458,43.6481341,2600.0,2,1,2,1,23,Condominium/Strata,C08,11.165155410766602
-79.3761458,43.6481341,2600.0,2,1,5,4,23,Freehold,C08,11.278108596801758
-79.5285944,43.6443244,509900.0,1,1,2,2,21,Condominium/Strata,W08,14.958511352539062
-79.52346,43.762334,659900.0,1,3,3,2,23,Freehold,W05,19.782182693481445
-79.564833,43.7271736,799000.0,1,3,4,2,17,Freehold,W10,19.354679107666016
-79.48244220000002,43.622589700000006,599900.0,1,1,3,2,17,Condominium/Strata,W06,15.441195487976074
-79.35309009999997,43.7758589,3000.0,2,3,6,3,6,Freehold,C15,13.691021919250488
-79.35309009999997,43.7758589,3000.0,2,3,3,3,6,Freehold,C15,13.7620267868042
-79.48244220000002,43.622589700000006,2100.0,2,1,2,1,15,Condominium/Strata,W06,10.630972862243652
-79.37909920000001,43.7986909,974900.0,1,6,4,4,19,Freehold,W09,19.94798469543457
-79.354641,43.664041,699900.0,1,6,3,2,16,Freehold,E01,11.199565887451172
-79.354641,43.664041,699900.0,1,6,6,3,16,Freehold,E01,11.353041648864746
-79.3318771,43.6646528,3150.0,2,3,5,2,4,Freehold,E01,10.995709419250488
-79.3318771,43.6646528,3150.0,2,3,5,3,4,Freehold,E01,11.097992897033691
-79.4487796,43.6592193,1950.0,2,3,1,1,13,Freehold,W02,11.778951644897461
-79.5470504,43.6775467,2198000.0,1,3,4,4,18,Freehold,W08,19.224607467651367
-79.3845432,43.6688579,2600.0,2,1,2,1,16,Condominium/Strata,C08,11.177867889404297
-79.42198,43.6416011,3200.0,2,19,2,2,11,Condominium/Strata,C01,11.027287483215332
-79.4475628,43.6667189,400000.0,1,1,2,1,8,Condominium/Strata,W02,12.519209861755371
-79.5458113,43.6874544,1199000.0,1,3,4,2,8,Freehold,W09,14.788052558898926
-79.5570952,43.6095324,1950.0,2,1,2,1,11,Condominium/Strata,W08,11.09558391571045
-79.3804416,43.6934628,5000.0,2,3,4,3,9,Freehold,C09,12.411675453186035
-79.4098016,43.76146110000001,3000.0,2,1,2,2,7,Condominium/Strata,C14,13.60693073272705
-79.4098016,43.76146110000001,3000.0,2,1,2,1,7,Condominium/Strata,C14,13.503622055053711
-79.3439133,43.6760998,1080000.0,1,3,5,3,14,Freehold,E01,10.484731674194336
-79.4706338,43.63610070000001,1700.0,2,1,1,1,6,Condominium/Strata,W01,8.99356460571289
-79.35456409999998,43.7146689,2300.0,2,1,3,2,7,Condominium/Strata,C11,11.242655754089355
-79.35456409999998,43.7146689,2300.0,2,1,2,2,7,Condominium/Strata,C11,11.242655754089355
-79.4830833,43.6200102,2600.0,2,1,3,2,12,Condominium/Strata,W06,12.32599925994873
-79.39782740000003,43.7052905,910000.0,1,19,2,2,16,Condominium/Strata,C10,15.222171783447266
-79.4234431,43.64159650000001,1990.0,2,1,0,2,12,Freehold,C01,9.068524360656738
-79.4234431,43.64159650000001,1990.0,2,1,1,1,12,Condominium/Strata,C01,9.045182228088379
-79.387999,43.6653563,3000.0,2,1,2,1,7,Condominium/Strata,C01,10.935879707336426
-79.3850843,43.6601025,1950.0,2,1,1,1,8,Condominium/Strata,C01,9.127666473388672
-79.3850843,43.6601025,1950.0,2,1,5,2,8,Freehold,C01,9.179849624633789
-79.54951170000002,43.64436920000001,1079000.0,1,3,3,2,15,Freehold,W08,12.802639961242676
-79.387999,43.6653563,2350.0,2,1,1,1,16,Condominium/Strata,C01,9.9098539352417
-79.4388519,43.6455411,2275.0,2,3,2,1,4,Freehold,W01,10.6323823928833
-79.4678455,43.6641365,999000.0,1,3,4,2,12,Freehold,W02,10.112772941589355
-79.4447552,43.6500429,649000.0,1,1,2,1,8,Condominium/Strata,W01,13.480279922485352
-79.2440289,43.7059139,1399000.0,1,3,1,1,9,Condominium/Strata,E08,15.175079345703125
-79.2440289,43.7059139,1399000.0,1,3,2,2,9,Freehold,E08,14.794268608093262
-79.5555210113525,43.67643692805839,3300.0,2,6,3,4,11,Freehold,W09,16.072772979736328
-79.386151,43.669846,2380.0,2,1,1,1,9,Condominium/Strata,C08,10.91942310333252
-79.3857479,43.6618956,838000.0,1,1,2,2,20,Condominium/Strata,C01,14.095094680786133
-79.3857479,43.6618956,838000.0,1,1,4,0,20,Freehold,C01,23.43328857421875
-79.19772059999998,43.7860372,379000.0,1,1,3,2,20,Condominium/Strata,E09,18.94776725769043
-79.395951,43.6402232,2250.0,2,1,2,1,13,Condominium/Strata,C01,9.974176406860352
-79.33593470000002,43.6831425,1400.0,2,3,1,1,11,Freehold,E03,10.697803497314453
-79.5257398,43.5954558,6199.0,2,3,6,6,22,Freehold,W06,15.546171188354492
-79.41502390000002,43.6863772,1100000.0,1,1,2,2,7,Condominium/Strata,C03,14.578070640563965
-79.41502390000002,43.6863772,1100000.0,1,1,2,2,7,Condominium/Strata,C03,14.578070640563965
-79.4129562,43.70874970000001,1949000.0,1,3,3,4,7,Freehold,C04,14.052103996276855
-79.4129562,43.70874970000001,1949000.0,1,3,4,4,7,Freehold,C04,14.052103996276855
-79.396487,43.778872,2799000.0,1,3,6,7,39,Freehold,C14,41.62156295776367
-79.39389940000002,43.6400616,529900.0,1,1,2,1,8,Condominium/Strata,C01,13.767337799072266
-79.3857232,43.6393203,558000.0,1,1,1,1,14,Condominium/Strata,C01,14.043964385986328
-79.3837372,43.6725359,1995000.0,1,6,5,3,15,Freehold,C09,16.643146514892578
-79.3837372,43.6725359,1995000.0,1,6,5,4,15,Freehold,C09,16.643146514892578
-79.39662659999998,43.686712,2400.0,2,1,1,1,19,Condominium/Strata,C02,11.797176361083984
-79.5675436,43.6590946,629000.0,1,6,3,2,14,Condominium/Strata,W08,15.278642654418945
-79.5030998,43.6904579,499900.0,1,3,3,2,8,Freehold,W04,13.297367095947266
-79.39179890000003,43.7660565,438000.0,1,1,1,1,26,Condominium/Strata,C14,18.322227478027344
-79.39179890000003,43.7660565,438000.0,1,1,3,4,26,Freehold,C14,18.38297462463379
-79.37011690000001,43.7056307,4500.0,2,3,4,2,15,Freehold,C11,13.790262222290039
-79.3747254,43.6493345,1800.0,2,1,0,1,12,Condominium/Strata,C08,8.814926147460938
-79.3747254,43.6493345,1800.0,2,1,4,2,12,Freehold,C08,8.696310043334961
-79.27302990000003,43.7901365,2400.0,2,3,5,2,19,Freehold,E07,13.268535614013672
-79.27302990000003,43.7901365,2400.0,2,3,2,3,19,Condominium/Strata,E07,13.42690658569336
-79.3638147,43.6487842,899900.0,1,6,3,2,9,Freehold,C08,12.907391548156738
-79.4479957,43.7538077,2350.0,2,1,3,3,5,Freehold,C06,12.557648658752441
-79.3825655,43.6416826,3000.0,2,1,2,2,9,Condominium/Strata,C01,11.039006233215332
-79.3825655,43.6416826,3000.0,2,1,3,3,9,Condominium/Strata,C01,11.042339324951172
-79.20141690000001,43.7414749,959000.0,1,3,4,2,24,Freehold,E08,16.75497055053711
-79.20141690000001,43.7414749,959000.0,1,3,3,3,24,Freehold,E08,16.857254028320312
-79.2709,43.7604,650000.0,1,3,3,2,11,Freehold,E04,16.614601135253906
-79.2709,43.7604,650000.0,1,3,1,1,11,Condominium/Strata,E04,16.929227828979492
-79.42647679999997,43.7717613,2250.0,2,3,3,3,7,Condominium/Strata,C07,12.367012023925781
-79.42647679999997,43.7717613,2250.0,2,3,3,1,7,Freehold,C07,12.319369316101074
-79.3973467,43.6471655,379000.0,1,1,1,1,21,Condominium/Strata,C01,13.212648391723633
-79.3973467,43.6471655,379000.0,1,1,3,3,21,Freehold,C01,13.142705917358398
-79.4146194,43.6408669,2600.0,2,1,2,2,8,Condominium/Strata,C01,10.33465576171875
-79.4146194,43.6408669,2600.0,2,1,2,2,8,Condominium/Strata,C01,10.33465576171875
-79.5574903,43.64033010000001,599000.0,1,1,2,2,22,Condominium/Strata,W08,16.09872817993164
-79.3924571,43.6455046,888888.0,1,1,2,2,14,Condominium/Strata,C01,14.159417152404785
-79.3924571,43.6455046,888888.0,1,1,2,2,14,Condominium/Strata,C01,14.159417152404785
-79.3781453,43.6488576,1800.0,2,1,1,1,8,Condominium/Strata,C01,8.625519752502441
-79.48217629999998,43.65179570000001,1370000.0,1,3,4,3,13,Freehold,W02,12.44993782043457
-79.4140225,43.7765223,679000.0,1,1,3,2,13,Condominium/Strata,C14,19.139572143554688
-79.39899150000002,43.6455735,1069000.0,1,6,2,3,23,Condominium/Strata,C01,13.498056411743164
-79.39899150000002,43.6455735,1069000.0,1,6,3,3,23,Freehold,C01,13.059229850769043
-79.3839957,43.6687178,3250.0,2,1,2,2,20,Condominium/Strata,C08,12.334463119506836
-79.3837757,43.6397444,2000.0,2,1,1,1,9,Condominium/Strata,C01,9.191988945007324
-79.53230400000002,43.6464885,1429998.0,1,3,4,2,20,Freehold,W08,13.529302597045898
-79.3715379,43.76780220000001,698000.0,1,1,3,2,28,Condominium/Strata,C15,19.3335018157959
-79.4014219,43.643841,869900.0,1,1,2,2,21,Condominium/Strata,C01,14.159417152404785
-79.4014219,43.643841,869900.0,1,1,4,3,21,Freehold,C01,13.723923683166504
-79.3939821,43.6409179,2550.0,2,1,2,2,5,Condominium/Strata,C01,10.481462478637695
-79.4259645,43.6426847,2295.0,2,1,2,1,20,Condominium/Strata,C01,9.827369689941406
-79.38663079999998,43.6838805,6500.0,2,3,4,2,9,Freehold,C09,12.309391975402832
-79.38663079999998,43.6838805,6500.0,2,3,3,2,9,Freehold,C09,12.309391975402832
-79.413286,43.7805896,2600.0,2,1,2,2,7,Condominium/Strata,C14,13.149774551391602
-79.413286,43.7805896,2600.0,2,1,3,3,7,Freehold,C14,13.17642593383789
-79.28853790000002,43.7852267,408800.0,1,1,3,2,16,Condominium/Strata,E07,18.94776725769043
-79.53407390000002,43.7083164,1200.0,2,1,0,1,9,Condominium/Strata,W04,11.080414772033691
-79.3978623,43.7054537,838000.0,1,1,3,2,27,Condominium/Strata,C10,15.930724143981934
-79.3805814,43.6705467,2200.0,2,1,2,1,12,Condominium/Strata,C08,10.91942310333252
-79.4836698,43.6717041,689000.0,1,3,3,1,9,Freehold,W03,13.248973846435547
-79.4102447,43.7604625,549000.0,1,1,1,1,18,Condominium/Strata,C14,18.85118293762207
-79.4318826,43.6349693,1395000.0,1,3,4,2,15,Freehold,W01,12.2379150390625
-79.3928657,43.6861336,569800.0,1,1,2,2,17,Condominium/Strata,C09,14.528829574584961
-79.38712120000002,43.645266,2250000.0,1,1,2,2,31,Condominium/Strata,C01,23.140676498413086
-79.38712120000002,43.645266,2250000.0,1,1,3,3,31,Condominium/Strata,C01,23.14400863647461
-79.35603809999998,43.6753056,1899000.0,1,3,4,3,8,Freehold,E01,12.9650297164917
-79.3107954,43.7712873,799000.0,1,3,3,2,21,Freehold,E05,16.827117919921875
-79.4886707,43.6243225,399500.0,1,1,1,1,14,Condominium/Strata,W06,14.494426727294922
-79.48891440000001,43.6209521,849000.0,1,6,3,3,9,Freehold,W06,14.35899543762207
-79.3865,43.6702,2550.0,2,1,2,2,15,Condominium/Strata,C08,12.067641258239746
-79.3191698,43.6703864,1699000.0,1,3,7,4,13,Freehold,E01,13.674759864807129
-79.4706338,43.63610070000001,439000.0,1,1,2,1,8,Condominium/Strata,W01,14.43494701385498
-79.41306999999998,43.769485,699000.0,1,1,2,2,14,Condominium/Strata,C07,19.307764053344727
-79.41306999999998,43.769485,699000.0,1,1,3,3,14,Condominium/Strata,C07,19.31109619140625
-79.3933551,43.6399209,548888.0,1,1,2,1,11,Condominium/Strata,C01,13.767337799072266
-79.3933551,43.6399209,548888.0,1,1,4,3,11,Freehold,C01,13.527012825012207
-79.2755277,43.7325632,849000.0,1,3,4,3,10,Freehold,E04,15.92602825164795
-79.22495119999998,43.7700355,814000.0,1,3,2,2,20,Condominium/Strata,E09,17.18505096435547
-79.22495119999998,43.7700355,814000.0,1,3,4,3,20,Freehold,E09,16.857254028320312
-79.3293485,43.7736823,499000.0,1,1,3,2,17,Condominium/Strata,C15,18.51974105834961
-79.3293485,43.7736823,499000.0,1,1,1,1,17,Condominium/Strata,C15,18.404287338256836
-79.58330179999999,43.7474965,228900.0,1,1,2,1,24,Condominium/Strata,W10,21.75412368774414
-79.28252090000002,43.7140064,1750.0,2,1,4,4,10,Freehold,E04,8.804883003234863
-79.28252090000002,43.7140064,1750.0,2,1,1,1,10,Condominium/Strata,E04,8.777886390686035
-79.30278320000002,43.71407120000001,939000.0,1,3,4,2,14,Freehold,E03,12.623651504516602
-79.30278320000002,43.71407120000001,939000.0,1,3,3,2,14,Freehold,E03,12.623651504516602
-79.3460908,43.77432520000001,419000.0,1,1,1,1,24,Condominium/Strata,C15,18.404287338256836
-79.3570064,43.684619,2600.0,2,1,2,2,15,Condominium/Strata,E03,11.995975494384766
-79.3570064,43.684619,2600.0,2,1,2,2,15,Condominium/Strata,E03,11.995975494384766
-79.4292026,43.7827402,2000000.0,1,3,4,2,36,Freehold,C07,27.745046615600586
-79.4307692,43.6356977,900.0,2,1,0,1,14,Condominium/Strata,W01,9.221132278442383
-79.39781140000002,43.7006134,2495.0,2,1,2,2,8,Condominium/Strata,C03,12.509766578674316
-79.3979467,43.63978270000001,2800.0,2,1,3,3,5,Freehold,C01,10.441927909851074
-79.3979467,43.63978270000001,2800.0,2,1,2,2,5,Condominium/Strata,C01,10.481462478637695
-79.3686002,43.7696154,472800.0,1,1,2,1,17,Condominium/Strata,C15,18.386730194091797
-79.3865331,43.6676766,2100.0,2,1,1,1,6,Condominium/Strata,C01,9.58655071258545
-79.3865331,43.6676766,2100.0,2,1,3,2,6,Freehold,C01,9.525050163269043
-79.4038974,43.7705227,2438800.0,1,3,3,3,37,Freehold,C14,31.751691818237305
-79.4038974,43.7705227,2438800.0,1,3,3,1,37,Condominium/Strata,C14,31.899532318115234
-79.392205,43.6489001,2000.0,2,1,0,1,9,Condominium/Strata,C01,9.27683162689209
-79.56662170000001,43.64769860000001,395000.0,1,1,2,1,22,Condominium/Strata,W08,15.22758674621582
-79.4797923,43.715099,299000.0,1,1,1,1,12,Condominium/Strata,W04,18.849340438842773
-79.386054,43.6657198,599900.0,1,1,1,1,18,Condominium/Strata,C01,13.979641914367676
-79.4065,43.7708,1498000.0,1,6,3,4,29,Freehold,C14,19.602619171142578
-79.5556,43.6555,3250.0,2,3,4,3,10,Freehold,W08,14.131975173950195
-79.4781691,43.6248555,2100.0,2,1,1,1,5,Condominium/Strata,W06,10.630972862243652
-79.2188343,43.7815067,859500.0,1,3,5,2,15,Freehold,E09,17.92961311340332
-79.4483714,43.6573092,869900.0,1,3,5,3,7,Freehold,W02,11.93641185760498
-79.41283100000003,43.7726571,475000.0,1,1,1,1,24,Condominium/Strata,C14,18.296489715576172
-79.3974985,43.708472,550000.0,1,1,2,1,8,Condominium/Strata,C10,15.692822456359863
-79.24960809999997,43.7737277,1800.0,2,1,2,1,16,Condominium/Strata,E09,9.165417671203613
-79.24960809999997,43.7737277,1800.0,2,1,3,3,16,Freehold,E09,9.192414283752441
-79.249782,43.7809564,379800.0,1,1,2,1,25,Condominium/Strata,E09,18.832313537597656
-79.49101230000002,43.6243998,649900.0,1,1,2,2,12,Condominium/Strata,W06,15.441195487976074
-79.3760259,43.6435428,728800.0,1,1,2,2,16,Condominium/Strata,C01,14.159417152404785
